2.080700000000000000e+04,2.000127200000000000e+07,2.000088800000000000e+07,2.000127300000000000e+07,2.000050400000000000e+07
2.080800000000000000e+04,2.000088900000000000e+07,2.000127400000000000e+07,2.000012000000000000e+07,2.000050500000000000e+07
2.080900000000000000e+04,2.000089000000000000e+07,2.000127500000000000e+07,2.000012100000000000e+07,2.000050600000000000e+07
2.081000000000000000e+04,2.000089100000000000e+07,2.000012200000000000e+07,2.000050700000000000e+07,2.000012300000000000e+07
2.081100000000000000e+04,2.000280800000000000e+07,2.000242400000000000e+07,2.000280900000000000e+07,2.000204000000000000e+07
2.081200000000000000e+04,2.000242500000000000e+07,2.000281000000000000e+07,2.000165600000000000e+07,2.000204100000000000e+07
2.081300000000000000e+04,2.000242600000000000e+07,2.000281100000000000e+07,2.000165700000000000e+07,2.000204200000000000e+07
2.081400000000000000e+04,2.000242700000000000e+07,2.000165800000000000e+07,2.000204300000000000e+07,2.000165900000000000e+07
2.081500000000000000e+04,2.000434400000000000e+07,2.000396000000000000e+07,2.000434500000000000e+07,2.000357600000000000e+07
2.081600000000000000e+04,2.000396100000000000e+07,2.000434600000000000e+07,2.000319200000000000e+07,2.000357700000000000e+07
2.081700000000000000e+04,2.000396200000000000e+07,2.000434700000000000e+07,2.000319300000000000e+07,2.000357800000000000e+07
2.081800000000000000e+04,2.000396300000000000e+07,2.000319400000000000e+07,2.000357900000000000e+07,2.000319500000000000e+07
2.081900000000000000e+04,2.000588000000000000e+07,2.000549600000000000e+07,2.000588100000000000e+07,2.000511200000000000e+07
2.082000000000000000e+04,2.000549700000000000e+07,2.000588200000000000e+07,2.000472800000000000e+07,2.000511300000000000e+07
2.082100000000000000e+04,2.000549800000000000e+07,2.000588300000000000e+07,2.000472900000000000e+07,2.000511400000000000e+07
2.082200000000000000e+04,2.000549900000000000e+07,2.000473000000000000e+07,2.000511500000000000e+07,2.000473100000000000e+07
2.082300000000000000e+04,2.000741600000000000e+07,2.000703200000000000e+07,2.000741700000000000e+07,2.000664800000000000e+07
2.082400000000000000e+04,2.000703300000000000e+07,2.000741800000000000e+07,2.000626400000000000e+07,2.000664900000000000e+07
2.082500000000000000e+04,2.000703400000000000e+07,2.000741900000000000e+07,2.000626500000000000e+07,2.000665000000000000e+07
2.082600000000000000e+04,2.000703500000000000e+07,2.000626600000000000e+07,2.000665100000000000e+07,2.000626700000000000e+07
2.082700000000000000e+04,2.000895200000000000e+07,2.000856800000000000e+07,2.000895300000000000e+07,2.000818400000000000e+07
2.082800000000000000e+04,2.000856900000000000e+07,2.000895400000000000e+07,2.000780000000000000e+07,2.000818500000000000e+07
2.082900000000000000e+04,2.000857000000000000e+07,2.000895500000000000e+07,2.000780100000000000e+07,2.000818600000000000e+07
2.083000000000000000e+04,2.000857100000000000e+07,2.000780200000000000e+07,2.000818700000000000e+07,2.000780300000000000e+07
2.083100000000000000e+04,2.000127600000000000e+07,2.000089200000000000e+07,2.000127700000000000e+07,2.000050800000000000e+07
2.083200000000000000e+04,2.000089300000000000e+07,2.000012400000000000e+07,2.000050900000000000e+07,2.000012500000000000e+07
2.083300000000000000e+04,2.000281200000000000e+07,2.000242800000000000e+07,2.000281300000000000e+07,2.000204400000000000e+07
2.083400000000000000e+04,2.000242900000000000e+07,2.000166000000000000e+07,2.000204500000000000e+07,2.000166100000000000e+07
2.083500000000000000e+04,2.000434800000000000e+07,2.000396400000000000e+07,2.000434900000000000e+07,2.000358000000000000e+07
2.083600000000000000e+04,2.000396500000000000e+07,2.000319600000000000e+07,2.000358100000000000e+07,2.000319700000000000e+07
2.083700000000000000e+04,2.000588400000000000e+07,2.000550000000000000e+07,2.000588500000000000e+07,2.000511600000000000e+07
2.083800000000000000e+04,2.000550100000000000e+07,2.000473200000000000e+07,2.000511700000000000e+07,2.000473300000000000e+07
2.083900000000000000e+04,2.000742000000000000e+07,2.000703600000000000e+07,2.000742100000000000e+07,2.000665200000000000e+07
2.084000000000000000e+04,2.000703700000000000e+07,2.000626800000000000e+07,2.000665300000000000e+07,2.000626900000000000e+07
2.084100000000000000e+04,2.000895600000000000e+07,2.000857200000000000e+07,2.000895700000000000e+07,2.000818800000000000e+07
2.084200000000000000e+04,2.000857300000000000e+07,2.000780400000000000e+07,2.000818900000000000e+07,2.000780500000000000e+07
