2.080700000000000000e+04,2.000151200000000000e+07,2.000112800000000000e+07,2.000151300000000000e+07,2.000074400000000000e+07
2.080800000000000000e+04,2.000112900000000000e+07,2.000151400000000000e+07,2.000036000000000000e+07,2.000074500000000000e+07
2.080900000000000000e+04,2.000113000000000000e+07,2.000151500000000000e+07,2.000036100000000000e+07,2.000074600000000000e+07
2.081000000000000000e+04,2.000113100000000000e+07,2.000036200000000000e+07,2.000074700000000000e+07,2.000036300000000000e+07
2.081100000000000000e+04,2.000304800000000000e+07,2.000266400000000000e+07,2.000304900000000000e+07,2.000228000000000000e+07
2.081200000000000000e+04,2.000266500000000000e+07,2.000305000000000000e+07,2.000189600000000000e+07,2.000228100000000000e+07
2.081300000000000000e+04,2.000266600000000000e+07,2.000305100000000000e+07,2.000189700000000000e+07,2.000228200000000000e+07
2.081400000000000000e+04,2.000266700000000000e+07,2.000189800000000000e+07,2.000228300000000000e+07,2.000189900000000000e+07
2.081500000000000000e+04,2.000458400000000000e+07,2.000420000000000000e+07,2.000458500000000000e+07,2.000381600000000000e+07
2.081600000000000000e+04,2.000420100000000000e+07,2.000458600000000000e+07,2.000343200000000000e+07,2.000381700000000000e+07
2.081700000000000000e+04,2.000420200000000000e+07,2.000458700000000000e+07,2.000343300000000000e+07,2.000381800000000000e+07
2.081800000000000000e+04,2.000420300000000000e+07,2.000343400000000000e+07,2.000381900000000000e+07,2.000343500000000000e+07
2.081900000000000000e+04,2.000496800000000000e+07,2.000496900000000000e+07,2.000497000000000000e+07,2.000497100000000000e+07
2.082000000000000000e+04,2.000151600000000000e+07,2.000113200000000000e+07,2.000151700000000000e+07,2.000074800000000000e+07
2.082100000000000000e+04,2.000113300000000000e+07,2.000151800000000000e+07,2.000036400000000000e+07,2.000074900000000000e+07
2.082200000000000000e+04,2.000113400000000000e+07,2.000151900000000000e+07,2.000036500000000000e+07,2.000075000000000000e+07
2.082300000000000000e+04,2.000113500000000000e+07,2.000036600000000000e+07,2.000075100000000000e+07,2.000036700000000000e+07
2.082400000000000000e+04,2.000305200000000000e+07,2.000266800000000000e+07,2.000305300000000000e+07,2.000228400000000000e+07
2.082500000000000000e+04,2.000266900000000000e+07,2.000305400000000000e+07,2.000190000000000000e+07,2.000228500000000000e+07
2.082600000000000000e+04,2.000267000000000000e+07,2.000305500000000000e+07,2.000190100000000000e+07,2.000228600000000000e+07
2.082700000000000000e+04,2.000267100000000000e+07,2.000190200000000000e+07,2.000228700000000000e+07,2.000190300000000000e+07
2.082800000000000000e+04,2.000458800000000000e+07,2.000420400000000000e+07,2.000458900000000000e+07,2.000382000000000000e+07
2.082900000000000000e+04,2.000420500000000000e+07,2.000459000000000000e+07,2.000343600000000000e+07,2.000382100000000000e+07
2.083000000000000000e+04,2.000420600000000000e+07,2.000459100000000000e+07,2.000343700000000000e+07,2.000382200000000000e+07
2.083100000000000000e+04,2.000420700000000000e+07,2.000343800000000000e+07,2.000382300000000000e+07,2.000343900000000000e+07
2.083200000000000000e+04,2.000497200000000000e+07,2.000497300000000000e+07,2.000497400000000000e+07,2.000497500000000000e+07
2.083300000000000000e+04,2.000152000000000000e+07,2.000113600000000000e+07,2.000152100000000000e+07,2.000075200000000000e+07
2.083400000000000000e+04,2.000113700000000000e+07,2.000152200000000000e+07,2.000036800000000000e+07,2.000075300000000000e+07
2.083500000000000000e+04,2.000113800000000000e+07,2.000152300000000000e+07,2.000036900000000000e+07,2.000075400000000000e+07
2.083600000000000000e+04,2.000113900000000000e+07,2.000037000000000000e+07,2.000075500000000000e+07,2.000037100000000000e+07
2.083700000000000000e+04,2.000305600000000000e+07,2.000267200000000000e+07,2.000305700000000000e+07,2.000228800000000000e+07
2.083800000000000000e+04,2.000267300000000000e+07,2.000305800000000000e+07,2.000190400000000000e+07,2.000228900000000000e+07
2.083900000000000000e+04,2.000267400000000000e+07,2.000305900000000000e+07,2.000190500000000000e+07,2.000229000000000000e+07
2.084000000000000000e+04,2.000267500000000000e+07,2.000190600000000000e+07,2.000229100000000000e+07,2.000190700000000000e+07
2.084100000000000000e+04,2.000459200000000000e+07,2.000420800000000000e+07,2.000459300000000000e+07,2.000382400000000000e+07
2.084200000000000000e+04,2.000420900000000000e+07,2.000459400000000000e+07,2.000344000000000000e+07,2.000382500000000000e+07
2.084300000000000000e+04,2.000421000000000000e+07,2.000459500000000000e+07,2.000344100000000000e+07,2.000382600000000000e+07
2.084400000000000000e+04,2.000421100000000000e+07,2.000344200000000000e+07,2.000382700000000000e+07,2.000344300000000000e+07
2.084500000000000000e+04,2.000497600000000000e+07,2.000497700000000000e+07,2.000497800000000000e+07,2.000497900000000000e+07
