2.080700000000000000e+04,2.000141600000000000e+07,2.000103200000000000e+07,2.000141700000000000e+07,2.000064800000000000e+07
2.080800000000000000e+04,2.000103300000000000e+07,2.000141800000000000e+07,2.000026400000000000e+07,2.000064900000000000e+07
2.080900000000000000e+04,2.000103400000000000e+07,2.000141900000000000e+07,2.000026500000000000e+07,2.000065000000000000e+07
2.081000000000000000e+04,2.000103500000000000e+07,2.000026600000000000e+07,2.000065100000000000e+07,2.000026700000000000e+07
2.081100000000000000e+04,2.000295200000000000e+07,2.000256800000000000e+07,2.000295300000000000e+07,2.000218400000000000e+07
2.081200000000000000e+04,2.000256900000000000e+07,2.000295400000000000e+07,2.000180000000000000e+07,2.000218500000000000e+07
2.081300000000000000e+04,2.000257000000000000e+07,2.000295500000000000e+07,2.000180100000000000e+07,2.000218600000000000e+07
2.081400000000000000e+04,2.000257100000000000e+07,2.000180200000000000e+07,2.000218700000000000e+07,2.000180300000000000e+07
2.081500000000000000e+04,2.000448800000000000e+07,2.000410400000000000e+07,2.000448900000000000e+07,2.000372000000000000e+07
2.081600000000000000e+04,2.000410500000000000e+07,2.000449000000000000e+07,2.000333600000000000e+07,2.000372100000000000e+07
2.081700000000000000e+04,2.000410600000000000e+07,2.000449100000000000e+07,2.000333700000000000e+07,2.000372200000000000e+07
2.081800000000000000e+04,2.000410700000000000e+07,2.000333800000000000e+07,2.000372300000000000e+07,2.000333900000000000e+07
2.081900000000000000e+04,2.000602400000000000e+07,2.000564000000000000e+07,2.000602500000000000e+07,2.000525600000000000e+07
2.082000000000000000e+04,2.000564100000000000e+07,2.000602600000000000e+07,2.000487200000000000e+07,2.000525700000000000e+07
2.082100000000000000e+04,2.000564200000000000e+07,2.000602700000000000e+07,2.000487300000000000e+07,2.000525800000000000e+07
2.082200000000000000e+04,2.000564300000000000e+07,2.000487400000000000e+07,2.000525900000000000e+07,2.000487500000000000e+07
2.082300000000000000e+04,2.000756000000000000e+07,2.000717600000000000e+07,2.000756100000000000e+07,2.000679200000000000e+07
2.082400000000000000e+04,2.000717700000000000e+07,2.000756200000000000e+07,2.000640800000000000e+07,2.000679300000000000e+07
2.082500000000000000e+04,2.000717800000000000e+07,2.000756300000000000e+07,2.000640900000000000e+07,2.000679400000000000e+07
2.082600000000000000e+04,2.000717900000000000e+07,2.000641000000000000e+07,2.000679500000000000e+07,2.000641100000000000e+07
2.082700000000000000e+04,2.000909600000000000e+07,2.000871200000000000e+07,2.000909700000000000e+07,2.000832800000000000e+07
2.082800000000000000e+04,2.000871300000000000e+07,2.000909800000000000e+07,2.000794400000000000e+07,2.000832900000000000e+07
2.082900000000000000e+04,2.000871400000000000e+07,2.000909900000000000e+07,2.000794500000000000e+07,2.000833000000000000e+07
2.083000000000000000e+04,2.000871500000000000e+07,2.000794600000000000e+07,2.000833100000000000e+07,2.000794700000000000e+07
2.083100000000000000e+04,2.000142000000000000e+07,2.000103600000000000e+07,2.000142100000000000e+07,2.000065200000000000e+07
2.083200000000000000e+04,2.000103700000000000e+07,2.000026800000000000e+07,2.000065300000000000e+07,2.000026900000000000e+07
2.083300000000000000e+04,2.000295600000000000e+07,2.000257200000000000e+07,2.000295700000000000e+07,2.000218800000000000e+07
2.083400000000000000e+04,2.000257300000000000e+07,2.000180400000000000e+07,2.000218900000000000e+07,2.000180500000000000e+07
2.083500000000000000e+04,2.000449200000000000e+07,2.000410800000000000e+07,2.000449300000000000e+07,2.000372400000000000e+07
2.083600000000000000e+04,2.000410900000000000e+07,2.000334000000000000e+07,2.000372500000000000e+07,2.000334100000000000e+07
2.083700000000000000e+04,2.000602800000000000e+07,2.000564400000000000e+07,2.000602900000000000e+07,2.000526000000000000e+07
2.083800000000000000e+04,2.000564500000000000e+07,2.000487600000000000e+07,2.000526100000000000e+07,2.000487700000000000e+07
2.083900000000000000e+04,2.000756400000000000e+07,2.000718000000000000e+07,2.000756500000000000e+07,2.000679600000000000e+07
2.084000000000000000e+04,2.000718100000000000e+07,2.000641200000000000e+07,2.000679700000000000e+07,2.000641300000000000e+07
2.084100000000000000e+04,2.000910000000000000e+07,2.000871600000000000e+07,2.000910100000000000e+07,2.000833200000000000e+07
2.084200000000000000e+04,2.000871700000000000e+07,2.000794800000000000e+07,2.000833300000000000e+07,2.000794900000000000e+07
