2.080700000000000000e+04,2.000124800000000000e+07,2.000086400000000000e+07,2.000124900000000000e+07,2.000048000000000000e+07
2.080800000000000000e+04,2.000086500000000000e+07,2.000125000000000000e+07,2.000009600000000000e+07,2.000048100000000000e+07
2.080900000000000000e+04,2.000086600000000000e+07,2.000125100000000000e+07,2.000009700000000000e+07,2.000048200000000000e+07
2.081000000000000000e+04,2.000086700000000000e+07,2.000009800000000000e+07,2.000048300000000000e+07,2.000009900000000000e+07
2.081100000000000000e+04,2.000278400000000000e+07,2.000240000000000000e+07,2.000278500000000000e+07,2.000201600000000000e+07
2.081200000000000000e+04,2.000240100000000000e+07,2.000278600000000000e+07,2.000163200000000000e+07,2.000201700000000000e+07
2.081300000000000000e+04,2.000240200000000000e+07,2.000278700000000000e+07,2.000163300000000000e+07,2.000201800000000000e+07
2.081400000000000000e+04,2.000240300000000000e+07,2.000163400000000000e+07,2.000201900000000000e+07,2.000163500000000000e+07
2.081500000000000000e+04,2.000432000000000000e+07,2.000393600000000000e+07,2.000432100000000000e+07,2.000355200000000000e+07
2.081600000000000000e+04,2.000393700000000000e+07,2.000432200000000000e+07,2.000316800000000000e+07,2.000355300000000000e+07
2.081700000000000000e+04,2.000393800000000000e+07,2.000432300000000000e+07,2.000316900000000000e+07,2.000355400000000000e+07
2.081800000000000000e+04,2.000393900000000000e+07,2.000317000000000000e+07,2.000355500000000000e+07,2.000317100000000000e+07
2.081900000000000000e+04,2.000470400000000000e+07,2.000470500000000000e+07,2.000470600000000000e+07,2.000470700000000000e+07
2.082000000000000000e+04,2.000125200000000000e+07,2.000086800000000000e+07,2.000125300000000000e+07,2.000048400000000000e+07
2.082100000000000000e+04,2.000086900000000000e+07,2.000125400000000000e+07,2.000010000000000000e+07,2.000048500000000000e+07
2.082200000000000000e+04,2.000087000000000000e+07,2.000125500000000000e+07,2.000010100000000000e+07,2.000048600000000000e+07
2.082300000000000000e+04,2.000087100000000000e+07,2.000010200000000000e+07,2.000048700000000000e+07,2.000010300000000000e+07
2.082400000000000000e+04,2.000278800000000000e+07,2.000240400000000000e+07,2.000278900000000000e+07,2.000202000000000000e+07
2.082500000000000000e+04,2.000240500000000000e+07,2.000279000000000000e+07,2.000163600000000000e+07,2.000202100000000000e+07
2.082600000000000000e+04,2.000240600000000000e+07,2.000279100000000000e+07,2.000163700000000000e+07,2.000202200000000000e+07
2.082700000000000000e+04,2.000240700000000000e+07,2.000163800000000000e+07,2.000202300000000000e+07,2.000163900000000000e+07
2.082800000000000000e+04,2.000432400000000000e+07,2.000394000000000000e+07,2.000432500000000000e+07,2.000355600000000000e+07
2.082900000000000000e+04,2.000394100000000000e+07,2.000432600000000000e+07,2.000317200000000000e+07,2.000355700000000000e+07
2.083000000000000000e+04,2.000394200000000000e+07,2.000432700000000000e+07,2.000317300000000000e+07,2.000355800000000000e+07
2.083100000000000000e+04,2.000394300000000000e+07,2.000317400000000000e+07,2.000355900000000000e+07,2.000317500000000000e+07
2.083200000000000000e+04,2.000470800000000000e+07,2.000470900000000000e+07,2.000471000000000000e+07,2.000471100000000000e+07
2.083300000000000000e+04,2.000125600000000000e+07,2.000087200000000000e+07,2.000125700000000000e+07,2.000048800000000000e+07
2.083400000000000000e+04,2.000087300000000000e+07,2.000125800000000000e+07,2.000010400000000000e+07,2.000048900000000000e+07
2.083500000000000000e+04,2.000087400000000000e+07,2.000125900000000000e+07,2.000010500000000000e+07,2.000049000000000000e+07
2.083600000000000000e+04,2.000087500000000000e+07,2.000010600000000000e+07,2.000049100000000000e+07,2.000010700000000000e+07
2.083700000000000000e+04,2.000279200000000000e+07,2.000240800000000000e+07,2.000279300000000000e+07,2.000202400000000000e+07
2.083800000000000000e+04,2.000240900000000000e+07,2.000279400000000000e+07,2.000164000000000000e+07,2.000202500000000000e+07
2.083900000000000000e+04,2.000241000000000000e+07,2.000279500000000000e+07,2.000164100000000000e+07,2.000202600000000000e+07
2.084000000000000000e+04,2.000241100000000000e+07,2.000164200000000000e+07,2.000202700000000000e+07,2.000164300000000000e+07
2.084100000000000000e+04,2.000432800000000000e+07,2.000394400000000000e+07,2.000432900000000000e+07,2.000356000000000000e+07
2.084200000000000000e+04,2.000394500000000000e+07,2.000433000000000000e+07,2.000317600000000000e+07,2.000356100000000000e+07
2.084300000000000000e+04,2.000394600000000000e+07,2.000433100000000000e+07,2.000317700000000000e+07,2.000356200000000000e+07
2.084400000000000000e+04,2.000394700000000000e+07,2.000317800000000000e+07,2.000356300000000000e+07,2.000317900000000000e+07
2.084500000000000000e+04,2.000471200000000000e+07,2.000471300000000000e+07,2.000471400000000000e+07,2.000471500000000000e+07
