2.080700000000000000e+04,2.000134400000000000e+07,2.000096000000000000e+07,2.000134500000000000e+07,2.000057600000000000e+07
2.080800000000000000e+04,2.000096100000000000e+07,2.000134600000000000e+07,2.000019200000000000e+07,2.000057700000000000e+07
2.080900000000000000e+04,2.000096200000000000e+07,2.000134700000000000e+07,2.000019300000000000e+07,2.000057800000000000e+07
2.081000000000000000e+04,2.000096300000000000e+07,2.000019400000000000e+07,2.000057900000000000e+07,2.000019500000000000e+07
2.081100000000000000e+04,2.000288000000000000e+07,2.000249600000000000e+07,2.000288100000000000e+07,2.000211200000000000e+07
2.081200000000000000e+04,2.000249700000000000e+07,2.000288200000000000e+07,2.000172800000000000e+07,2.000211300000000000e+07
2.081300000000000000e+04,2.000249800000000000e+07,2.000288300000000000e+07,2.000172900000000000e+07,2.000211400000000000e+07
2.081400000000000000e+04,2.000249900000000000e+07,2.000173000000000000e+07,2.000211500000000000e+07,2.000173100000000000e+07
2.081500000000000000e+04,2.000441600000000000e+07,2.000403200000000000e+07,2.000441700000000000e+07,2.000364800000000000e+07
2.081600000000000000e+04,2.000403300000000000e+07,2.000441800000000000e+07,2.000326400000000000e+07,2.000364900000000000e+07
2.081700000000000000e+04,2.000403400000000000e+07,2.000441900000000000e+07,2.000326500000000000e+07,2.000365000000000000e+07
2.081800000000000000e+04,2.000403500000000000e+07,2.000326600000000000e+07,2.000365100000000000e+07,2.000326700000000000e+07
2.081900000000000000e+04,2.000480000000000000e+07,2.000480100000000000e+07,2.000480200000000000e+07,2.000480300000000000e+07
2.082000000000000000e+04,2.000134800000000000e+07,2.000096400000000000e+07,2.000134900000000000e+07,2.000058000000000000e+07
2.082100000000000000e+04,2.000096500000000000e+07,2.000135000000000000e+07,2.000019600000000000e+07,2.000058100000000000e+07
2.082200000000000000e+04,2.000096600000000000e+07,2.000135100000000000e+07,2.000019700000000000e+07,2.000058200000000000e+07
2.082300000000000000e+04,2.000096700000000000e+07,2.000019800000000000e+07,2.000058300000000000e+07,2.000019900000000000e+07
2.082400000000000000e+04,2.000288400000000000e+07,2.000250000000000000e+07,2.000288500000000000e+07,2.000211600000000000e+07
2.082500000000000000e+04,2.000250100000000000e+07,2.000288600000000000e+07,2.000173200000000000e+07,2.000211700000000000e+07
2.082600000000000000e+04,2.000250200000000000e+07,2.000288700000000000e+07,2.000173300000000000e+07,2.000211800000000000e+07
2.082700000000000000e+04,2.000250300000000000e+07,2.000173400000000000e+07,2.000211900000000000e+07,2.000173500000000000e+07
2.082800000000000000e+04,2.000442000000000000e+07,2.000403600000000000e+07,2.000442100000000000e+07,2.000365200000000000e+07
2.082900000000000000e+04,2.000403700000000000e+07,2.000442200000000000e+07,2.000326800000000000e+07,2.000365300000000000e+07
2.083000000000000000e+04,2.000403800000000000e+07,2.000442300000000000e+07,2.000326900000000000e+07,2.000365400000000000e+07
2.083100000000000000e+04,2.000403900000000000e+07,2.000327000000000000e+07,2.000365500000000000e+07,2.000327100000000000e+07
2.083200000000000000e+04,2.000480400000000000e+07,2.000480500000000000e+07,2.000480600000000000e+07,2.000480700000000000e+07
2.083300000000000000e+04,2.000135200000000000e+07,2.000096800000000000e+07,2.000135300000000000e+07,2.000058400000000000e+07
2.083400000000000000e+04,2.000096900000000000e+07,2.000135400000000000e+07,2.000020000000000000e+07,2.000058500000000000e+07
2.083500000000000000e+04,2.000097000000000000e+07,2.000135500000000000e+07,2.000020100000000000e+07,2.000058600000000000e+07
2.083600000000000000e+04,2.000097100000000000e+07,2.000020200000000000e+07,2.000058700000000000e+07,2.000020300000000000e+07
2.083700000000000000e+04,2.000288800000000000e+07,2.000250400000000000e+07,2.000288900000000000e+07,2.000212000000000000e+07
2.083800000000000000e+04,2.000250500000000000e+07,2.000289000000000000e+07,2.000173600000000000e+07,2.000212100000000000e+07
2.083900000000000000e+04,2.000250600000000000e+07,2.000289100000000000e+07,2.000173700000000000e+07,2.000212200000000000e+07
2.084000000000000000e+04,2.000250700000000000e+07,2.000173800000000000e+07,2.000212300000000000e+07,2.000173900000000000e+07
2.084100000000000000e+04,2.000442400000000000e+07,2.000404000000000000e+07,2.000442500000000000e+07,2.000365600000000000e+07
2.084200000000000000e+04,2.000404100000000000e+07,2.000442600000000000e+07,2.000327200000000000e+07,2.000365700000000000e+07
2.084300000000000000e+04,2.000404200000000000e+07,2.000442700000000000e+07,2.000327300000000000e+07,2.000365800000000000e+07
2.084400000000000000e+04,2.000404300000000000e+07,2.000327400000000000e+07,2.000365900000000000e+07,2.000327500000000000e+07
2.084500000000000000e+04,2.000480800000000000e+07,2.000480900000000000e+07,2.000481000000000000e+07,2.000481100000000000e+07
