2.080700000000000000e+04,2.000120600000000000e+07,2.000082200000000000e+07,2.000120700000000000e+07,2.000043800000000000e+07
2.080800000000000000e+04,2.000082300000000000e+07,2.000120800000000000e+07,2.000005400000000000e+07,2.000043900000000000e+07
2.080900000000000000e+04,2.000082400000000000e+07,2.000120900000000000e+07,2.000005500000000000e+07,2.000044000000000000e+07
2.081000000000000000e+04,2.000082500000000000e+07,2.000005600000000000e+07,2.000044100000000000e+07,2.000005700000000000e+07
2.081100000000000000e+04,2.000274200000000000e+07,2.000235800000000000e+07,2.000274300000000000e+07,2.000197400000000000e+07
2.081200000000000000e+04,2.000235900000000000e+07,2.000274400000000000e+07,2.000159000000000000e+07,2.000197500000000000e+07
2.081300000000000000e+04,2.000236000000000000e+07,2.000274500000000000e+07,2.000159100000000000e+07,2.000197600000000000e+07
2.081400000000000000e+04,2.000236100000000000e+07,2.000159200000000000e+07,2.000197700000000000e+07,2.000159300000000000e+07
2.081500000000000000e+04,2.000427800000000000e+07,2.000389400000000000e+07,2.000427900000000000e+07,2.000351000000000000e+07
2.081600000000000000e+04,2.000389500000000000e+07,2.000428000000000000e+07,2.000312600000000000e+07,2.000351100000000000e+07
2.081700000000000000e+04,2.000389600000000000e+07,2.000428100000000000e+07,2.000312700000000000e+07,2.000351200000000000e+07
2.081800000000000000e+04,2.000389700000000000e+07,2.000312800000000000e+07,2.000351300000000000e+07,2.000312900000000000e+07
2.081900000000000000e+04,2.000581400000000000e+07,2.000543000000000000e+07,2.000581500000000000e+07,2.000504600000000000e+07
2.082000000000000000e+04,2.000543100000000000e+07,2.000581600000000000e+07,2.000466200000000000e+07,2.000504700000000000e+07
2.082100000000000000e+04,2.000543200000000000e+07,2.000581700000000000e+07,2.000466300000000000e+07,2.000504800000000000e+07
2.082200000000000000e+04,2.000543300000000000e+07,2.000466400000000000e+07,2.000504900000000000e+07,2.000466500000000000e+07
2.082300000000000000e+04,2.000735000000000000e+07,2.000696600000000000e+07,2.000735100000000000e+07,2.000658200000000000e+07
2.082400000000000000e+04,2.000696700000000000e+07,2.000735200000000000e+07,2.000619800000000000e+07,2.000658300000000000e+07
2.082500000000000000e+04,2.000696800000000000e+07,2.000735300000000000e+07,2.000619900000000000e+07,2.000658400000000000e+07
2.082600000000000000e+04,2.000696900000000000e+07,2.000620000000000000e+07,2.000658500000000000e+07,2.000620100000000000e+07
2.082700000000000000e+04,2.000888600000000000e+07,2.000850200000000000e+07,2.000888700000000000e+07,2.000811800000000000e+07
2.082800000000000000e+04,2.000850300000000000e+07,2.000888800000000000e+07,2.000773400000000000e+07,2.000811900000000000e+07
2.082900000000000000e+04,2.000850400000000000e+07,2.000888900000000000e+07,2.000773500000000000e+07,2.000812000000000000e+07
2.083000000000000000e+04,2.000850500000000000e+07,2.000773600000000000e+07,2.000812100000000000e+07,2.000773700000000000e+07
2.083100000000000000e+04,2.000121000000000000e+07,2.000082600000000000e+07,2.000121100000000000e+07,2.000044200000000000e+07
2.083200000000000000e+04,2.000082700000000000e+07,2.000005800000000000e+07,2.000044300000000000e+07,2.000005900000000000e+07
2.083300000000000000e+04,2.000274600000000000e+07,2.000236200000000000e+07,2.000274700000000000e+07,2.000197800000000000e+07
2.083400000000000000e+04,2.000236300000000000e+07,2.000159400000000000e+07,2.000197900000000000e+07,2.000159500000000000e+07
2.083500000000000000e+04,2.000428200000000000e+07,2.000389800000000000e+07,2.000428300000000000e+07,2.000351400000000000e+07
2.083600000000000000e+04,2.000389900000000000e+07,2.000313000000000000e+07,2.000351500000000000e+07,2.000313100000000000e+07
2.083700000000000000e+04,2.000581800000000000e+07,2.000543400000000000e+07,2.000581900000000000e+07,2.000505000000000000e+07
2.083800000000000000e+04,2.000543500000000000e+07,2.000466600000000000e+07,2.000505100000000000e+07,2.000466700000000000e+07
2.083900000000000000e+04,2.000735400000000000e+07,2.000697000000000000e+07,2.000735500000000000e+07,2.000658600000000000e+07
2.084000000000000000e+04,2.000697100000000000e+07,2.000620200000000000e+07,2.000658700000000000e+07,2.000620300000000000e+07
2.084100000000000000e+04,2.000889000000000000e+07,2.000850600000000000e+07,2.000889100000000000e+07,2.000812200000000000e+07
2.084200000000000000e+04,2.000850700000000000e+07,2.000773800000000000e+07,2.000812300000000000e+07,2.000773900000000000e+07
