1.000000000000000000e+00,1.009331200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.009331300000000000e+07,1.009504000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.009331400000000000e+07,1.009504100000000000e+07,1.009676800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.009331500000000000e+07,1.009504200000000000e+07,1.009676900000000000e+07,1.009849600000000000e+07
5.000000000000000000e+00,1.009331600000000000e+07,1.009504300000000000e+07,1.009677000000000000e+07,1.009849700000000000e+07
6.000000000000000000e+00,1.009331700000000000e+07,1.009504400000000000e+07,1.009677100000000000e+07,1.009849800000000000e+07
7.000000000000000000e+00,1.009331800000000000e+07,1.009504500000000000e+07,1.009677200000000000e+07,1.009849900000000000e+07
8.000000000000000000e+00,1.009331900000000000e+07,1.009504600000000000e+07,1.009677300000000000e+07,1.009850000000000000e+07
9.000000000000000000e+00,1.009332000000000000e+07,1.009504700000000000e+07,1.009677400000000000e+07,1.009850100000000000e+07
1.000000000000000000e+01,1.009332100000000000e+07,1.009504800000000000e+07,1.009677500000000000e+07,1.009850200000000000e+07
1.100000000000000000e+01,1.009332200000000000e+07,1.009504900000000000e+07,1.009677600000000000e+07,1.009850300000000000e+07
1.200000000000000000e+01,1.009332300000000000e+07,1.009505000000000000e+07,1.009677700000000000e+07,1.009850400000000000e+07
1.300000000000000000e+01,1.009332400000000000e+07,1.009505100000000000e+07,1.009677800000000000e+07,1.009850500000000000e+07
1.400000000000000000e+01,1.009332500000000000e+07,1.009505200000000000e+07,1.009677900000000000e+07,1.009850600000000000e+07
1.500000000000000000e+01,1.009332600000000000e+07,1.009505300000000000e+07,1.009678000000000000e+07,1.009850700000000000e+07
1.600000000000000000e+01,1.009332700000000000e+07,1.009505400000000000e+07,1.009678100000000000e+07,1.009850800000000000e+07
1.700000000000000000e+01,1.009332800000000000e+07,1.009505500000000000e+07,1.009678200000000000e+07,1.009850900000000000e+07
1.800000000000000000e+01,1.009332900000000000e+07,1.009505600000000000e+07,1.009678300000000000e+07,1.009851000000000000e+07
1.900000000000000000e+01,1.009333000000000000e+07,1.009505700000000000e+07,1.009678400000000000e+07,1.009851100000000000e+07
2.000000000000000000e+01,1.009333100000000000e+07,1.009505800000000000e+07,1.009678500000000000e+07,1.009851200000000000e+07
2.100000000000000000e+01,1.009333200000000000e+07,1.009505900000000000e+07,1.009678600000000000e+07,1.009851300000000000e+07
2.200000000000000000e+01,1.009333300000000000e+07,1.009506000000000000e+07,1.009678700000000000e+07,1.009851400000000000e+07
2.300000000000000000e+01,1.009333400000000000e+07,1.009506100000000000e+07,1.009678800000000000e+07,1.009851500000000000e+07
2.400000000000000000e+01,1.009333500000000000e+07,1.009506200000000000e+07,1.009678900000000000e+07,1.009851600000000000e+07
2.500000000000000000e+01,1.009333600000000000e+07,1.009506300000000000e+07,1.009679000000000000e+07,1.009851700000000000e+07
2.600000000000000000e+01,1.009333700000000000e+07,1.009506400000000000e+07,1.009679100000000000e+07,1.009851800000000000e+07
2.700000000000000000e+01,1.009333800000000000e+07,1.009506500000000000e+07,1.009679200000000000e+07,1.009851900000000000e+07
2.800000000000000000e+01,1.009333900000000000e+07,1.009506600000000000e+07,1.009679300000000000e+07,1.009852000000000000e+07
2.900000000000000000e+01,1.009334000000000000e+07,1.009506700000000000e+07,1.009679400000000000e+07,1.009852100000000000e+07
3.000000000000000000e+01,1.009334100000000000e+07,1.009506800000000000e+07,1.009679500000000000e+07,1.009852200000000000e+07
3.100000000000000000e+01,1.009334200000000000e+07,1.009506900000000000e+07,1.009679600000000000e+07,1.009852300000000000e+07
3.200000000000000000e+01,1.009334300000000000e+07,1.009507000000000000e+07,1.009679700000000000e+07,1.009852400000000000e+07
3.300000000000000000e+01,1.009334400000000000e+07,1.009507100000000000e+07,1.009679800000000000e+07,1.009852500000000000e+07
3.400000000000000000e+01,1.009334500000000000e+07,1.009507200000000000e+07,1.009679900000000000e+07,1.009852600000000000e+07
3.500000000000000000e+01,1.009334600000000000e+07,1.009507300000000000e+07,1.009680000000000000e+07,1.009852700000000000e+07
3.600000000000000000e+01,1.009334700000000000e+07,1.009507400000000000e+07,1.009680100000000000e+07,1.009852800000000000e+07
3.700000000000000000e+01,1.009334800000000000e+07,1.009507500000000000e+07,1.009680200000000000e+07,1.009852900000000000e+07
3.800000000000000000e+01,1.009334900000000000e+07,1.009507600000000000e+07,1.009680300000000000e+07,1.009853000000000000e+07
