-1.572900000000000000e+04,1.035468800000000000e+07,1.035468900000000000e+07,1.035469000000000000e+07,1.035469100000000000e+07
-1.572800000000000000e+04,1.035469200000000000e+07,1.035469300000000000e+07,1.035469400000000000e+07,1.035469500000000000e+07
-1.572700000000000000e+04,1.035469600000000000e+07,1.035469700000000000e+07,1.035469800000000000e+07,1.035469900000000000e+07
-1.572600000000000000e+04,1.035470000000000000e+07,1.035470100000000000e+07,1.035470200000000000e+07,1.035470300000000000e+07
-1.572500000000000000e+04,1.035470400000000000e+07,1.035470500000000000e+07,1.035470600000000000e+07,1.035470700000000000e+07
-1.572400000000000000e+04,1.035470800000000000e+07,1.035470900000000000e+07,1.035471000000000000e+07,1.035471100000000000e+07
-1.572300000000000000e+04,1.035471200000000000e+07,1.035471300000000000e+07,1.035471400000000000e+07,1.035471500000000000e+07
-1.572200000000000000e+04,1.035471600000000000e+07,1.035471700000000000e+07,1.035471800000000000e+07,1.035471900000000000e+07
-1.572100000000000000e+04,1.035472000000000000e+07,1.035472100000000000e+07,1.035472200000000000e+07,1.035472300000000000e+07
-1.572000000000000000e+04,1.035472400000000000e+07,1.035472500000000000e+07,1.035472600000000000e+07,1.035472700000000000e+07
-1.571900000000000000e+04,1.035472800000000000e+07,1.035472900000000000e+07,1.035473000000000000e+07,1.035473100000000000e+07
-1.571800000000000000e+04,1.035473200000000000e+07,1.035473300000000000e+07,1.035473400000000000e+07,1.035473500000000000e+07
-1.571700000000000000e+04,1.035473600000000000e+07,1.035473700000000000e+07,1.035473800000000000e+07,1.035473900000000000e+07
-1.571600000000000000e+04,1.035474000000000000e+07,1.035474100000000000e+07,1.035474200000000000e+07,1.035474300000000000e+07
-1.571500000000000000e+04,1.035474400000000000e+07,1.035474500000000000e+07,1.035474600000000000e+07,1.035474700000000000e+07
-1.571400000000000000e+04,1.035474800000000000e+07,1.035474900000000000e+07,1.035475000000000000e+07,1.035475100000000000e+07
-1.571300000000000000e+04,1.035475200000000000e+07,1.035475300000000000e+07,1.035475400000000000e+07,1.035475500000000000e+07
-1.571200000000000000e+04,1.035475600000000000e+07,1.035475700000000000e+07,1.035475800000000000e+07,1.035475900000000000e+07
-1.571100000000000000e+04,1.035476000000000000e+07,1.035476100000000000e+07,1.035476200000000000e+07,1.035476300000000000e+07
-1.571000000000000000e+04,1.035476400000000000e+07,1.035476500000000000e+07,1.035476600000000000e+07,1.035476700000000000e+07
-1.570900000000000000e+04,1.035476800000000000e+07,1.035476900000000000e+07,1.035477000000000000e+07,1.035477100000000000e+07
-1.570800000000000000e+04,1.035477200000000000e+07,1.035477300000000000e+07,1.035477400000000000e+07,1.035477500000000000e+07
-1.570700000000000000e+04,1.035477600000000000e+07,1.035477700000000000e+07,1.035477800000000000e+07,1.035477900000000000e+07
-1.570600000000000000e+04,1.035478000000000000e+07,1.035478100000000000e+07,1.035478200000000000e+07,1.035478300000000000e+07
-1.570500000000000000e+04,1.035478400000000000e+07,1.035478500000000000e+07,1.035478600000000000e+07,1.035478700000000000e+07
-1.570400000000000000e+04,1.035478800000000000e+07,1.035478900000000000e+07,1.035479000000000000e+07,1.035479100000000000e+07
-1.570300000000000000e+04,1.035479200000000000e+07,1.035479300000000000e+07,1.035479400000000000e+07,1.035479500000000000e+07
-1.570200000000000000e+04,1.035479600000000000e+07,1.035479700000000000e+07,1.035479800000000000e+07,1.035479900000000000e+07
-1.570100000000000000e+04,1.035480000000000000e+07,1.035480100000000000e+07,1.035480200000000000e+07,1.035480300000000000e+07
-1.570000000000000000e+04,1.035480400000000000e+07,1.035480500000000000e+07,1.035480600000000000e+07,1.035480700000000000e+07
-1.569900000000000000e+04,1.035480800000000000e+07,1.035480900000000000e+07,1.035481000000000000e+07,1.035481100000000000e+07
-1.569800000000000000e+04,1.035481200000000000e+07,1.035481300000000000e+07,1.035481400000000000e+07,1.035481500000000000e+07
-1.569700000000000000e+04,1.035481600000000000e+07,1.035481700000000000e+07,1.035481800000000000e+07,1.035481900000000000e+07
-1.569600000000000000e+04,1.035482000000000000e+07,1.035482100000000000e+07,1.035482200000000000e+07,1.035482300000000000e+07
-1.569500000000000000e+04,1.035482400000000000e+07,1.035482500000000000e+07,1.035482600000000000e+07,1.035482700000000000e+07
-1.569400000000000000e+04,1.035482800000000000e+07,1.035482900000000000e+07,1.035483000000000000e+07,1.035483100000000000e+07
-1.569300000000000000e+04,1.035483200000000000e+07,1.035483300000000000e+07,1.035483400000000000e+07,1.035483500000000000e+07
-1.569200000000000000e+04,1.035483600000000000e+07,1.035483700000000000e+07,1.035483800000000000e+07,1.035483900000000000e+07
-1.569100000000000000e+04,1.035484000000000000e+07,1.035484100000000000e+07,1.035484200000000000e+07,1.035484300000000000e+07
-1.569000000000000000e+04,1.035484400000000000e+07,1.035484500000000000e+07,1.035484600000000000e+07,1.035484700000000000e+07
-1.568900000000000000e+04,1.035484800000000000e+07,1.035484900000000000e+07,1.035485000000000000e+07,1.035485100000000000e+07
-1.568800000000000000e+04,1.035485200000000000e+07,1.035485300000000000e+07,1.035485400000000000e+07,1.035485500000000000e+07
-1.568700000000000000e+04,1.035485600000000000e+07,1.035485700000000000e+07,1.035485800000000000e+07,1.035485900000000000e+07
-1.568600000000000000e+04,1.035486000000000000e+07,1.035486100000000000e+07,1.035486200000000000e+07,1.035486300000000000e+07
-1.568500000000000000e+04,1.035486400000000000e+07,1.035486500000000000e+07,1.035486600000000000e+07,1.035486700000000000e+07
-1.568400000000000000e+04,1.035486800000000000e+07,1.035486900000000000e+07,1.035487000000000000e+07,1.035487100000000000e+07
-1.568300000000000000e+04,1.035487200000000000e+07,1.035487300000000000e+07,1.035487400000000000e+07,1.035487500000000000e+07
-1.568200000000000000e+04,1.035487600000000000e+07,1.035487700000000000e+07,1.035487800000000000e+07,1.035487900000000000e+07
-1.568100000000000000e+04,1.035488000000000000e+07,1.035488100000000000e+07,1.035488200000000000e+07,1.035488300000000000e+07
-1.568000000000000000e+04,1.035488400000000000e+07,1.035488500000000000e+07,1.035488600000000000e+07,1.035488700000000000e+07
-1.567900000000000000e+04,1.035488800000000000e+07,1.035488900000000000e+07,1.035489000000000000e+07,1.035489100000000000e+07
-1.567800000000000000e+04,1.035489200000000000e+07,1.035489300000000000e+07,1.035489400000000000e+07,1.035489500000000000e+07
-1.567700000000000000e+04,1.035489600000000000e+07,1.035489700000000000e+07,1.035489800000000000e+07,1.035489900000000000e+07
-1.567600000000000000e+04,1.035490000000000000e+07,1.035490100000000000e+07,1.035490200000000000e+07,1.035490300000000000e+07
-1.567500000000000000e+04,1.035490400000000000e+07,1.035490500000000000e+07,1.035490600000000000e+07,1.035490700000000000e+07
-1.567400000000000000e+04,1.035490800000000000e+07,1.035490900000000000e+07,1.035491000000000000e+07,1.035491100000000000e+07
-1.567300000000000000e+04,1.035491200000000000e+07,1.035491300000000000e+07,1.035491400000000000e+07,1.035491500000000000e+07
-1.567200000000000000e+04,1.035491600000000000e+07,1.035491700000000000e+07,1.035491800000000000e+07,1.035491900000000000e+07
-1.567100000000000000e+04,1.035492000000000000e+07,1.035492100000000000e+07,1.035492200000000000e+07,1.035492300000000000e+07
-1.567000000000000000e+04,1.035492400000000000e+07,1.035492500000000000e+07,1.035492600000000000e+07,1.035492700000000000e+07
-1.566900000000000000e+04,1.035492800000000000e+07,1.035492900000000000e+07,1.035493000000000000e+07,1.035493100000000000e+07
-1.566800000000000000e+04,1.035493200000000000e+07,1.035493300000000000e+07,1.035493400000000000e+07,1.035493500000000000e+07
-1.566700000000000000e+04,1.035493600000000000e+07,1.035493700000000000e+07,1.035493800000000000e+07,1.035493900000000000e+07
-1.566600000000000000e+04,1.035494000000000000e+07,1.035494100000000000e+07,1.035494200000000000e+07,1.035494300000000000e+07
