-1.572900000000000000e+04,1.031104000000000000e+07,1.031104100000000000e+07,1.031104200000000000e+07,1.031104300000000000e+07
-1.572800000000000000e+04,1.031104400000000000e+07,1.031104500000000000e+07,1.031104600000000000e+07,1.031104700000000000e+07
-1.572700000000000000e+04,1.031104800000000000e+07,1.031104900000000000e+07,1.031105000000000000e+07,1.031105100000000000e+07
-1.572600000000000000e+04,1.031105200000000000e+07,1.031105300000000000e+07,1.031105400000000000e+07,1.031105500000000000e+07
-1.572500000000000000e+04,1.031105600000000000e+07,1.031105700000000000e+07,1.031105800000000000e+07,1.031105900000000000e+07
-1.572400000000000000e+04,1.031106000000000000e+07,1.031106100000000000e+07,1.031106200000000000e+07,1.031106300000000000e+07
-1.572300000000000000e+04,1.031106400000000000e+07,1.031106500000000000e+07,1.031106600000000000e+07,1.031106700000000000e+07
-1.572200000000000000e+04,1.031106800000000000e+07,1.031106900000000000e+07,1.031107000000000000e+07,1.031107100000000000e+07
-1.572100000000000000e+04,1.031107200000000000e+07,1.031107300000000000e+07,1.031107400000000000e+07,1.031107500000000000e+07
-1.572000000000000000e+04,1.031107600000000000e+07,1.031107700000000000e+07,1.031107800000000000e+07,1.031107900000000000e+07
-1.571900000000000000e+04,1.031108000000000000e+07,1.031108100000000000e+07,1.031108200000000000e+07,1.031108300000000000e+07
-1.571800000000000000e+04,1.031108400000000000e+07,1.031108500000000000e+07,1.031108600000000000e+07,1.031108700000000000e+07
-1.571700000000000000e+04,1.031108800000000000e+07,1.031108900000000000e+07,1.031109000000000000e+07,1.031109100000000000e+07
-1.571600000000000000e+04,1.031109200000000000e+07,1.031109300000000000e+07,1.031109400000000000e+07,1.031109500000000000e+07
-1.571500000000000000e+04,1.031109600000000000e+07,1.031109700000000000e+07,1.031109800000000000e+07,1.031109900000000000e+07
-1.571400000000000000e+04,1.031110000000000000e+07,1.031110100000000000e+07,1.031110200000000000e+07,1.031110300000000000e+07
-1.571300000000000000e+04,1.031110400000000000e+07,1.031110500000000000e+07,1.031110600000000000e+07,1.031110700000000000e+07
-1.571200000000000000e+04,1.031110800000000000e+07,1.031110900000000000e+07,1.031111000000000000e+07,1.031111100000000000e+07
-1.571100000000000000e+04,1.031111200000000000e+07,1.031111300000000000e+07,1.031111400000000000e+07,1.031111500000000000e+07
-1.571000000000000000e+04,1.031111600000000000e+07,1.031111700000000000e+07,1.031111800000000000e+07,1.031111900000000000e+07
-1.570900000000000000e+04,1.031112000000000000e+07,1.031112100000000000e+07,1.031112200000000000e+07,1.031112300000000000e+07
-1.570800000000000000e+04,1.031112400000000000e+07,1.031112500000000000e+07,1.031112600000000000e+07,1.031112700000000000e+07
-1.570700000000000000e+04,1.031112800000000000e+07,1.031112900000000000e+07,1.031113000000000000e+07,1.031113100000000000e+07
-1.570600000000000000e+04,1.031113200000000000e+07,1.031113300000000000e+07,1.031113400000000000e+07,1.031113500000000000e+07
-1.570500000000000000e+04,1.031113600000000000e+07,1.031113700000000000e+07,1.031113800000000000e+07,1.031113900000000000e+07
-1.570400000000000000e+04,1.031114000000000000e+07,1.031114100000000000e+07,1.031114200000000000e+07,1.031114300000000000e+07
-1.570300000000000000e+04,1.031114400000000000e+07,1.031114500000000000e+07,1.031114600000000000e+07,1.031114700000000000e+07
-1.570200000000000000e+04,1.031114800000000000e+07,1.031114900000000000e+07,1.031115000000000000e+07,1.031115100000000000e+07
-1.570100000000000000e+04,1.031115200000000000e+07,1.031115300000000000e+07,1.031115400000000000e+07,1.031115500000000000e+07
-1.570000000000000000e+04,1.031115600000000000e+07,1.031115700000000000e+07,1.031115800000000000e+07,1.031115900000000000e+07
-1.569900000000000000e+04,1.031116000000000000e+07,1.031116100000000000e+07,1.031116200000000000e+07,1.031116300000000000e+07
-1.569800000000000000e+04,1.031116400000000000e+07,1.031116500000000000e+07,1.031116600000000000e+07,1.031116700000000000e+07
-1.569700000000000000e+04,1.031116800000000000e+07,1.031116900000000000e+07,1.031117000000000000e+07,1.031117100000000000e+07
-1.569600000000000000e+04,1.031117200000000000e+07,1.031117300000000000e+07,1.031117400000000000e+07,1.031117500000000000e+07
-1.569500000000000000e+04,1.031117600000000000e+07,1.031117700000000000e+07,1.031117800000000000e+07,1.031117900000000000e+07
-1.569400000000000000e+04,1.031118000000000000e+07,1.031118100000000000e+07,1.031118200000000000e+07,1.031118300000000000e+07
-1.569300000000000000e+04,1.031118400000000000e+07,1.031118500000000000e+07,1.031118600000000000e+07,1.031118700000000000e+07
-1.569200000000000000e+04,1.031118800000000000e+07,1.031118900000000000e+07,1.031119000000000000e+07,1.031119100000000000e+07
-1.569100000000000000e+04,1.031119200000000000e+07,1.031119300000000000e+07,1.031119400000000000e+07,1.031119500000000000e+07
-1.569000000000000000e+04,1.031119600000000000e+07,1.031119700000000000e+07,1.031119800000000000e+07,1.031119900000000000e+07
-1.568900000000000000e+04,1.031120000000000000e+07,1.031120100000000000e+07,1.031120200000000000e+07,1.031120300000000000e+07
-1.568800000000000000e+04,1.031120400000000000e+07,1.031120500000000000e+07,1.031120600000000000e+07,1.031120700000000000e+07
-1.568700000000000000e+04,1.031120800000000000e+07,1.031120900000000000e+07,1.031121000000000000e+07,1.031121100000000000e+07
-1.568600000000000000e+04,1.031121200000000000e+07,1.031121300000000000e+07,1.031121400000000000e+07,1.031121500000000000e+07
-1.568500000000000000e+04,1.031121600000000000e+07,1.031121700000000000e+07,1.031121800000000000e+07,1.031121900000000000e+07
-1.568400000000000000e+04,1.031122000000000000e+07,1.031122100000000000e+07,1.031122200000000000e+07,1.031122300000000000e+07
-1.568300000000000000e+04,1.031122400000000000e+07,1.031122500000000000e+07,1.031122600000000000e+07,1.031122700000000000e+07
-1.568200000000000000e+04,1.031122800000000000e+07,1.031122900000000000e+07,1.031123000000000000e+07,1.031123100000000000e+07
-1.568100000000000000e+04,1.031123200000000000e+07,1.031123300000000000e+07,1.031123400000000000e+07,1.031123500000000000e+07
-1.568000000000000000e+04,1.031123600000000000e+07,1.031123700000000000e+07,1.031123800000000000e+07,1.031123900000000000e+07
-1.567900000000000000e+04,1.031124000000000000e+07,1.031124100000000000e+07,1.031124200000000000e+07,1.031124300000000000e+07
