1.560500000000000000e+04,2.000632400000000000e+07,2.000594000000000000e+07,2.000632500000000000e+07,2.000555600000000000e+07
1.560600000000000000e+04,2.000594100000000000e+07,2.000632600000000000e+07,2.000517200000000000e+07,2.000555700000000000e+07
1.560700000000000000e+04,2.000594200000000000e+07,2.000632700000000000e+07,2.000517300000000000e+07,2.000555800000000000e+07
1.560800000000000000e+04,2.000594300000000000e+07,2.000517400000000000e+07,2.000555900000000000e+07,2.000517500000000000e+07
1.560900000000000000e+04,2.000786000000000000e+07,2.000747600000000000e+07,2.000786100000000000e+07,2.000709200000000000e+07
1.561000000000000000e+04,2.000747700000000000e+07,2.000786200000000000e+07,2.000670800000000000e+07,2.000709300000000000e+07
1.561100000000000000e+04,2.000747800000000000e+07,2.000786300000000000e+07,2.000670900000000000e+07,2.000709400000000000e+07
1.561200000000000000e+04,2.000747900000000000e+07,2.000671000000000000e+07,2.000709500000000000e+07,2.000671100000000000e+07
1.561300000000000000e+04,2.000901200000000000e+07,2.000862800000000000e+07,2.000901300000000000e+07,2.000824400000000000e+07
1.561400000000000000e+04,2.000862900000000000e+07,2.000901400000000000e+07,2.000824500000000000e+07,2.000863000000000000e+07
1.561500000000000000e+04,2.000901500000000000e+07,2.000824600000000000e+07,2.000863100000000000e+07,2.000824700000000000e+07
1.561600000000000000e+04,2.000632800000000000e+07,2.000594400000000000e+07,2.000632900000000000e+07,2.000556000000000000e+07
1.561700000000000000e+04,2.000594500000000000e+07,2.000633000000000000e+07,2.000517600000000000e+07,2.000556100000000000e+07
1.561800000000000000e+04,2.000594600000000000e+07,2.000633100000000000e+07,2.000517700000000000e+07,2.000556200000000000e+07
1.561900000000000000e+04,2.000594700000000000e+07,2.000517800000000000e+07,2.000556300000000000e+07,2.000517900000000000e+07
1.562000000000000000e+04,2.000786400000000000e+07,2.000748000000000000e+07,2.000786500000000000e+07,2.000709600000000000e+07
1.562100000000000000e+04,2.000748100000000000e+07,2.000786600000000000e+07,2.000671200000000000e+07,2.000709700000000000e+07
1.562200000000000000e+04,2.000748200000000000e+07,2.000786700000000000e+07,2.000671300000000000e+07,2.000709800000000000e+07
1.562300000000000000e+04,2.000748300000000000e+07,2.000671400000000000e+07,2.000709900000000000e+07,2.000671500000000000e+07
1.562400000000000000e+04,2.000901600000000000e+07,2.000863200000000000e+07,2.000901700000000000e+07,2.000824800000000000e+07
1.562500000000000000e+04,2.000863300000000000e+07,2.000901800000000000e+07,2.000824900000000000e+07,2.000863400000000000e+07
1.562600000000000000e+04,2.000901900000000000e+07,2.000825000000000000e+07,2.000863500000000000e+07,2.000825100000000000e+07
1.562700000000000000e+04,2.000633200000000000e+07,2.000594800000000000e+07,2.000633300000000000e+07,2.000556400000000000e+07
1.562800000000000000e+04,2.000594900000000000e+07,2.000633400000000000e+07,2.000518000000000000e+07,2.000556500000000000e+07
1.562900000000000000e+04,2.000595000000000000e+07,2.000633500000000000e+07,2.000518100000000000e+07,2.000556600000000000e+07
1.563000000000000000e+04,2.000595100000000000e+07,2.000518200000000000e+07,2.000556700000000000e+07,2.000518300000000000e+07
1.563100000000000000e+04,2.000786800000000000e+07,2.000748400000000000e+07,2.000786900000000000e+07,2.000710000000000000e+07
1.563200000000000000e+04,2.000748500000000000e+07,2.000787000000000000e+07,2.000671600000000000e+07,2.000710100000000000e+07
1.563300000000000000e+04,2.000748600000000000e+07,2.000787100000000000e+07,2.000671700000000000e+07,2.000710200000000000e+07
1.563400000000000000e+04,2.000748700000000000e+07,2.000671800000000000e+07,2.000710300000000000e+07,2.000671900000000000e+07
1.563500000000000000e+04,2.000902000000000000e+07,2.000863600000000000e+07,2.000902100000000000e+07,2.000825200000000000e+07
1.563600000000000000e+04,2.000863700000000000e+07,2.000902200000000000e+07,2.000825300000000000e+07,2.000863800000000000e+07
1.563700000000000000e+04,2.000902300000000000e+07,2.000825400000000000e+07,2.000863900000000000e+07,2.000825500000000000e+07
