2.080700000000000000e+04,2.000138000000000000e+07,2.000099600000000000e+07,2.000138100000000000e+07,2.000061200000000000e+07
2.080800000000000000e+04,2.000099700000000000e+07,2.000138200000000000e+07,2.000022800000000000e+07,2.000061300000000000e+07
2.080900000000000000e+04,2.000099800000000000e+07,2.000138300000000000e+07,2.000022900000000000e+07,2.000061400000000000e+07
2.081000000000000000e+04,2.000099900000000000e+07,2.000023000000000000e+07,2.000061500000000000e+07,2.000023100000000000e+07
2.081100000000000000e+04,2.000291600000000000e+07,2.000253200000000000e+07,2.000291700000000000e+07,2.000214800000000000e+07
2.081200000000000000e+04,2.000253300000000000e+07,2.000291800000000000e+07,2.000176400000000000e+07,2.000214900000000000e+07
2.081300000000000000e+04,2.000253400000000000e+07,2.000291900000000000e+07,2.000176500000000000e+07,2.000215000000000000e+07
2.081400000000000000e+04,2.000253500000000000e+07,2.000176600000000000e+07,2.000215100000000000e+07,2.000176700000000000e+07
2.081500000000000000e+04,2.000445200000000000e+07,2.000406800000000000e+07,2.000445300000000000e+07,2.000368400000000000e+07
2.081600000000000000e+04,2.000406900000000000e+07,2.000445400000000000e+07,2.000330000000000000e+07,2.000368500000000000e+07
2.081700000000000000e+04,2.000407000000000000e+07,2.000445500000000000e+07,2.000330100000000000e+07,2.000368600000000000e+07
2.081800000000000000e+04,2.000407100000000000e+07,2.000330200000000000e+07,2.000368700000000000e+07,2.000330300000000000e+07
2.081900000000000000e+04,2.000483600000000000e+07,2.000483700000000000e+07,2.000483800000000000e+07,2.000483900000000000e+07
2.082000000000000000e+04,2.000138400000000000e+07,2.000100000000000000e+07,2.000138500000000000e+07,2.000061600000000000e+07
2.082100000000000000e+04,2.000100100000000000e+07,2.000138600000000000e+07,2.000023200000000000e+07,2.000061700000000000e+07
2.082200000000000000e+04,2.000100200000000000e+07,2.000138700000000000e+07,2.000023300000000000e+07,2.000061800000000000e+07
2.082300000000000000e+04,2.000100300000000000e+07,2.000023400000000000e+07,2.000061900000000000e+07,2.000023500000000000e+07
2.082400000000000000e+04,2.000292000000000000e+07,2.000253600000000000e+07,2.000292100000000000e+07,2.000215200000000000e+07
2.082500000000000000e+04,2.000253700000000000e+07,2.000292200000000000e+07,2.000176800000000000e+07,2.000215300000000000e+07
2.082600000000000000e+04,2.000253800000000000e+07,2.000292300000000000e+07,2.000176900000000000e+07,2.000215400000000000e+07
2.082700000000000000e+04,2.000253900000000000e+07,2.000177000000000000e+07,2.000215500000000000e+07,2.000177100000000000e+07
2.082800000000000000e+04,2.000445600000000000e+07,2.000407200000000000e+07,2.000445700000000000e+07,2.000368800000000000e+07
2.082900000000000000e+04,2.000407300000000000e+07,2.000445800000000000e+07,2.000330400000000000e+07,2.000368900000000000e+07
2.083000000000000000e+04,2.000407400000000000e+07,2.000445900000000000e+07,2.000330500000000000e+07,2.000369000000000000e+07
2.083100000000000000e+04,2.000407500000000000e+07,2.000330600000000000e+07,2.000369100000000000e+07,2.000330700000000000e+07
2.083200000000000000e+04,2.000484000000000000e+07,2.000484100000000000e+07,2.000484200000000000e+07,2.000484300000000000e+07
2.083300000000000000e+04,2.000138800000000000e+07,2.000100400000000000e+07,2.000138900000000000e+07,2.000062000000000000e+07
2.083400000000000000e+04,2.000100500000000000e+07,2.000139000000000000e+07,2.000023600000000000e+07,2.000062100000000000e+07
2.083500000000000000e+04,2.000100600000000000e+07,2.000139100000000000e+07,2.000023700000000000e+07,2.000062200000000000e+07
2.083600000000000000e+04,2.000100700000000000e+07,2.000023800000000000e+07,2.000062300000000000e+07,2.000023900000000000e+07
2.083700000000000000e+04,2.000292400000000000e+07,2.000254000000000000e+07,2.000292500000000000e+07,2.000215600000000000e+07
2.083800000000000000e+04,2.000254100000000000e+07,2.000292600000000000e+07,2.000177200000000000e+07,2.000215700000000000e+07
2.083900000000000000e+04,2.000254200000000000e+07,2.000292700000000000e+07,2.000177300000000000e+07,2.000215800000000000e+07
2.084000000000000000e+04,2.000254300000000000e+07,2.000177400000000000e+07,2.000215900000000000e+07,2.000177500000000000e+07
2.084100000000000000e+04,2.000446000000000000e+07,2.000407600000000000e+07,2.000446100000000000e+07,2.000369200000000000e+07
2.084200000000000000e+04,2.000407700000000000e+07,2.000446200000000000e+07,2.000330800000000000e+07,2.000369300000000000e+07
2.084300000000000000e+04,2.000407800000000000e+07,2.000446300000000000e+07,2.000330900000000000e+07,2.000369400000000000e+07
2.084400000000000000e+04,2.000407900000000000e+07,2.000331000000000000e+07,2.000369500000000000e+07,2.000331100000000000e+07
2.084500000000000000e+04,2.000484400000000000e+07,2.000484500000000000e+07,2.000484600000000000e+07,2.000484700000000000e+07
