2.080700000000000000e+04,2.000135600000000000e+07,2.000097200000000000e+07,2.000135700000000000e+07,2.000058800000000000e+07
2.080800000000000000e+04,2.000097300000000000e+07,2.000135800000000000e+07,2.000020400000000000e+07,2.000058900000000000e+07
2.080900000000000000e+04,2.000097400000000000e+07,2.000135900000000000e+07,2.000020500000000000e+07,2.000059000000000000e+07
2.081000000000000000e+04,2.000097500000000000e+07,2.000020600000000000e+07,2.000059100000000000e+07,2.000020700000000000e+07
2.081100000000000000e+04,2.000289200000000000e+07,2.000250800000000000e+07,2.000289300000000000e+07,2.000212400000000000e+07
2.081200000000000000e+04,2.000250900000000000e+07,2.000289400000000000e+07,2.000174000000000000e+07,2.000212500000000000e+07
2.081300000000000000e+04,2.000251000000000000e+07,2.000289500000000000e+07,2.000174100000000000e+07,2.000212600000000000e+07
2.081400000000000000e+04,2.000251100000000000e+07,2.000174200000000000e+07,2.000212700000000000e+07,2.000174300000000000e+07
2.081500000000000000e+04,2.000442800000000000e+07,2.000404400000000000e+07,2.000442900000000000e+07,2.000366000000000000e+07
2.081600000000000000e+04,2.000404500000000000e+07,2.000443000000000000e+07,2.000327600000000000e+07,2.000366100000000000e+07
2.081700000000000000e+04,2.000404600000000000e+07,2.000443100000000000e+07,2.000327700000000000e+07,2.000366200000000000e+07
2.081800000000000000e+04,2.000404700000000000e+07,2.000327800000000000e+07,2.000366300000000000e+07,2.000327900000000000e+07
2.081900000000000000e+04,2.000596400000000000e+07,2.000558000000000000e+07,2.000596500000000000e+07,2.000519600000000000e+07
2.082000000000000000e+04,2.000558100000000000e+07,2.000596600000000000e+07,2.000481200000000000e+07,2.000519700000000000e+07
2.082100000000000000e+04,2.000558200000000000e+07,2.000596700000000000e+07,2.000481300000000000e+07,2.000519800000000000e+07
2.082200000000000000e+04,2.000558300000000000e+07,2.000481400000000000e+07,2.000519900000000000e+07,2.000481500000000000e+07
2.082300000000000000e+04,2.000750000000000000e+07,2.000711600000000000e+07,2.000750100000000000e+07,2.000673200000000000e+07
2.082400000000000000e+04,2.000711700000000000e+07,2.000750200000000000e+07,2.000634800000000000e+07,2.000673300000000000e+07
2.082500000000000000e+04,2.000711800000000000e+07,2.000750300000000000e+07,2.000634900000000000e+07,2.000673400000000000e+07
2.082600000000000000e+04,2.000711900000000000e+07,2.000635000000000000e+07,2.000673500000000000e+07,2.000635100000000000e+07
2.082700000000000000e+04,2.000903600000000000e+07,2.000865200000000000e+07,2.000903700000000000e+07,2.000826800000000000e+07
2.082800000000000000e+04,2.000865300000000000e+07,2.000903800000000000e+07,2.000788400000000000e+07,2.000826900000000000e+07
2.082900000000000000e+04,2.000865400000000000e+07,2.000903900000000000e+07,2.000788500000000000e+07,2.000827000000000000e+07
2.083000000000000000e+04,2.000865500000000000e+07,2.000788600000000000e+07,2.000827100000000000e+07,2.000788700000000000e+07
2.083100000000000000e+04,2.000136000000000000e+07,2.000097600000000000e+07,2.000136100000000000e+07,2.000059200000000000e+07
2.083200000000000000e+04,2.000097700000000000e+07,2.000020800000000000e+07,2.000059300000000000e+07,2.000020900000000000e+07
2.083300000000000000e+04,2.000289600000000000e+07,2.000251200000000000e+07,2.000289700000000000e+07,2.000212800000000000e+07
2.083400000000000000e+04,2.000251300000000000e+07,2.000174400000000000e+07,2.000212900000000000e+07,2.000174500000000000e+07
2.083500000000000000e+04,2.000443200000000000e+07,2.000404800000000000e+07,2.000443300000000000e+07,2.000366400000000000e+07
2.083600000000000000e+04,2.000404900000000000e+07,2.000328000000000000e+07,2.000366500000000000e+07,2.000328100000000000e+07
2.083700000000000000e+04,2.000596800000000000e+07,2.000558400000000000e+07,2.000596900000000000e+07,2.000520000000000000e+07
2.083800000000000000e+04,2.000558500000000000e+07,2.000481600000000000e+07,2.000520100000000000e+07,2.000481700000000000e+07
2.083900000000000000e+04,2.000750400000000000e+07,2.000712000000000000e+07,2.000750500000000000e+07,2.000673600000000000e+07
2.084000000000000000e+04,2.000712100000000000e+07,2.000635200000000000e+07,2.000673700000000000e+07,2.000635300000000000e+07
2.084100000000000000e+04,2.000904000000000000e+07,2.000865600000000000e+07,2.000904100000000000e+07,2.000827200000000000e+07
2.084200000000000000e+04,2.000865700000000000e+07,2.000788800000000000e+07,2.000827300000000000e+07,2.000788900000000000e+07
