1.000000000000000000e+00,1.035251200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.035251300000000000e+07,1.035424000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.035251400000000000e+07,1.035424100000000000e+07,1.035596800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.035251500000000000e+07,1.035424200000000000e+07,1.035596900000000000e+07,1.035769600000000000e+07
5.000000000000000000e+00,1.035251600000000000e+07,1.035424300000000000e+07,1.035597000000000000e+07,1.035769700000000000e+07
6.000000000000000000e+00,1.035251700000000000e+07,1.035424400000000000e+07,1.035597100000000000e+07,1.035769800000000000e+07
7.000000000000000000e+00,1.035251800000000000e+07,1.035424500000000000e+07,1.035597200000000000e+07,1.035769900000000000e+07
8.000000000000000000e+00,1.035251900000000000e+07,1.035424600000000000e+07,1.035597300000000000e+07,1.035770000000000000e+07
9.000000000000000000e+00,1.035252000000000000e+07,1.035424700000000000e+07,1.035597400000000000e+07,1.035770100000000000e+07
1.000000000000000000e+01,1.035252100000000000e+07,1.035424800000000000e+07,1.035597500000000000e+07,1.035770200000000000e+07
1.100000000000000000e+01,1.035252200000000000e+07,1.035424900000000000e+07,1.035597600000000000e+07,1.035770300000000000e+07
1.200000000000000000e+01,1.035252300000000000e+07,1.035425000000000000e+07,1.035597700000000000e+07,1.035770400000000000e+07
1.300000000000000000e+01,1.035252400000000000e+07,1.035425100000000000e+07,1.035597800000000000e+07,1.035770500000000000e+07
1.400000000000000000e+01,1.035252500000000000e+07,1.035425200000000000e+07,1.035597900000000000e+07,1.035770600000000000e+07
1.500000000000000000e+01,1.035252600000000000e+07,1.035425300000000000e+07,1.035598000000000000e+07,1.035770700000000000e+07
1.600000000000000000e+01,1.035252700000000000e+07,1.035425400000000000e+07,1.035598100000000000e+07,1.035770800000000000e+07
1.700000000000000000e+01,1.035252800000000000e+07,1.035425500000000000e+07,1.035598200000000000e+07,1.035770900000000000e+07
1.800000000000000000e+01,1.035252900000000000e+07,1.035425600000000000e+07,1.035598300000000000e+07,1.035771000000000000e+07
1.900000000000000000e+01,1.035253000000000000e+07,1.035425700000000000e+07,1.035598400000000000e+07,1.035771100000000000e+07
2.000000000000000000e+01,1.035253100000000000e+07,1.035425800000000000e+07,1.035598500000000000e+07,1.035771200000000000e+07
2.100000000000000000e+01,1.035253200000000000e+07,1.035425900000000000e+07,1.035598600000000000e+07,1.035771300000000000e+07
2.200000000000000000e+01,1.035253300000000000e+07,1.035426000000000000e+07,1.035598700000000000e+07,1.035771400000000000e+07
2.300000000000000000e+01,1.035253400000000000e+07,1.035426100000000000e+07,1.035598800000000000e+07,1.035771500000000000e+07
2.400000000000000000e+01,1.035253500000000000e+07,1.035426200000000000e+07,1.035598900000000000e+07,1.035771600000000000e+07
2.500000000000000000e+01,1.035253600000000000e+07,1.035426300000000000e+07,1.035599000000000000e+07,1.035771700000000000e+07
2.600000000000000000e+01,1.035253700000000000e+07,1.035426400000000000e+07,1.035599100000000000e+07,1.035771800000000000e+07
2.700000000000000000e+01,1.035253800000000000e+07,1.035426500000000000e+07,1.035599200000000000e+07,1.035771900000000000e+07
2.800000000000000000e+01,1.035253900000000000e+07,1.035426600000000000e+07,1.035599300000000000e+07,1.035772000000000000e+07
2.900000000000000000e+01,1.035254000000000000e+07,1.035426700000000000e+07,1.035599400000000000e+07,1.035772100000000000e+07
3.000000000000000000e+01,1.035254100000000000e+07,1.035426800000000000e+07,1.035599500000000000e+07,1.035772200000000000e+07
3.100000000000000000e+01,1.035254200000000000e+07,1.035426900000000000e+07,1.035599600000000000e+07,1.035772300000000000e+07
3.200000000000000000e+01,1.035254300000000000e+07,1.035427000000000000e+07,1.035599700000000000e+07,1.035772400000000000e+07
3.300000000000000000e+01,1.035254400000000000e+07,1.035427100000000000e+07,1.035599800000000000e+07,1.035772500000000000e+07
3.400000000000000000e+01,1.035254500000000000e+07,1.035427200000000000e+07,1.035599900000000000e+07,1.035772600000000000e+07
3.500000000000000000e+01,1.035254600000000000e+07,1.035427300000000000e+07,1.035600000000000000e+07,1.035772700000000000e+07
3.600000000000000000e+01,1.035254700000000000e+07,1.035427400000000000e+07,1.035600100000000000e+07,1.035772800000000000e+07
3.700000000000000000e+01,1.035254800000000000e+07,1.035427500000000000e+07,1.035600200000000000e+07,1.035772900000000000e+07
3.800000000000000000e+01,1.035254900000000000e+07,1.035427600000000000e+07,1.035600300000000000e+07,1.035773000000000000e+07
3.900000000000000000e+01,1.035255000000000000e+07,1.035427700000000000e+07,1.035600400000000000e+07,1.035773100000000000e+07
4.000000000000000000e+01,1.035255100000000000e+07,1.035427800000000000e+07,1.035600500000000000e+07,1.035773200000000000e+07
4.100000000000000000e+01,1.035255200000000000e+07,1.035427900000000000e+07,1.035600600000000000e+07,1.035773300000000000e+07
4.200000000000000000e+01,1.035255300000000000e+07,1.035428000000000000e+07,1.035600700000000000e+07,1.035773400000000000e+07
4.300000000000000000e+01,1.035255400000000000e+07,1.035428100000000000e+07,1.035600800000000000e+07,1.035773500000000000e+07
4.400000000000000000e+01,1.035255500000000000e+07,1.035428200000000000e+07,1.035600900000000000e+07,1.035773600000000000e+07
4.500000000000000000e+01,1.035255600000000000e+07,1.035428300000000000e+07,1.035601000000000000e+07,1.035773700000000000e+07
4.600000000000000000e+01,1.035255700000000000e+07,1.035428400000000000e+07,1.035601100000000000e+07,1.035773800000000000e+07
4.700000000000000000e+01,1.035255800000000000e+07,1.035428500000000000e+07,1.035601200000000000e+07,1.035773900000000000e+07
4.800000000000000000e+01,1.035255900000000000e+07,1.035428600000000000e+07,1.035601300000000000e+07,1.035774000000000000e+07
4.900000000000000000e+01,1.035256000000000000e+07,1.035428700000000000e+07,1.035601400000000000e+07,1.035774100000000000e+07
5.000000000000000000e+01,1.035256100000000000e+07,1.035428800000000000e+07,1.035601500000000000e+07,1.035774200000000000e+07
5.100000000000000000e+01,1.035256200000000000e+07,1.035428900000000000e+07,1.035601600000000000e+07,1.035774300000000000e+07
5.200000000000000000e+01,1.035256300000000000e+07,1.035429000000000000e+07,1.035601700000000000e+07,1.035774400000000000e+07
5.300000000000000000e+01,1.035256400000000000e+07,1.035429100000000000e+07,1.035601800000000000e+07,1.035774500000000000e+07
5.400000000000000000e+01,1.035256500000000000e+07,1.035429200000000000e+07,1.035601900000000000e+07,1.035774600000000000e+07
5.500000000000000000e+01,1.035256600000000000e+07,1.035429300000000000e+07,1.035602000000000000e+07,1.035774700000000000e+07
5.600000000000000000e+01,1.035256700000000000e+07,1.035429400000000000e+07,1.035602100000000000e+07,1.035774800000000000e+07
5.700000000000000000e+01,1.035256800000000000e+07,1.035429500000000000e+07,1.035602200000000000e+07,1.035774900000000000e+07
5.800000000000000000e+01,1.035256900000000000e+07,1.035429600000000000e+07,1.035602300000000000e+07,1.035775000000000000e+07
5.900000000000000000e+01,1.035257000000000000e+07,1.035429700000000000e+07,1.035602400000000000e+07,1.035775100000000000e+07
6.000000000000000000e+01,1.035257100000000000e+07,1.035429800000000000e+07,1.035602500000000000e+07,1.035775200000000000e+07
6.100000000000000000e+01,1.035257200000000000e+07,1.035429900000000000e+07,1.035602600000000000e+07,1.035775300000000000e+07
6.200000000000000000e+01,1.035257300000000000e+07,1.035430000000000000e+07,1.035602700000000000e+07,1.035775400000000000e+07
6.300000000000000000e+01,1.035257400000000000e+07,1.035430100000000000e+07,1.035602800000000000e+07,1.035775500000000000e+07
6.400000000000000000e+01,1.035257500000000000e+07,1.035430200000000000e+07,1.035602900000000000e+07,1.035775600000000000e+07
6.500000000000000000e+01,1.035257600000000000e+07,1.035430300000000000e+07,1.035603000000000000e+07,1.035775700000000000e+07
6.600000000000000000e+01,1.035257700000000000e+07,1.035430400000000000e+07,1.035603100000000000e+07,1.035775800000000000e+07
6.700000000000000000e+01,1.035257800000000000e+07,1.035430500000000000e+07,1.035603200000000000e+07,1.035775900000000000e+07
6.800000000000000000e+01,1.035257900000000000e+07,1.035430600000000000e+07,1.035603300000000000e+07,1.035776000000000000e+07
6.900000000000000000e+01,1.035258000000000000e+07,1.035430700000000000e+07,1.035603400000000000e+07,1.035776100000000000e+07
7.000000000000000000e+01,1.035258100000000000e+07,1.035430800000000000e+07,1.035603500000000000e+07,1.035776200000000000e+07
7.100000000000000000e+01,1.035258200000000000e+07,1.035430900000000000e+07,1.035603600000000000e+07,1.035776300000000000e+07
7.200000000000000000e+01,1.035258300000000000e+07,1.035431000000000000e+07,1.035603700000000000e+07,1.035776400000000000e+07
7.300000000000000000e+01,1.035258400000000000e+07,1.035431100000000000e+07,1.035603800000000000e+07,1.035776500000000000e+07
7.400000000000000000e+01,1.035258500000000000e+07,1.035431200000000000e+07,1.035603900000000000e+07,1.035776600000000000e+07
7.500000000000000000e+01,1.035258600000000000e+07,1.035431300000000000e+07,1.035604000000000000e+07,1.035776700000000000e+07
7.600000000000000000e+01,1.035258700000000000e+07,1.035431400000000000e+07,1.035604100000000000e+07,1.035776800000000000e+07
7.700000000000000000e+01,1.035258800000000000e+07,1.035431500000000000e+07,1.035604200000000000e+07,1.035776900000000000e+07
7.800000000000000000e+01,1.035258900000000000e+07,1.035431600000000000e+07,1.035604300000000000e+07,1.035777000000000000e+07
7.900000000000000000e+01,1.035259000000000000e+07,1.035431700000000000e+07,1.035604400000000000e+07,1.035777100000000000e+07
8.000000000000000000e+01,1.035259100000000000e+07,1.035431800000000000e+07,1.035604500000000000e+07,1.035777200000000000e+07
8.100000000000000000e+01,1.035259200000000000e+07,1.035431900000000000e+07,1.035604600000000000e+07,1.035777300000000000e+07
8.200000000000000000e+01,1.035259300000000000e+07,1.035432000000000000e+07,1.035604700000000000e+07,1.035777400000000000e+07
8.300000000000000000e+01,1.035259400000000000e+07,1.035432100000000000e+07,1.035604800000000000e+07,1.035777500000000000e+07
8.400000000000000000e+01,1.035259500000000000e+07,1.035432200000000000e+07,1.035604900000000000e+07,1.035777600000000000e+07
8.500000000000000000e+01,1.035259600000000000e+07,1.035432300000000000e+07,1.035605000000000000e+07,1.035777700000000000e+07
8.600000000000000000e+01,1.035259700000000000e+07,1.035432400000000000e+07,1.035605100000000000e+07,1.035777800000000000e+07
8.700000000000000000e+01,1.035259800000000000e+07,1.035432500000000000e+07,1.035605200000000000e+07,1.035777900000000000e+07
8.800000000000000000e+01,1.035259900000000000e+07,1.035432600000000000e+07,1.035605300000000000e+07,1.035778000000000000e+07
8.900000000000000000e+01,1.035260000000000000e+07,1.035432700000000000e+07,1.035605400000000000e+07,1.035778100000000000e+07
9.000000000000000000e+01,1.035260100000000000e+07,1.035432800000000000e+07,1.035605500000000000e+07,1.035778200000000000e+07
9.100000000000000000e+01,1.035260200000000000e+07,1.035432900000000000e+07,1.035605600000000000e+07,1.035778300000000000e+07
9.200000000000000000e+01,1.035260300000000000e+07,1.035433000000000000e+07,1.035605700000000000e+07,1.035778400000000000e+07
9.300000000000000000e+01,1.035260400000000000e+07,1.035433100000000000e+07,1.035605800000000000e+07,1.035778500000000000e+07
9.400000000000000000e+01,1.035260500000000000e+07,1.035433200000000000e+07,1.035605900000000000e+07,1.035778600000000000e+07
9.500000000000000000e+01,1.035260600000000000e+07,1.035433300000000000e+07,1.035606000000000000e+07,1.035778700000000000e+07
9.600000000000000000e+01,1.035260700000000000e+07,1.035433400000000000e+07,1.035606100000000000e+07,1.035778800000000000e+07
9.700000000000000000e+01,1.035260800000000000e+07,1.035433500000000000e+07,1.035606200000000000e+07,1.035778900000000000e+07
9.800000000000000000e+01,1.035260900000000000e+07,1.035433600000000000e+07,1.035606300000000000e+07,1.035779000000000000e+07
9.900000000000000000e+01,1.035261000000000000e+07,1.035433700000000000e+07,1.035606400000000000e+07,1.035779100000000000e+07
1.000000000000000000e+02,1.035261100000000000e+07,1.035433800000000000e+07,1.035606500000000000e+07,1.035779200000000000e+07
1.010000000000000000e+02,1.035261200000000000e+07,1.035433900000000000e+07,1.035606600000000000e+07,1.035779300000000000e+07
1.020000000000000000e+02,1.035261300000000000e+07,1.035434000000000000e+07,1.035606700000000000e+07,1.035779400000000000e+07
1.030000000000000000e+02,1.035261400000000000e+07,1.035434100000000000e+07,1.035606800000000000e+07,1.035779500000000000e+07
1.040000000000000000e+02,1.035261500000000000e+07,1.035434200000000000e+07,1.035606900000000000e+07,1.035779600000000000e+07
1.050000000000000000e+02,1.035261600000000000e+07,1.035434300000000000e+07,1.035607000000000000e+07,1.035779700000000000e+07
1.060000000000000000e+02,1.035261700000000000e+07,1.035434400000000000e+07,1.035607100000000000e+07,1.035779800000000000e+07
1.070000000000000000e+02,1.035261800000000000e+07,1.035434500000000000e+07,1.035607200000000000e+07,1.035779900000000000e+07
1.080000000000000000e+02,1.035261900000000000e+07,1.035434600000000000e+07,1.035607300000000000e+07,1.035780000000000000e+07
1.090000000000000000e+02,1.035262000000000000e+07,1.035434700000000000e+07,1.035607400000000000e+07,1.035780100000000000e+07
1.100000000000000000e+02,1.035262100000000000e+07,1.035434800000000000e+07,1.035607500000000000e+07,1.035780200000000000e+07
1.110000000000000000e+02,1.035262200000000000e+07,1.035434900000000000e+07,1.035607600000000000e+07,1.035780300000000000e+07
1.120000000000000000e+02,1.035262300000000000e+07,1.035435000000000000e+07,1.035607700000000000e+07,1.035780400000000000e+07
1.130000000000000000e+02,1.035262400000000000e+07,1.035435100000000000e+07,1.035607800000000000e+07,1.035780500000000000e+07
1.140000000000000000e+02,1.035262500000000000e+07,1.035435200000000000e+07,1.035607900000000000e+07,1.035780600000000000e+07
1.150000000000000000e+02,1.035262600000000000e+07,1.035435300000000000e+07,1.035608000000000000e+07,1.035780700000000000e+07
1.160000000000000000e+02,1.035262700000000000e+07,1.035435400000000000e+07,1.035608100000000000e+07,1.035780800000000000e+07
1.170000000000000000e+02,1.035262800000000000e+07,1.035435500000000000e+07,1.035608200000000000e+07,1.035780900000000000e+07
1.180000000000000000e+02,1.035262900000000000e+07,1.035435600000000000e+07,1.035608300000000000e+07,1.035781000000000000e+07
1.190000000000000000e+02,1.035263000000000000e+07,1.035435700000000000e+07,1.035608400000000000e+07,1.035781100000000000e+07
1.200000000000000000e+02,1.035263100000000000e+07,1.035435800000000000e+07,1.035608500000000000e+07,1.035781200000000000e+07
1.210000000000000000e+02,1.035263200000000000e+07,1.035435900000000000e+07,1.035608600000000000e+07,1.035781300000000000e+07
1.220000000000000000e+02,1.035263300000000000e+07,1.035436000000000000e+07,1.035608700000000000e+07,1.035781400000000000e+07
1.230000000000000000e+02,1.035263400000000000e+07,1.035436100000000000e+07,1.035608800000000000e+07,1.035781500000000000e+07
1.240000000000000000e+02,1.035263500000000000e+07,1.035436200000000000e+07,1.035608900000000000e+07,1.035781600000000000e+07
1.250000000000000000e+02,1.035263600000000000e+07,1.035436300000000000e+07,1.035609000000000000e+07,1.035781700000000000e+07
1.260000000000000000e+02,1.035263700000000000e+07,1.035436400000000000e+07,1.035609100000000000e+07,1.035781800000000000e+07
1.270000000000000000e+02,1.035263800000000000e+07,1.035436500000000000e+07,1.035609200000000000e+07,1.035781900000000000e+07
1.280000000000000000e+02,1.035263900000000000e+07,1.035436600000000000e+07,1.035609300000000000e+07,1.035782000000000000e+07
1.290000000000000000e+02,1.035264000000000000e+07,1.035436700000000000e+07,1.035609400000000000e+07,1.035782100000000000e+07
1.300000000000000000e+02,1.035264100000000000e+07,1.035436800000000000e+07,1.035609500000000000e+07,1.035782200000000000e+07
1.310000000000000000e+02,1.035264200000000000e+07,1.035436900000000000e+07,1.035609600000000000e+07,1.035782300000000000e+07
1.320000000000000000e+02,1.035264300000000000e+07,1.035437000000000000e+07,1.035609700000000000e+07,1.035782400000000000e+07
1.330000000000000000e+02,1.035264400000000000e+07,1.035437100000000000e+07,1.035609800000000000e+07,1.035782500000000000e+07
1.340000000000000000e+02,1.035264500000000000e+07,1.035437200000000000e+07,1.035609900000000000e+07,1.035782600000000000e+07
1.350000000000000000e+02,1.035264600000000000e+07,1.035437300000000000e+07,1.035610000000000000e+07,1.035782700000000000e+07
