1.560500000000000000e+04,2.000637200000000000e+07,2.000598800000000000e+07,2.000637300000000000e+07,2.000560400000000000e+07
1.560600000000000000e+04,2.000598900000000000e+07,2.000637400000000000e+07,2.000522000000000000e+07,2.000560500000000000e+07
1.560700000000000000e+04,2.000599000000000000e+07,2.000637500000000000e+07,2.000522100000000000e+07,2.000560600000000000e+07
1.560800000000000000e+04,2.000599100000000000e+07,2.000522200000000000e+07,2.000560700000000000e+07,2.000522300000000000e+07
1.560900000000000000e+04,2.000790800000000000e+07,2.000752400000000000e+07,2.000790900000000000e+07,2.000714000000000000e+07
1.561000000000000000e+04,2.000752500000000000e+07,2.000791000000000000e+07,2.000675600000000000e+07,2.000714100000000000e+07
1.561100000000000000e+04,2.000752600000000000e+07,2.000791100000000000e+07,2.000675700000000000e+07,2.000714200000000000e+07
1.561200000000000000e+04,2.000752700000000000e+07,2.000675800000000000e+07,2.000714300000000000e+07,2.000675900000000000e+07
1.561300000000000000e+04,2.000906000000000000e+07,2.000867600000000000e+07,2.000906100000000000e+07,2.000829200000000000e+07
1.561400000000000000e+04,2.000867700000000000e+07,2.000906200000000000e+07,2.000829300000000000e+07,2.000867800000000000e+07
1.561500000000000000e+04,2.000906300000000000e+07,2.000829400000000000e+07,2.000867900000000000e+07,2.000829500000000000e+07
1.561600000000000000e+04,2.000637600000000000e+07,2.000599200000000000e+07,2.000637700000000000e+07,2.000560800000000000e+07
1.561700000000000000e+04,2.000599300000000000e+07,2.000637800000000000e+07,2.000522400000000000e+07,2.000560900000000000e+07
1.561800000000000000e+04,2.000599400000000000e+07,2.000637900000000000e+07,2.000522500000000000e+07,2.000561000000000000e+07
1.561900000000000000e+04,2.000599500000000000e+07,2.000522600000000000e+07,2.000561100000000000e+07,2.000522700000000000e+07
1.562000000000000000e+04,2.000791200000000000e+07,2.000752800000000000e+07,2.000791300000000000e+07,2.000714400000000000e+07
1.562100000000000000e+04,2.000752900000000000e+07,2.000791400000000000e+07,2.000676000000000000e+07,2.000714500000000000e+07
1.562200000000000000e+04,2.000753000000000000e+07,2.000791500000000000e+07,2.000676100000000000e+07,2.000714600000000000e+07
1.562300000000000000e+04,2.000753100000000000e+07,2.000676200000000000e+07,2.000714700000000000e+07,2.000676300000000000e+07
1.562400000000000000e+04,2.000906400000000000e+07,2.000868000000000000e+07,2.000906500000000000e+07,2.000829600000000000e+07
1.562500000000000000e+04,2.000868100000000000e+07,2.000906600000000000e+07,2.000829700000000000e+07,2.000868200000000000e+07
1.562600000000000000e+04,2.000906700000000000e+07,2.000829800000000000e+07,2.000868300000000000e+07,2.000829900000000000e+07
1.562700000000000000e+04,2.000638000000000000e+07,2.000599600000000000e+07,2.000638100000000000e+07,2.000561200000000000e+07
1.562800000000000000e+04,2.000599700000000000e+07,2.000638200000000000e+07,2.000522800000000000e+07,2.000561300000000000e+07
1.562900000000000000e+04,2.000599800000000000e+07,2.000638300000000000e+07,2.000522900000000000e+07,2.000561400000000000e+07
1.563000000000000000e+04,2.000599900000000000e+07,2.000523000000000000e+07,2.000561500000000000e+07,2.000523100000000000e+07
1.563100000000000000e+04,2.000791600000000000e+07,2.000753200000000000e+07,2.000791700000000000e+07,2.000714800000000000e+07
1.563200000000000000e+04,2.000753300000000000e+07,2.000791800000000000e+07,2.000676400000000000e+07,2.000714900000000000e+07
1.563300000000000000e+04,2.000753400000000000e+07,2.000791900000000000e+07,2.000676500000000000e+07,2.000715000000000000e+07
1.563400000000000000e+04,2.000753500000000000e+07,2.000676600000000000e+07,2.000715100000000000e+07,2.000676700000000000e+07
1.563500000000000000e+04,2.000906800000000000e+07,2.000868400000000000e+07,2.000906900000000000e+07,2.000830000000000000e+07
1.563600000000000000e+04,2.000868500000000000e+07,2.000907000000000000e+07,2.000830100000000000e+07,2.000868600000000000e+07
1.563700000000000000e+04,2.000907100000000000e+07,2.000830200000000000e+07,2.000868700000000000e+07,2.000830300000000000e+07
