-1.572900000000000000e+04,1.039398400000000000e+07,1.039398500000000000e+07,1.039398600000000000e+07,1.039398700000000000e+07
-1.572800000000000000e+04,1.039398800000000000e+07,1.039398900000000000e+07,1.039399000000000000e+07,1.039399100000000000e+07
-1.572700000000000000e+04,1.039399200000000000e+07,1.039399300000000000e+07,1.039399400000000000e+07,1.039399500000000000e+07
-1.572600000000000000e+04,1.039399600000000000e+07,1.039399700000000000e+07,1.039399800000000000e+07,1.039399900000000000e+07
-1.572500000000000000e+04,1.039400000000000000e+07,1.039400100000000000e+07,1.039400200000000000e+07,1.039400300000000000e+07
-1.572400000000000000e+04,1.039400400000000000e+07,1.039400500000000000e+07,1.039400600000000000e+07,1.039400700000000000e+07
-1.572300000000000000e+04,1.039400800000000000e+07,1.039400900000000000e+07,1.039401000000000000e+07,1.039401100000000000e+07
-1.572200000000000000e+04,1.039401200000000000e+07,1.039401300000000000e+07,1.039401400000000000e+07,1.039401500000000000e+07
-1.572100000000000000e+04,1.039401600000000000e+07,1.039401700000000000e+07,1.039401800000000000e+07,1.039401900000000000e+07
-1.572000000000000000e+04,1.039402000000000000e+07,1.039402100000000000e+07,1.039402200000000000e+07,1.039402300000000000e+07
-1.571900000000000000e+04,1.039402400000000000e+07,1.039402500000000000e+07,1.039402600000000000e+07,1.039402700000000000e+07
-1.571800000000000000e+04,1.039402800000000000e+07,1.039402900000000000e+07,1.039403000000000000e+07,1.039403100000000000e+07
-1.571700000000000000e+04,1.039403200000000000e+07,1.039403300000000000e+07,1.039403400000000000e+07,1.039403500000000000e+07
-1.571600000000000000e+04,1.039403600000000000e+07,1.039403700000000000e+07,1.039403800000000000e+07,1.039403900000000000e+07
-1.571500000000000000e+04,1.039404000000000000e+07,1.039404100000000000e+07,1.039404200000000000e+07,1.039404300000000000e+07
-1.571400000000000000e+04,1.039404400000000000e+07,1.039404500000000000e+07,1.039404600000000000e+07,1.039404700000000000e+07
-1.571300000000000000e+04,1.039404800000000000e+07,1.039404900000000000e+07,1.039405000000000000e+07,1.039405100000000000e+07
-1.571200000000000000e+04,1.039405200000000000e+07,1.039405300000000000e+07,1.039405400000000000e+07,1.039405500000000000e+07
-1.571100000000000000e+04,1.039405600000000000e+07,1.039405700000000000e+07,1.039405800000000000e+07,1.039405900000000000e+07
-1.571000000000000000e+04,1.039406000000000000e+07,1.039406100000000000e+07,1.039406200000000000e+07,1.039406300000000000e+07
-1.570900000000000000e+04,1.039406400000000000e+07,1.039406500000000000e+07,1.039406600000000000e+07,1.039406700000000000e+07
-1.570800000000000000e+04,1.039406800000000000e+07,1.039406900000000000e+07,1.039407000000000000e+07,1.039407100000000000e+07
-1.570700000000000000e+04,1.039407200000000000e+07,1.039407300000000000e+07,1.039407400000000000e+07,1.039407500000000000e+07
-1.570600000000000000e+04,1.039407600000000000e+07,1.039407700000000000e+07,1.039407800000000000e+07,1.039407900000000000e+07
-1.570500000000000000e+04,1.039408000000000000e+07,1.039408100000000000e+07,1.039408200000000000e+07,1.039408300000000000e+07
-1.570400000000000000e+04,1.039408400000000000e+07,1.039408500000000000e+07,1.039408600000000000e+07,1.039408700000000000e+07
-1.570300000000000000e+04,1.039408800000000000e+07,1.039408900000000000e+07,1.039409000000000000e+07,1.039409100000000000e+07
-1.570200000000000000e+04,1.039409200000000000e+07,1.039409300000000000e+07,1.039409400000000000e+07,1.039409500000000000e+07
-1.570100000000000000e+04,1.039409600000000000e+07,1.039409700000000000e+07,1.039409800000000000e+07,1.039409900000000000e+07
-1.570000000000000000e+04,1.039410000000000000e+07,1.039410100000000000e+07,1.039410200000000000e+07,1.039410300000000000e+07
-1.569900000000000000e+04,1.039410400000000000e+07,1.039410500000000000e+07,1.039410600000000000e+07,1.039410700000000000e+07
