2.080700000000000000e+04,2.000150000000000000e+07,2.000111600000000000e+07,2.000150100000000000e+07,2.000073200000000000e+07
2.080800000000000000e+04,2.000111700000000000e+07,2.000150200000000000e+07,2.000034800000000000e+07,2.000073300000000000e+07
2.080900000000000000e+04,2.000111800000000000e+07,2.000150300000000000e+07,2.000034900000000000e+07,2.000073400000000000e+07
2.081000000000000000e+04,2.000111900000000000e+07,2.000035000000000000e+07,2.000073500000000000e+07,2.000035100000000000e+07
2.081100000000000000e+04,2.000303600000000000e+07,2.000265200000000000e+07,2.000303700000000000e+07,2.000226800000000000e+07
2.081200000000000000e+04,2.000265300000000000e+07,2.000303800000000000e+07,2.000188400000000000e+07,2.000226900000000000e+07
2.081300000000000000e+04,2.000265400000000000e+07,2.000303900000000000e+07,2.000188500000000000e+07,2.000227000000000000e+07
2.081400000000000000e+04,2.000265500000000000e+07,2.000188600000000000e+07,2.000227100000000000e+07,2.000188700000000000e+07
2.081500000000000000e+04,2.000457200000000000e+07,2.000418800000000000e+07,2.000457300000000000e+07,2.000380400000000000e+07
2.081600000000000000e+04,2.000418900000000000e+07,2.000457400000000000e+07,2.000342000000000000e+07,2.000380500000000000e+07
2.081700000000000000e+04,2.000419000000000000e+07,2.000457500000000000e+07,2.000342100000000000e+07,2.000380600000000000e+07
2.081800000000000000e+04,2.000419100000000000e+07,2.000342200000000000e+07,2.000380700000000000e+07,2.000342300000000000e+07
2.081900000000000000e+04,2.000610800000000000e+07,2.000572400000000000e+07,2.000610900000000000e+07,2.000534000000000000e+07
2.082000000000000000e+04,2.000572500000000000e+07,2.000611000000000000e+07,2.000495600000000000e+07,2.000534100000000000e+07
2.082100000000000000e+04,2.000572600000000000e+07,2.000611100000000000e+07,2.000495700000000000e+07,2.000534200000000000e+07
2.082200000000000000e+04,2.000572700000000000e+07,2.000495800000000000e+07,2.000534300000000000e+07,2.000495900000000000e+07
2.082300000000000000e+04,2.000764400000000000e+07,2.000726000000000000e+07,2.000764500000000000e+07,2.000687600000000000e+07
2.082400000000000000e+04,2.000726100000000000e+07,2.000764600000000000e+07,2.000649200000000000e+07,2.000687700000000000e+07
2.082500000000000000e+04,2.000726200000000000e+07,2.000764700000000000e+07,2.000649300000000000e+07,2.000687800000000000e+07
2.082600000000000000e+04,2.000726300000000000e+07,2.000649400000000000e+07,2.000687900000000000e+07,2.000649500000000000e+07
2.082700000000000000e+04,2.000918000000000000e+07,2.000879600000000000e+07,2.000918100000000000e+07,2.000841200000000000e+07
2.082800000000000000e+04,2.000879700000000000e+07,2.000918200000000000e+07,2.000802800000000000e+07,2.000841300000000000e+07
2.082900000000000000e+04,2.000879800000000000e+07,2.000918300000000000e+07,2.000802900000000000e+07,2.000841400000000000e+07
2.083000000000000000e+04,2.000879900000000000e+07,2.000803000000000000e+07,2.000841500000000000e+07,2.000803100000000000e+07
2.083100000000000000e+04,2.000150400000000000e+07,2.000112000000000000e+07,2.000150500000000000e+07,2.000073600000000000e+07
2.083200000000000000e+04,2.000112100000000000e+07,2.000035200000000000e+07,2.000073700000000000e+07,2.000035300000000000e+07
2.083300000000000000e+04,2.000304000000000000e+07,2.000265600000000000e+07,2.000304100000000000e+07,2.000227200000000000e+07
2.083400000000000000e+04,2.000265700000000000e+07,2.000188800000000000e+07,2.000227300000000000e+07,2.000188900000000000e+07
2.083500000000000000e+04,2.000457600000000000e+07,2.000419200000000000e+07,2.000457700000000000e+07,2.000380800000000000e+07
2.083600000000000000e+04,2.000419300000000000e+07,2.000342400000000000e+07,2.000380900000000000e+07,2.000342500000000000e+07
2.083700000000000000e+04,2.000611200000000000e+07,2.000572800000000000e+07,2.000611300000000000e+07,2.000534400000000000e+07
2.083800000000000000e+04,2.000572900000000000e+07,2.000496000000000000e+07,2.000534500000000000e+07,2.000496100000000000e+07
2.083900000000000000e+04,2.000764800000000000e+07,2.000726400000000000e+07,2.000764900000000000e+07,2.000688000000000000e+07
2.084000000000000000e+04,2.000726500000000000e+07,2.000649600000000000e+07,2.000688100000000000e+07,2.000649700000000000e+07
2.084100000000000000e+04,2.000918400000000000e+07,2.000880000000000000e+07,2.000918500000000000e+07,2.000841600000000000e+07
2.084200000000000000e+04,2.000880100000000000e+07,2.000803200000000000e+07,2.000841700000000000e+07,2.000803300000000000e+07
