2.080700000000000000e+04,2.000129000000000000e+07,2.000090600000000000e+07,2.000129100000000000e+07,2.000052200000000000e+07
2.080800000000000000e+04,2.000090700000000000e+07,2.000129200000000000e+07,2.000013800000000000e+07,2.000052300000000000e+07
2.080900000000000000e+04,2.000090800000000000e+07,2.000129300000000000e+07,2.000013900000000000e+07,2.000052400000000000e+07
2.081000000000000000e+04,2.000090900000000000e+07,2.000014000000000000e+07,2.000052500000000000e+07,2.000014100000000000e+07
2.081100000000000000e+04,2.000282600000000000e+07,2.000244200000000000e+07,2.000282700000000000e+07,2.000205800000000000e+07
2.081200000000000000e+04,2.000244300000000000e+07,2.000282800000000000e+07,2.000167400000000000e+07,2.000205900000000000e+07
2.081300000000000000e+04,2.000244400000000000e+07,2.000282900000000000e+07,2.000167500000000000e+07,2.000206000000000000e+07
2.081400000000000000e+04,2.000244500000000000e+07,2.000167600000000000e+07,2.000206100000000000e+07,2.000167700000000000e+07
2.081500000000000000e+04,2.000436200000000000e+07,2.000397800000000000e+07,2.000436300000000000e+07,2.000359400000000000e+07
2.081600000000000000e+04,2.000397900000000000e+07,2.000436400000000000e+07,2.000321000000000000e+07,2.000359500000000000e+07
2.081700000000000000e+04,2.000398000000000000e+07,2.000436500000000000e+07,2.000321100000000000e+07,2.000359600000000000e+07
2.081800000000000000e+04,2.000398100000000000e+07,2.000321200000000000e+07,2.000359700000000000e+07,2.000321300000000000e+07
2.081900000000000000e+04,2.000589800000000000e+07,2.000551400000000000e+07,2.000589900000000000e+07,2.000513000000000000e+07
2.082000000000000000e+04,2.000551500000000000e+07,2.000590000000000000e+07,2.000474600000000000e+07,2.000513100000000000e+07
2.082100000000000000e+04,2.000551600000000000e+07,2.000590100000000000e+07,2.000474700000000000e+07,2.000513200000000000e+07
2.082200000000000000e+04,2.000551700000000000e+07,2.000474800000000000e+07,2.000513300000000000e+07,2.000474900000000000e+07
2.082300000000000000e+04,2.000743400000000000e+07,2.000705000000000000e+07,2.000743500000000000e+07,2.000666600000000000e+07
2.082400000000000000e+04,2.000705100000000000e+07,2.000743600000000000e+07,2.000628200000000000e+07,2.000666700000000000e+07
2.082500000000000000e+04,2.000705200000000000e+07,2.000743700000000000e+07,2.000628300000000000e+07,2.000666800000000000e+07
2.082600000000000000e+04,2.000705300000000000e+07,2.000628400000000000e+07,2.000666900000000000e+07,2.000628500000000000e+07
2.082700000000000000e+04,2.000897000000000000e+07,2.000858600000000000e+07,2.000897100000000000e+07,2.000820200000000000e+07
2.082800000000000000e+04,2.000858700000000000e+07,2.000897200000000000e+07,2.000781800000000000e+07,2.000820300000000000e+07
2.082900000000000000e+04,2.000858800000000000e+07,2.000897300000000000e+07,2.000781900000000000e+07,2.000820400000000000e+07
2.083000000000000000e+04,2.000858900000000000e+07,2.000782000000000000e+07,2.000820500000000000e+07,2.000782100000000000e+07
2.083100000000000000e+04,2.000129400000000000e+07,2.000091000000000000e+07,2.000129500000000000e+07,2.000052600000000000e+07
2.083200000000000000e+04,2.000091100000000000e+07,2.000014200000000000e+07,2.000052700000000000e+07,2.000014300000000000e+07
2.083300000000000000e+04,2.000283000000000000e+07,2.000244600000000000e+07,2.000283100000000000e+07,2.000206200000000000e+07
2.083400000000000000e+04,2.000244700000000000e+07,2.000167800000000000e+07,2.000206300000000000e+07,2.000167900000000000e+07
2.083500000000000000e+04,2.000436600000000000e+07,2.000398200000000000e+07,2.000436700000000000e+07,2.000359800000000000e+07
2.083600000000000000e+04,2.000398300000000000e+07,2.000321400000000000e+07,2.000359900000000000e+07,2.000321500000000000e+07
2.083700000000000000e+04,2.000590200000000000e+07,2.000551800000000000e+07,2.000590300000000000e+07,2.000513400000000000e+07
2.083800000000000000e+04,2.000551900000000000e+07,2.000475000000000000e+07,2.000513500000000000e+07,2.000475100000000000e+07
2.083900000000000000e+04,2.000743800000000000e+07,2.000705400000000000e+07,2.000743900000000000e+07,2.000667000000000000e+07
2.084000000000000000e+04,2.000705500000000000e+07,2.000628600000000000e+07,2.000667100000000000e+07,2.000628700000000000e+07
2.084100000000000000e+04,2.000897400000000000e+07,2.000859000000000000e+07,2.000897500000000000e+07,2.000820600000000000e+07
2.084200000000000000e+04,2.000859100000000000e+07,2.000782200000000000e+07,2.000820700000000000e+07,2.000782300000000000e+07
