1.560500000000000000e+04,2.000628800000000000e+07,2.000590400000000000e+07,2.000628900000000000e+07,2.000552000000000000e+07
1.560600000000000000e+04,2.000590500000000000e+07,2.000629000000000000e+07,2.000513600000000000e+07,2.000552100000000000e+07
1.560700000000000000e+04,2.000590600000000000e+07,2.000629100000000000e+07,2.000513700000000000e+07,2.000552200000000000e+07
1.560800000000000000e+04,2.000590700000000000e+07,2.000513800000000000e+07,2.000552300000000000e+07,2.000513900000000000e+07
1.560900000000000000e+04,2.000782400000000000e+07,2.000744000000000000e+07,2.000782500000000000e+07,2.000705600000000000e+07
1.561000000000000000e+04,2.000744100000000000e+07,2.000782600000000000e+07,2.000667200000000000e+07,2.000705700000000000e+07
1.561100000000000000e+04,2.000744200000000000e+07,2.000782700000000000e+07,2.000667300000000000e+07,2.000705800000000000e+07
1.561200000000000000e+04,2.000744300000000000e+07,2.000667400000000000e+07,2.000705900000000000e+07,2.000667500000000000e+07
1.561300000000000000e+04,2.000897600000000000e+07,2.000859200000000000e+07,2.000897700000000000e+07,2.000820800000000000e+07
1.561400000000000000e+04,2.000859300000000000e+07,2.000897800000000000e+07,2.000820900000000000e+07,2.000859400000000000e+07
1.561500000000000000e+04,2.000897900000000000e+07,2.000821000000000000e+07,2.000859500000000000e+07,2.000821100000000000e+07
1.561600000000000000e+04,2.000629200000000000e+07,2.000590800000000000e+07,2.000629300000000000e+07,2.000552400000000000e+07
1.561700000000000000e+04,2.000590900000000000e+07,2.000629400000000000e+07,2.000514000000000000e+07,2.000552500000000000e+07
1.561800000000000000e+04,2.000591000000000000e+07,2.000629500000000000e+07,2.000514100000000000e+07,2.000552600000000000e+07
1.561900000000000000e+04,2.000591100000000000e+07,2.000514200000000000e+07,2.000552700000000000e+07,2.000514300000000000e+07
1.562000000000000000e+04,2.000782800000000000e+07,2.000744400000000000e+07,2.000782900000000000e+07,2.000706000000000000e+07
1.562100000000000000e+04,2.000744500000000000e+07,2.000783000000000000e+07,2.000667600000000000e+07,2.000706100000000000e+07
1.562200000000000000e+04,2.000744600000000000e+07,2.000783100000000000e+07,2.000667700000000000e+07,2.000706200000000000e+07
1.562300000000000000e+04,2.000744700000000000e+07,2.000667800000000000e+07,2.000706300000000000e+07,2.000667900000000000e+07
1.562400000000000000e+04,2.000898000000000000e+07,2.000859600000000000e+07,2.000898100000000000e+07,2.000821200000000000e+07
1.562500000000000000e+04,2.000859700000000000e+07,2.000898200000000000e+07,2.000821300000000000e+07,2.000859800000000000e+07
1.562600000000000000e+04,2.000898300000000000e+07,2.000821400000000000e+07,2.000859900000000000e+07,2.000821500000000000e+07
1.562700000000000000e+04,2.000629600000000000e+07,2.000591200000000000e+07,2.000629700000000000e+07,2.000552800000000000e+07
1.562800000000000000e+04,2.000591300000000000e+07,2.000629800000000000e+07,2.000514400000000000e+07,2.000552900000000000e+07
1.562900000000000000e+04,2.000591400000000000e+07,2.000629900000000000e+07,2.000514500000000000e+07,2.000553000000000000e+07
1.563000000000000000e+04,2.000591500000000000e+07,2.000514600000000000e+07,2.000553100000000000e+07,2.000514700000000000e+07
1.563100000000000000e+04,2.000783200000000000e+07,2.000744800000000000e+07,2.000783300000000000e+07,2.000706400000000000e+07
1.563200000000000000e+04,2.000744900000000000e+07,2.000783400000000000e+07,2.000668000000000000e+07,2.000706500000000000e+07
1.563300000000000000e+04,2.000745000000000000e+07,2.000783500000000000e+07,2.000668100000000000e+07,2.000706600000000000e+07
1.563400000000000000e+04,2.000745100000000000e+07,2.000668200000000000e+07,2.000706700000000000e+07,2.000668300000000000e+07
1.563500000000000000e+04,2.000898400000000000e+07,2.000860000000000000e+07,2.000898500000000000e+07,2.000821600000000000e+07
1.563600000000000000e+04,2.000860100000000000e+07,2.000898600000000000e+07,2.000821700000000000e+07,2.000860200000000000e+07
1.563700000000000000e+04,2.000898700000000000e+07,2.000821800000000000e+07,2.000860300000000000e+07,2.000821900000000000e+07
