2.080700000000000000e+04,2.000125400000000000e+07,2.000087000000000000e+07,2.000125500000000000e+07,2.000048600000000000e+07
2.080800000000000000e+04,2.000087100000000000e+07,2.000125600000000000e+07,2.000010200000000000e+07,2.000048700000000000e+07
2.080900000000000000e+04,2.000087200000000000e+07,2.000125700000000000e+07,2.000010300000000000e+07,2.000048800000000000e+07
2.081000000000000000e+04,2.000087300000000000e+07,2.000010400000000000e+07,2.000048900000000000e+07,2.000010500000000000e+07
2.081100000000000000e+04,2.000279000000000000e+07,2.000240600000000000e+07,2.000279100000000000e+07,2.000202200000000000e+07
2.081200000000000000e+04,2.000240700000000000e+07,2.000279200000000000e+07,2.000163800000000000e+07,2.000202300000000000e+07
2.081300000000000000e+04,2.000240800000000000e+07,2.000279300000000000e+07,2.000163900000000000e+07,2.000202400000000000e+07
2.081400000000000000e+04,2.000240900000000000e+07,2.000164000000000000e+07,2.000202500000000000e+07,2.000164100000000000e+07
2.081500000000000000e+04,2.000432600000000000e+07,2.000394200000000000e+07,2.000432700000000000e+07,2.000355800000000000e+07
2.081600000000000000e+04,2.000394300000000000e+07,2.000432800000000000e+07,2.000317400000000000e+07,2.000355900000000000e+07
2.081700000000000000e+04,2.000394400000000000e+07,2.000432900000000000e+07,2.000317500000000000e+07,2.000356000000000000e+07
2.081800000000000000e+04,2.000394500000000000e+07,2.000317600000000000e+07,2.000356100000000000e+07,2.000317700000000000e+07
2.081900000000000000e+04,2.000586200000000000e+07,2.000547800000000000e+07,2.000586300000000000e+07,2.000509400000000000e+07
2.082000000000000000e+04,2.000547900000000000e+07,2.000586400000000000e+07,2.000471000000000000e+07,2.000509500000000000e+07
2.082100000000000000e+04,2.000548000000000000e+07,2.000586500000000000e+07,2.000471100000000000e+07,2.000509600000000000e+07
2.082200000000000000e+04,2.000548100000000000e+07,2.000471200000000000e+07,2.000509700000000000e+07,2.000471300000000000e+07
2.082300000000000000e+04,2.000739800000000000e+07,2.000701400000000000e+07,2.000739900000000000e+07,2.000663000000000000e+07
2.082400000000000000e+04,2.000701500000000000e+07,2.000740000000000000e+07,2.000624600000000000e+07,2.000663100000000000e+07
2.082500000000000000e+04,2.000701600000000000e+07,2.000740100000000000e+07,2.000624700000000000e+07,2.000663200000000000e+07
2.082600000000000000e+04,2.000701700000000000e+07,2.000624800000000000e+07,2.000663300000000000e+07,2.000624900000000000e+07
2.082700000000000000e+04,2.000893400000000000e+07,2.000855000000000000e+07,2.000893500000000000e+07,2.000816600000000000e+07
2.082800000000000000e+04,2.000855100000000000e+07,2.000893600000000000e+07,2.000778200000000000e+07,2.000816700000000000e+07
2.082900000000000000e+04,2.000855200000000000e+07,2.000893700000000000e+07,2.000778300000000000e+07,2.000816800000000000e+07
2.083000000000000000e+04,2.000855300000000000e+07,2.000778400000000000e+07,2.000816900000000000e+07,2.000778500000000000e+07
2.083100000000000000e+04,2.000125800000000000e+07,2.000087400000000000e+07,2.000125900000000000e+07,2.000049000000000000e+07
2.083200000000000000e+04,2.000087500000000000e+07,2.000010600000000000e+07,2.000049100000000000e+07,2.000010700000000000e+07
2.083300000000000000e+04,2.000279400000000000e+07,2.000241000000000000e+07,2.000279500000000000e+07,2.000202600000000000e+07
2.083400000000000000e+04,2.000241100000000000e+07,2.000164200000000000e+07,2.000202700000000000e+07,2.000164300000000000e+07
2.083500000000000000e+04,2.000433000000000000e+07,2.000394600000000000e+07,2.000433100000000000e+07,2.000356200000000000e+07
2.083600000000000000e+04,2.000394700000000000e+07,2.000317800000000000e+07,2.000356300000000000e+07,2.000317900000000000e+07
2.083700000000000000e+04,2.000586600000000000e+07,2.000548200000000000e+07,2.000586700000000000e+07,2.000509800000000000e+07
2.083800000000000000e+04,2.000548300000000000e+07,2.000471400000000000e+07,2.000509900000000000e+07,2.000471500000000000e+07
2.083900000000000000e+04,2.000740200000000000e+07,2.000701800000000000e+07,2.000740300000000000e+07,2.000663400000000000e+07
2.084000000000000000e+04,2.000701900000000000e+07,2.000625000000000000e+07,2.000663500000000000e+07,2.000625100000000000e+07
2.084100000000000000e+04,2.000893800000000000e+07,2.000855400000000000e+07,2.000893900000000000e+07,2.000817000000000000e+07
2.084200000000000000e+04,2.000855500000000000e+07,2.000778600000000000e+07,2.000817100000000000e+07,2.000778700000000000e+07
