1.000000000000000000e+00,1.017625600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.017625700000000000e+07,1.017798400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.017625800000000000e+07,1.017798500000000000e+07,1.017971200000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.017625900000000000e+07,1.017798600000000000e+07,1.017971300000000000e+07,1.018144000000000000e+07
5.000000000000000000e+00,1.017626000000000000e+07,1.017798700000000000e+07,1.017971400000000000e+07,1.018144100000000000e+07
6.000000000000000000e+00,1.017626100000000000e+07,1.017798800000000000e+07,1.017971500000000000e+07,1.018144200000000000e+07
7.000000000000000000e+00,1.017626200000000000e+07,1.017798900000000000e+07,1.017971600000000000e+07,1.018144300000000000e+07
8.000000000000000000e+00,1.017626300000000000e+07,1.017799000000000000e+07,1.017971700000000000e+07,1.018144400000000000e+07
9.000000000000000000e+00,1.017626400000000000e+07,1.017799100000000000e+07,1.017971800000000000e+07,1.018144500000000000e+07
1.000000000000000000e+01,1.017626500000000000e+07,1.017799200000000000e+07,1.017971900000000000e+07,1.018144600000000000e+07
1.100000000000000000e+01,1.017626600000000000e+07,1.017799300000000000e+07,1.017972000000000000e+07,1.018144700000000000e+07
1.200000000000000000e+01,1.017626700000000000e+07,1.017799400000000000e+07,1.017972100000000000e+07,1.018144800000000000e+07
1.300000000000000000e+01,1.017626800000000000e+07,1.017799500000000000e+07,1.017972200000000000e+07,1.018144900000000000e+07
1.400000000000000000e+01,1.017626900000000000e+07,1.017799600000000000e+07,1.017972300000000000e+07,1.018145000000000000e+07
1.500000000000000000e+01,1.017627000000000000e+07,1.017799700000000000e+07,1.017972400000000000e+07,1.018145100000000000e+07
1.600000000000000000e+01,1.017627100000000000e+07,1.017799800000000000e+07,1.017972500000000000e+07,1.018145200000000000e+07
1.700000000000000000e+01,1.017627200000000000e+07,1.017799900000000000e+07,1.017972600000000000e+07,1.018145300000000000e+07
1.800000000000000000e+01,1.017627300000000000e+07,1.017800000000000000e+07,1.017972700000000000e+07,1.018145400000000000e+07
1.900000000000000000e+01,1.017627400000000000e+07,1.017800100000000000e+07,1.017972800000000000e+07,1.018145500000000000e+07
2.000000000000000000e+01,1.017627500000000000e+07,1.017800200000000000e+07,1.017972900000000000e+07,1.018145600000000000e+07
2.100000000000000000e+01,1.017627600000000000e+07,1.017800300000000000e+07,1.017973000000000000e+07,1.018145700000000000e+07
2.200000000000000000e+01,1.017627700000000000e+07,1.017800400000000000e+07,1.017973100000000000e+07,1.018145800000000000e+07
2.300000000000000000e+01,1.017627800000000000e+07,1.017800500000000000e+07,1.017973200000000000e+07,1.018145900000000000e+07
2.400000000000000000e+01,1.017627900000000000e+07,1.017800600000000000e+07,1.017973300000000000e+07,1.018146000000000000e+07
2.500000000000000000e+01,1.017628000000000000e+07,1.017800700000000000e+07,1.017973400000000000e+07,1.018146100000000000e+07
2.600000000000000000e+01,1.017628100000000000e+07,1.017800800000000000e+07,1.017973500000000000e+07,1.018146200000000000e+07
2.700000000000000000e+01,1.017628200000000000e+07,1.017800900000000000e+07,1.017973600000000000e+07,1.018146300000000000e+07
2.800000000000000000e+01,1.017628300000000000e+07,1.017801000000000000e+07,1.017973700000000000e+07,1.018146400000000000e+07
2.900000000000000000e+01,1.017628400000000000e+07,1.017801100000000000e+07,1.017973800000000000e+07,1.018146500000000000e+07
3.000000000000000000e+01,1.017628500000000000e+07,1.017801200000000000e+07,1.017973900000000000e+07,1.018146600000000000e+07
3.100000000000000000e+01,1.017628600000000000e+07,1.017801300000000000e+07,1.017974000000000000e+07,1.018146700000000000e+07
3.200000000000000000e+01,1.017628700000000000e+07,1.017801400000000000e+07,1.017974100000000000e+07,1.018146800000000000e+07
3.300000000000000000e+01,1.017628800000000000e+07,1.017801500000000000e+07,1.017974200000000000e+07,1.018146900000000000e+07
3.400000000000000000e+01,1.017628900000000000e+07,1.017801600000000000e+07,1.017974300000000000e+07,1.018147000000000000e+07
3.500000000000000000e+01,1.017629000000000000e+07,1.017801700000000000e+07,1.017974400000000000e+07,1.018147100000000000e+07
3.600000000000000000e+01,1.017629100000000000e+07,1.017801800000000000e+07,1.017974500000000000e+07,1.018147200000000000e+07
3.700000000000000000e+01,1.017629200000000000e+07,1.017801900000000000e+07,1.017974600000000000e+07,1.018147300000000000e+07
3.800000000000000000e+01,1.017629300000000000e+07,1.017802000000000000e+07,1.017974700000000000e+07,1.018147400000000000e+07
3.900000000000000000e+01,1.017629400000000000e+07,1.017802100000000000e+07,1.017974800000000000e+07,1.018147500000000000e+07
4.000000000000000000e+01,1.017629500000000000e+07,1.017802200000000000e+07,1.017974900000000000e+07,1.018147600000000000e+07
4.100000000000000000e+01,1.017629600000000000e+07,1.017802300000000000e+07,1.017975000000000000e+07,1.018147700000000000e+07
4.200000000000000000e+01,1.017629700000000000e+07,1.017802400000000000e+07,1.017975100000000000e+07,1.018147800000000000e+07
4.300000000000000000e+01,1.017629800000000000e+07,1.017802500000000000e+07,1.017975200000000000e+07,1.018147900000000000e+07
4.400000000000000000e+01,1.017629900000000000e+07,1.017802600000000000e+07,1.017975300000000000e+07,1.018148000000000000e+07
4.500000000000000000e+01,1.017630000000000000e+07,1.017802700000000000e+07,1.017975400000000000e+07,1.018148100000000000e+07
4.600000000000000000e+01,1.017630100000000000e+07,1.017802800000000000e+07,1.017975500000000000e+07,1.018148200000000000e+07
4.700000000000000000e+01,1.017630200000000000e+07,1.017802900000000000e+07,1.017975600000000000e+07,1.018148300000000000e+07
4.800000000000000000e+01,1.017630300000000000e+07,1.017803000000000000e+07,1.017975700000000000e+07,1.018148400000000000e+07
4.900000000000000000e+01,1.017630400000000000e+07,1.017803100000000000e+07,1.017975800000000000e+07,1.018148500000000000e+07
5.000000000000000000e+01,1.017630500000000000e+07,1.017803200000000000e+07,1.017975900000000000e+07,1.018148600000000000e+07
5.100000000000000000e+01,1.017630600000000000e+07,1.017803300000000000e+07,1.017976000000000000e+07,1.018148700000000000e+07
5.200000000000000000e+01,1.017630700000000000e+07,1.017803400000000000e+07,1.017976100000000000e+07,1.018148800000000000e+07
5.300000000000000000e+01,1.017630800000000000e+07,1.017803500000000000e+07,1.017976200000000000e+07,1.018148900000000000e+07
5.400000000000000000e+01,1.017630900000000000e+07,1.017803600000000000e+07,1.017976300000000000e+07,1.018149000000000000e+07
5.500000000000000000e+01,1.017631000000000000e+07,1.017803700000000000e+07,1.017976400000000000e+07,1.018149100000000000e+07
5.600000000000000000e+01,1.017631100000000000e+07,1.017803800000000000e+07,1.017976500000000000e+07,1.018149200000000000e+07
5.700000000000000000e+01,1.017631200000000000e+07,1.017803900000000000e+07,1.017976600000000000e+07,1.018149300000000000e+07
5.800000000000000000e+01,1.017631300000000000e+07,1.017804000000000000e+07,1.017976700000000000e+07,1.018149400000000000e+07
5.900000000000000000e+01,1.017631400000000000e+07,1.017804100000000000e+07,1.017976800000000000e+07,1.018149500000000000e+07
6.000000000000000000e+01,1.017631500000000000e+07,1.017804200000000000e+07,1.017976900000000000e+07,1.018149600000000000e+07
6.100000000000000000e+01,1.017631600000000000e+07,1.017804300000000000e+07,1.017977000000000000e+07,1.018149700000000000e+07
6.200000000000000000e+01,1.017631700000000000e+07,1.017804400000000000e+07,1.017977100000000000e+07,1.018149800000000000e+07
6.300000000000000000e+01,1.017631800000000000e+07,1.017804500000000000e+07,1.017977200000000000e+07,1.018149900000000000e+07
6.400000000000000000e+01,1.017631900000000000e+07,1.017804600000000000e+07,1.017977300000000000e+07,1.018150000000000000e+07
6.500000000000000000e+01,1.017632000000000000e+07,1.017804700000000000e+07,1.017977400000000000e+07,1.018150100000000000e+07
6.600000000000000000e+01,1.017632100000000000e+07,1.017804800000000000e+07,1.017977500000000000e+07,1.018150200000000000e+07
6.700000000000000000e+01,1.017632200000000000e+07,1.017804900000000000e+07,1.017977600000000000e+07,1.018150300000000000e+07
6.800000000000000000e+01,1.017632300000000000e+07,1.017805000000000000e+07,1.017977700000000000e+07,1.018150400000000000e+07
6.900000000000000000e+01,1.017632400000000000e+07,1.017805100000000000e+07,1.017977800000000000e+07,1.018150500000000000e+07
7.000000000000000000e+01,1.017632500000000000e+07,1.017805200000000000e+07,1.017977900000000000e+07,1.018150600000000000e+07
7.100000000000000000e+01,1.017632600000000000e+07,1.017805300000000000e+07,1.017978000000000000e+07,1.018150700000000000e+07
7.200000000000000000e+01,1.017632700000000000e+07,1.017805400000000000e+07,1.017978100000000000e+07,1.018150800000000000e+07
7.300000000000000000e+01,1.017632800000000000e+07,1.017805500000000000e+07,1.017978200000000000e+07,1.018150900000000000e+07
7.400000000000000000e+01,1.017632900000000000e+07,1.017805600000000000e+07,1.017978300000000000e+07,1.018151000000000000e+07
7.500000000000000000e+01,1.017633000000000000e+07,1.017805700000000000e+07,1.017978400000000000e+07,1.018151100000000000e+07
7.600000000000000000e+01,1.017633100000000000e+07,1.017805800000000000e+07,1.017978500000000000e+07,1.018151200000000000e+07
7.700000000000000000e+01,1.017633200000000000e+07,1.017805900000000000e+07,1.017978600000000000e+07,1.018151300000000000e+07
7.800000000000000000e+01,1.017633300000000000e+07,1.017806000000000000e+07,1.017978700000000000e+07,1.018151400000000000e+07
7.900000000000000000e+01,1.017633400000000000e+07,1.017806100000000000e+07,1.017978800000000000e+07,1.018151500000000000e+07
8.000000000000000000e+01,1.017633500000000000e+07,1.017806200000000000e+07,1.017978900000000000e+07,1.018151600000000000e+07
8.100000000000000000e+01,1.017633600000000000e+07,1.017806300000000000e+07,1.017979000000000000e+07,1.018151700000000000e+07
8.200000000000000000e+01,1.017633700000000000e+07,1.017806400000000000e+07,1.017979100000000000e+07,1.018151800000000000e+07
8.300000000000000000e+01,1.017633800000000000e+07,1.017806500000000000e+07,1.017979200000000000e+07,1.018151900000000000e+07
8.400000000000000000e+01,1.017633900000000000e+07,1.017806600000000000e+07,1.017979300000000000e+07,1.018152000000000000e+07
8.500000000000000000e+01,1.017634000000000000e+07,1.017806700000000000e+07,1.017979400000000000e+07,1.018152100000000000e+07
