-1.572900000000000000e+04,1.028915200000000000e+07,1.028915300000000000e+07,1.028915400000000000e+07,1.028915500000000000e+07
-1.572800000000000000e+04,1.028915600000000000e+07,1.028915700000000000e+07,1.028915800000000000e+07,1.028915900000000000e+07
-1.572700000000000000e+04,1.028916000000000000e+07,1.028916100000000000e+07,1.028916200000000000e+07,1.028916300000000000e+07
-1.572600000000000000e+04,1.028916400000000000e+07,1.028916500000000000e+07,1.028916600000000000e+07,1.028916700000000000e+07
-1.572500000000000000e+04,1.028916800000000000e+07,1.028916900000000000e+07,1.028917000000000000e+07,1.028917100000000000e+07
-1.572400000000000000e+04,1.028917200000000000e+07,1.028917300000000000e+07,1.028917400000000000e+07,1.028917500000000000e+07
-1.572300000000000000e+04,1.028917600000000000e+07,1.028917700000000000e+07,1.028917800000000000e+07,1.028917900000000000e+07
-1.572200000000000000e+04,1.028918000000000000e+07,1.028918100000000000e+07,1.028918200000000000e+07,1.028918300000000000e+07
-1.572100000000000000e+04,1.028918400000000000e+07,1.028918500000000000e+07,1.028918600000000000e+07,1.028918700000000000e+07
-1.572000000000000000e+04,1.028918800000000000e+07,1.028918900000000000e+07,1.028919000000000000e+07,1.028919100000000000e+07
-1.571900000000000000e+04,1.028919200000000000e+07,1.028919300000000000e+07,1.028919400000000000e+07,1.028919500000000000e+07
-1.571800000000000000e+04,1.028919600000000000e+07,1.028919700000000000e+07,1.028919800000000000e+07,1.028919900000000000e+07
-1.571700000000000000e+04,1.028920000000000000e+07,1.028920100000000000e+07,1.028920200000000000e+07,1.028920300000000000e+07
-1.571600000000000000e+04,1.028920400000000000e+07,1.028920500000000000e+07,1.028920600000000000e+07,1.028920700000000000e+07
-1.571500000000000000e+04,1.028920800000000000e+07,1.028920900000000000e+07,1.028921000000000000e+07,1.028921100000000000e+07
-1.571400000000000000e+04,1.028921200000000000e+07,1.028921300000000000e+07,1.028921400000000000e+07,1.028921500000000000e+07
-1.571300000000000000e+04,1.028921600000000000e+07,1.028921700000000000e+07,1.028921800000000000e+07,1.028921900000000000e+07
-1.571200000000000000e+04,1.028922000000000000e+07,1.028922100000000000e+07,1.028922200000000000e+07,1.028922300000000000e+07
-1.571100000000000000e+04,1.028922400000000000e+07,1.028922500000000000e+07,1.028922600000000000e+07,1.028922700000000000e+07
-1.571000000000000000e+04,1.028922800000000000e+07,1.028922900000000000e+07,1.028923000000000000e+07,1.028923100000000000e+07
-1.570900000000000000e+04,1.028923200000000000e+07,1.028923300000000000e+07,1.028923400000000000e+07,1.028923500000000000e+07
