2.080700000000000000e+04,2.000131400000000000e+07,2.000093000000000000e+07,2.000131500000000000e+07,2.000054600000000000e+07
2.080800000000000000e+04,2.000093100000000000e+07,2.000131600000000000e+07,2.000016200000000000e+07,2.000054700000000000e+07
2.080900000000000000e+04,2.000093200000000000e+07,2.000131700000000000e+07,2.000016300000000000e+07,2.000054800000000000e+07
2.081000000000000000e+04,2.000093300000000000e+07,2.000016400000000000e+07,2.000054900000000000e+07,2.000016500000000000e+07
2.081100000000000000e+04,2.000285000000000000e+07,2.000246600000000000e+07,2.000285100000000000e+07,2.000208200000000000e+07
2.081200000000000000e+04,2.000246700000000000e+07,2.000285200000000000e+07,2.000169800000000000e+07,2.000208300000000000e+07
2.081300000000000000e+04,2.000246800000000000e+07,2.000285300000000000e+07,2.000169900000000000e+07,2.000208400000000000e+07
2.081400000000000000e+04,2.000246900000000000e+07,2.000170000000000000e+07,2.000208500000000000e+07,2.000170100000000000e+07
2.081500000000000000e+04,2.000438600000000000e+07,2.000400200000000000e+07,2.000438700000000000e+07,2.000361800000000000e+07
2.081600000000000000e+04,2.000400300000000000e+07,2.000438800000000000e+07,2.000323400000000000e+07,2.000361900000000000e+07
2.081700000000000000e+04,2.000400400000000000e+07,2.000438900000000000e+07,2.000323500000000000e+07,2.000362000000000000e+07
2.081800000000000000e+04,2.000400500000000000e+07,2.000323600000000000e+07,2.000362100000000000e+07,2.000323700000000000e+07
2.081900000000000000e+04,2.000592200000000000e+07,2.000553800000000000e+07,2.000592300000000000e+07,2.000515400000000000e+07
2.082000000000000000e+04,2.000553900000000000e+07,2.000592400000000000e+07,2.000477000000000000e+07,2.000515500000000000e+07
2.082100000000000000e+04,2.000554000000000000e+07,2.000592500000000000e+07,2.000477100000000000e+07,2.000515600000000000e+07
2.082200000000000000e+04,2.000554100000000000e+07,2.000477200000000000e+07,2.000515700000000000e+07,2.000477300000000000e+07
2.082300000000000000e+04,2.000745800000000000e+07,2.000707400000000000e+07,2.000745900000000000e+07,2.000669000000000000e+07
2.082400000000000000e+04,2.000707500000000000e+07,2.000746000000000000e+07,2.000630600000000000e+07,2.000669100000000000e+07
2.082500000000000000e+04,2.000707600000000000e+07,2.000746100000000000e+07,2.000630700000000000e+07,2.000669200000000000e+07
2.082600000000000000e+04,2.000707700000000000e+07,2.000630800000000000e+07,2.000669300000000000e+07,2.000630900000000000e+07
2.082700000000000000e+04,2.000899400000000000e+07,2.000861000000000000e+07,2.000899500000000000e+07,2.000822600000000000e+07
2.082800000000000000e+04,2.000861100000000000e+07,2.000899600000000000e+07,2.000784200000000000e+07,2.000822700000000000e+07
2.082900000000000000e+04,2.000861200000000000e+07,2.000899700000000000e+07,2.000784300000000000e+07,2.000822800000000000e+07
2.083000000000000000e+04,2.000861300000000000e+07,2.000784400000000000e+07,2.000822900000000000e+07,2.000784500000000000e+07
2.083100000000000000e+04,2.000131800000000000e+07,2.000093400000000000e+07,2.000131900000000000e+07,2.000055000000000000e+07
2.083200000000000000e+04,2.000093500000000000e+07,2.000016600000000000e+07,2.000055100000000000e+07,2.000016700000000000e+07
2.083300000000000000e+04,2.000285400000000000e+07,2.000247000000000000e+07,2.000285500000000000e+07,2.000208600000000000e+07
2.083400000000000000e+04,2.000247100000000000e+07,2.000170200000000000e+07,2.000208700000000000e+07,2.000170300000000000e+07
2.083500000000000000e+04,2.000439000000000000e+07,2.000400600000000000e+07,2.000439100000000000e+07,2.000362200000000000e+07
2.083600000000000000e+04,2.000400700000000000e+07,2.000323800000000000e+07,2.000362300000000000e+07,2.000323900000000000e+07
2.083700000000000000e+04,2.000592600000000000e+07,2.000554200000000000e+07,2.000592700000000000e+07,2.000515800000000000e+07
2.083800000000000000e+04,2.000554300000000000e+07,2.000477400000000000e+07,2.000515900000000000e+07,2.000477500000000000e+07
2.083900000000000000e+04,2.000746200000000000e+07,2.000707800000000000e+07,2.000746300000000000e+07,2.000669400000000000e+07
2.084000000000000000e+04,2.000707900000000000e+07,2.000631000000000000e+07,2.000669500000000000e+07,2.000631100000000000e+07
2.084100000000000000e+04,2.000899800000000000e+07,2.000861400000000000e+07,2.000899900000000000e+07,2.000823000000000000e+07
2.084200000000000000e+04,2.000861500000000000e+07,2.000784600000000000e+07,2.000823100000000000e+07,2.000784700000000000e+07
