2.080700000000000000e+04,2.000138000000000000e+07,2.000099600000000000e+07,2.000138100000000000e+07,2.000061200000000000e+07
2.080800000000000000e+04,2.000099700000000000e+07,2.000138200000000000e+07,2.000022800000000000e+07,2.000061300000000000e+07
2.080900000000000000e+04,2.000099800000000000e+07,2.000138300000000000e+07,2.000022900000000000e+07,2.000061400000000000e+07
2.081000000000000000e+04,2.000099900000000000e+07,2.000023000000000000e+07,2.000061500000000000e+07,2.000023100000000000e+07
2.081100000000000000e+04,2.000291600000000000e+07,2.000253200000000000e+07,2.000291700000000000e+07,2.000214800000000000e+07
2.081200000000000000e+04,2.000253300000000000e+07,2.000291800000000000e+07,2.000176400000000000e+07,2.000214900000000000e+07
2.081300000000000000e+04,2.000253400000000000e+07,2.000291900000000000e+07,2.000176500000000000e+07,2.000215000000000000e+07
2.081400000000000000e+04,2.000253500000000000e+07,2.000176600000000000e+07,2.000215100000000000e+07,2.000176700000000000e+07
2.081500000000000000e+04,2.000445200000000000e+07,2.000406800000000000e+07,2.000445300000000000e+07,2.000368400000000000e+07
2.081600000000000000e+04,2.000406900000000000e+07,2.000445400000000000e+07,2.000330000000000000e+07,2.000368500000000000e+07
2.081700000000000000e+04,2.000407000000000000e+07,2.000445500000000000e+07,2.000330100000000000e+07,2.000368600000000000e+07
2.081800000000000000e+04,2.000407100000000000e+07,2.000330200000000000e+07,2.000368700000000000e+07,2.000330300000000000e+07
2.081900000000000000e+04,2.000598800000000000e+07,2.000560400000000000e+07,2.000598900000000000e+07,2.000522000000000000e+07
2.082000000000000000e+04,2.000560500000000000e+07,2.000599000000000000e+07,2.000483600000000000e+07,2.000522100000000000e+07
2.082100000000000000e+04,2.000560600000000000e+07,2.000599100000000000e+07,2.000483700000000000e+07,2.000522200000000000e+07
2.082200000000000000e+04,2.000560700000000000e+07,2.000483800000000000e+07,2.000522300000000000e+07,2.000483900000000000e+07
2.082300000000000000e+04,2.000752400000000000e+07,2.000714000000000000e+07,2.000752500000000000e+07,2.000675600000000000e+07
2.082400000000000000e+04,2.000714100000000000e+07,2.000752600000000000e+07,2.000637200000000000e+07,2.000675700000000000e+07
2.082500000000000000e+04,2.000714200000000000e+07,2.000752700000000000e+07,2.000637300000000000e+07,2.000675800000000000e+07
2.082600000000000000e+04,2.000714300000000000e+07,2.000637400000000000e+07,2.000675900000000000e+07,2.000637500000000000e+07
2.082700000000000000e+04,2.000906000000000000e+07,2.000867600000000000e+07,2.000906100000000000e+07,2.000829200000000000e+07
2.082800000000000000e+04,2.000867700000000000e+07,2.000906200000000000e+07,2.000790800000000000e+07,2.000829300000000000e+07
2.082900000000000000e+04,2.000867800000000000e+07,2.000906300000000000e+07,2.000790900000000000e+07,2.000829400000000000e+07
2.083000000000000000e+04,2.000867900000000000e+07,2.000791000000000000e+07,2.000829500000000000e+07,2.000791100000000000e+07
2.083100000000000000e+04,2.000138400000000000e+07,2.000100000000000000e+07,2.000138500000000000e+07,2.000061600000000000e+07
2.083200000000000000e+04,2.000100100000000000e+07,2.000023200000000000e+07,2.000061700000000000e+07,2.000023300000000000e+07
2.083300000000000000e+04,2.000292000000000000e+07,2.000253600000000000e+07,2.000292100000000000e+07,2.000215200000000000e+07
2.083400000000000000e+04,2.000253700000000000e+07,2.000176800000000000e+07,2.000215300000000000e+07,2.000176900000000000e+07
2.083500000000000000e+04,2.000445600000000000e+07,2.000407200000000000e+07,2.000445700000000000e+07,2.000368800000000000e+07
2.083600000000000000e+04,2.000407300000000000e+07,2.000330400000000000e+07,2.000368900000000000e+07,2.000330500000000000e+07
2.083700000000000000e+04,2.000599200000000000e+07,2.000560800000000000e+07,2.000599300000000000e+07,2.000522400000000000e+07
2.083800000000000000e+04,2.000560900000000000e+07,2.000484000000000000e+07,2.000522500000000000e+07,2.000484100000000000e+07
2.083900000000000000e+04,2.000752800000000000e+07,2.000714400000000000e+07,2.000752900000000000e+07,2.000676000000000000e+07
2.084000000000000000e+04,2.000714500000000000e+07,2.000637600000000000e+07,2.000676100000000000e+07,2.000637700000000000e+07
2.084100000000000000e+04,2.000906400000000000e+07,2.000868000000000000e+07,2.000906500000000000e+07,2.000829600000000000e+07
2.084200000000000000e+04,2.000868100000000000e+07,2.000791200000000000e+07,2.000829700000000000e+07,2.000791300000000000e+07
