1.560500000000000000e+04,2.000638400000000000e+07,2.000600000000000000e+07,2.000638500000000000e+07,2.000561600000000000e+07
1.560600000000000000e+04,2.000600100000000000e+07,2.000638600000000000e+07,2.000523200000000000e+07,2.000561700000000000e+07
1.560700000000000000e+04,2.000600200000000000e+07,2.000638700000000000e+07,2.000523300000000000e+07,2.000561800000000000e+07
1.560800000000000000e+04,2.000600300000000000e+07,2.000523400000000000e+07,2.000561900000000000e+07,2.000523500000000000e+07
1.560900000000000000e+04,2.000792000000000000e+07,2.000753600000000000e+07,2.000792100000000000e+07,2.000715200000000000e+07
1.561000000000000000e+04,2.000753700000000000e+07,2.000792200000000000e+07,2.000676800000000000e+07,2.000715300000000000e+07
1.561100000000000000e+04,2.000753800000000000e+07,2.000792300000000000e+07,2.000676900000000000e+07,2.000715400000000000e+07
1.561200000000000000e+04,2.000753900000000000e+07,2.000677000000000000e+07,2.000715500000000000e+07,2.000677100000000000e+07
1.561300000000000000e+04,2.000907200000000000e+07,2.000868800000000000e+07,2.000907300000000000e+07,2.000830400000000000e+07
1.561400000000000000e+04,2.000868900000000000e+07,2.000907400000000000e+07,2.000830500000000000e+07,2.000869000000000000e+07
1.561500000000000000e+04,2.000907500000000000e+07,2.000830600000000000e+07,2.000869100000000000e+07,2.000830700000000000e+07
1.561600000000000000e+04,2.000638800000000000e+07,2.000600400000000000e+07,2.000638900000000000e+07,2.000562000000000000e+07
1.561700000000000000e+04,2.000600500000000000e+07,2.000639000000000000e+07,2.000523600000000000e+07,2.000562100000000000e+07
1.561800000000000000e+04,2.000600600000000000e+07,2.000639100000000000e+07,2.000523700000000000e+07,2.000562200000000000e+07
1.561900000000000000e+04,2.000600700000000000e+07,2.000523800000000000e+07,2.000562300000000000e+07,2.000523900000000000e+07
1.562000000000000000e+04,2.000792400000000000e+07,2.000754000000000000e+07,2.000792500000000000e+07,2.000715600000000000e+07
1.562100000000000000e+04,2.000754100000000000e+07,2.000792600000000000e+07,2.000677200000000000e+07,2.000715700000000000e+07
1.562200000000000000e+04,2.000754200000000000e+07,2.000792700000000000e+07,2.000677300000000000e+07,2.000715800000000000e+07
1.562300000000000000e+04,2.000754300000000000e+07,2.000677400000000000e+07,2.000715900000000000e+07,2.000677500000000000e+07
1.562400000000000000e+04,2.000907600000000000e+07,2.000869200000000000e+07,2.000907700000000000e+07,2.000830800000000000e+07
1.562500000000000000e+04,2.000869300000000000e+07,2.000907800000000000e+07,2.000830900000000000e+07,2.000869400000000000e+07
1.562600000000000000e+04,2.000907900000000000e+07,2.000831000000000000e+07,2.000869500000000000e+07,2.000831100000000000e+07
1.562700000000000000e+04,2.000639200000000000e+07,2.000600800000000000e+07,2.000639300000000000e+07,2.000562400000000000e+07
1.562800000000000000e+04,2.000600900000000000e+07,2.000639400000000000e+07,2.000524000000000000e+07,2.000562500000000000e+07
1.562900000000000000e+04,2.000601000000000000e+07,2.000639500000000000e+07,2.000524100000000000e+07,2.000562600000000000e+07
1.563000000000000000e+04,2.000601100000000000e+07,2.000524200000000000e+07,2.000562700000000000e+07,2.000524300000000000e+07
1.563100000000000000e+04,2.000792800000000000e+07,2.000754400000000000e+07,2.000792900000000000e+07,2.000716000000000000e+07
1.563200000000000000e+04,2.000754500000000000e+07,2.000793000000000000e+07,2.000677600000000000e+07,2.000716100000000000e+07
1.563300000000000000e+04,2.000754600000000000e+07,2.000793100000000000e+07,2.000677700000000000e+07,2.000716200000000000e+07
1.563400000000000000e+04,2.000754700000000000e+07,2.000677800000000000e+07,2.000716300000000000e+07,2.000677900000000000e+07
1.563500000000000000e+04,2.000908000000000000e+07,2.000869600000000000e+07,2.000908100000000000e+07,2.000831200000000000e+07
1.563600000000000000e+04,2.000869700000000000e+07,2.000908200000000000e+07,2.000831300000000000e+07,2.000869800000000000e+07
1.563700000000000000e+04,2.000908300000000000e+07,2.000831400000000000e+07,2.000869900000000000e+07,2.000831500000000000e+07
