2.080700000000000000e+04,2.000135000000000000e+07,2.000096600000000000e+07,2.000135100000000000e+07,2.000058200000000000e+07
2.080800000000000000e+04,2.000096700000000000e+07,2.000135200000000000e+07,2.000019800000000000e+07,2.000058300000000000e+07
2.080900000000000000e+04,2.000096800000000000e+07,2.000135300000000000e+07,2.000019900000000000e+07,2.000058400000000000e+07
2.081000000000000000e+04,2.000096900000000000e+07,2.000020000000000000e+07,2.000058500000000000e+07,2.000020100000000000e+07
2.081100000000000000e+04,2.000288600000000000e+07,2.000250200000000000e+07,2.000288700000000000e+07,2.000211800000000000e+07
2.081200000000000000e+04,2.000250300000000000e+07,2.000288800000000000e+07,2.000173400000000000e+07,2.000211900000000000e+07
2.081300000000000000e+04,2.000250400000000000e+07,2.000288900000000000e+07,2.000173500000000000e+07,2.000212000000000000e+07
2.081400000000000000e+04,2.000250500000000000e+07,2.000173600000000000e+07,2.000212100000000000e+07,2.000173700000000000e+07
2.081500000000000000e+04,2.000442200000000000e+07,2.000403800000000000e+07,2.000442300000000000e+07,2.000365400000000000e+07
2.081600000000000000e+04,2.000403900000000000e+07,2.000442400000000000e+07,2.000327000000000000e+07,2.000365500000000000e+07
2.081700000000000000e+04,2.000404000000000000e+07,2.000442500000000000e+07,2.000327100000000000e+07,2.000365600000000000e+07
2.081800000000000000e+04,2.000404100000000000e+07,2.000327200000000000e+07,2.000365700000000000e+07,2.000327300000000000e+07
2.081900000000000000e+04,2.000595800000000000e+07,2.000557400000000000e+07,2.000595900000000000e+07,2.000519000000000000e+07
2.082000000000000000e+04,2.000557500000000000e+07,2.000596000000000000e+07,2.000480600000000000e+07,2.000519100000000000e+07
2.082100000000000000e+04,2.000557600000000000e+07,2.000596100000000000e+07,2.000480700000000000e+07,2.000519200000000000e+07
2.082200000000000000e+04,2.000557700000000000e+07,2.000480800000000000e+07,2.000519300000000000e+07,2.000480900000000000e+07
2.082300000000000000e+04,2.000749400000000000e+07,2.000711000000000000e+07,2.000749500000000000e+07,2.000672600000000000e+07
2.082400000000000000e+04,2.000711100000000000e+07,2.000749600000000000e+07,2.000634200000000000e+07,2.000672700000000000e+07
2.082500000000000000e+04,2.000711200000000000e+07,2.000749700000000000e+07,2.000634300000000000e+07,2.000672800000000000e+07
2.082600000000000000e+04,2.000711300000000000e+07,2.000634400000000000e+07,2.000672900000000000e+07,2.000634500000000000e+07
2.082700000000000000e+04,2.000903000000000000e+07,2.000864600000000000e+07,2.000903100000000000e+07,2.000826200000000000e+07
2.082800000000000000e+04,2.000864700000000000e+07,2.000903200000000000e+07,2.000787800000000000e+07,2.000826300000000000e+07
2.082900000000000000e+04,2.000864800000000000e+07,2.000903300000000000e+07,2.000787900000000000e+07,2.000826400000000000e+07
2.083000000000000000e+04,2.000864900000000000e+07,2.000788000000000000e+07,2.000826500000000000e+07,2.000788100000000000e+07
2.083100000000000000e+04,2.000135400000000000e+07,2.000097000000000000e+07,2.000135500000000000e+07,2.000058600000000000e+07
2.083200000000000000e+04,2.000097100000000000e+07,2.000020200000000000e+07,2.000058700000000000e+07,2.000020300000000000e+07
2.083300000000000000e+04,2.000289000000000000e+07,2.000250600000000000e+07,2.000289100000000000e+07,2.000212200000000000e+07
2.083400000000000000e+04,2.000250700000000000e+07,2.000173800000000000e+07,2.000212300000000000e+07,2.000173900000000000e+07
2.083500000000000000e+04,2.000442600000000000e+07,2.000404200000000000e+07,2.000442700000000000e+07,2.000365800000000000e+07
2.083600000000000000e+04,2.000404300000000000e+07,2.000327400000000000e+07,2.000365900000000000e+07,2.000327500000000000e+07
2.083700000000000000e+04,2.000596200000000000e+07,2.000557800000000000e+07,2.000596300000000000e+07,2.000519400000000000e+07
2.083800000000000000e+04,2.000557900000000000e+07,2.000481000000000000e+07,2.000519500000000000e+07,2.000481100000000000e+07
2.083900000000000000e+04,2.000749800000000000e+07,2.000711400000000000e+07,2.000749900000000000e+07,2.000673000000000000e+07
2.084000000000000000e+04,2.000711500000000000e+07,2.000634600000000000e+07,2.000673100000000000e+07,2.000634700000000000e+07
2.084100000000000000e+04,2.000903400000000000e+07,2.000865000000000000e+07,2.000903500000000000e+07,2.000826600000000000e+07
2.084200000000000000e+04,2.000865100000000000e+07,2.000788200000000000e+07,2.000826700000000000e+07,2.000788300000000000e+07
