1.000000000000000000e+00,1.033177600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.033177700000000000e+07,1.033350400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.033177800000000000e+07,1.033350500000000000e+07,1.033523200000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.033177900000000000e+07,1.033350600000000000e+07,1.033523300000000000e+07,1.033696000000000000e+07
5.000000000000000000e+00,1.033178000000000000e+07,1.033350700000000000e+07,1.033523400000000000e+07,1.033696100000000000e+07
6.000000000000000000e+00,1.033178100000000000e+07,1.033350800000000000e+07,1.033523500000000000e+07,1.033696200000000000e+07
7.000000000000000000e+00,1.033178200000000000e+07,1.033350900000000000e+07,1.033523600000000000e+07,1.033696300000000000e+07
8.000000000000000000e+00,1.033178300000000000e+07,1.033351000000000000e+07,1.033523700000000000e+07,1.033696400000000000e+07
9.000000000000000000e+00,1.033178400000000000e+07,1.033351100000000000e+07,1.033523800000000000e+07,1.033696500000000000e+07
1.000000000000000000e+01,1.033178500000000000e+07,1.033351200000000000e+07,1.033523900000000000e+07,1.033696600000000000e+07
1.100000000000000000e+01,1.033178600000000000e+07,1.033351300000000000e+07,1.033524000000000000e+07,1.033696700000000000e+07
1.200000000000000000e+01,1.033178700000000000e+07,1.033351400000000000e+07,1.033524100000000000e+07,1.033696800000000000e+07
1.300000000000000000e+01,1.033178800000000000e+07,1.033351500000000000e+07,1.033524200000000000e+07,1.033696900000000000e+07
1.400000000000000000e+01,1.033178900000000000e+07,1.033351600000000000e+07,1.033524300000000000e+07,1.033697000000000000e+07
1.500000000000000000e+01,1.033179000000000000e+07,1.033351700000000000e+07,1.033524400000000000e+07,1.033697100000000000e+07
1.600000000000000000e+01,1.033179100000000000e+07,1.033351800000000000e+07,1.033524500000000000e+07,1.033697200000000000e+07
1.700000000000000000e+01,1.033179200000000000e+07,1.033351900000000000e+07,1.033524600000000000e+07,1.033697300000000000e+07
1.800000000000000000e+01,1.033179300000000000e+07,1.033352000000000000e+07,1.033524700000000000e+07,1.033697400000000000e+07
1.900000000000000000e+01,1.033179400000000000e+07,1.033352100000000000e+07,1.033524800000000000e+07,1.033697500000000000e+07
2.000000000000000000e+01,1.033179500000000000e+07,1.033352200000000000e+07,1.033524900000000000e+07,1.033697600000000000e+07
2.100000000000000000e+01,1.033179600000000000e+07,1.033352300000000000e+07,1.033525000000000000e+07,1.033697700000000000e+07
2.200000000000000000e+01,1.033179700000000000e+07,1.033352400000000000e+07,1.033525100000000000e+07,1.033697800000000000e+07
2.300000000000000000e+01,1.033179800000000000e+07,1.033352500000000000e+07,1.033525200000000000e+07,1.033697900000000000e+07
2.400000000000000000e+01,1.033179900000000000e+07,1.033352600000000000e+07,1.033525300000000000e+07,1.033698000000000000e+07
2.500000000000000000e+01,1.033180000000000000e+07,1.033352700000000000e+07,1.033525400000000000e+07,1.033698100000000000e+07
2.600000000000000000e+01,1.033180100000000000e+07,1.033352800000000000e+07,1.033525500000000000e+07,1.033698200000000000e+07
2.700000000000000000e+01,1.033180200000000000e+07,1.033352900000000000e+07,1.033525600000000000e+07,1.033698300000000000e+07
2.800000000000000000e+01,1.033180300000000000e+07,1.033353000000000000e+07,1.033525700000000000e+07,1.033698400000000000e+07
2.900000000000000000e+01,1.033180400000000000e+07,1.033353100000000000e+07,1.033525800000000000e+07,1.033698500000000000e+07
3.000000000000000000e+01,1.033180500000000000e+07,1.033353200000000000e+07,1.033525900000000000e+07,1.033698600000000000e+07
3.100000000000000000e+01,1.033180600000000000e+07,1.033353300000000000e+07,1.033526000000000000e+07,1.033698700000000000e+07
3.200000000000000000e+01,1.033180700000000000e+07,1.033353400000000000e+07,1.033526100000000000e+07,1.033698800000000000e+07
3.300000000000000000e+01,1.033180800000000000e+07,1.033353500000000000e+07,1.033526200000000000e+07,1.033698900000000000e+07
3.400000000000000000e+01,1.033180900000000000e+07,1.033353600000000000e+07,1.033526300000000000e+07,1.033699000000000000e+07
3.500000000000000000e+01,1.033181000000000000e+07,1.033353700000000000e+07,1.033526400000000000e+07,1.033699100000000000e+07
3.600000000000000000e+01,1.033181100000000000e+07,1.033353800000000000e+07,1.033526500000000000e+07,1.033699200000000000e+07
3.700000000000000000e+01,1.033181200000000000e+07,1.033353900000000000e+07,1.033526600000000000e+07,1.033699300000000000e+07
3.800000000000000000e+01,1.033181300000000000e+07,1.033354000000000000e+07,1.033526700000000000e+07,1.033699400000000000e+07
3.900000000000000000e+01,1.033181400000000000e+07,1.033354100000000000e+07,1.033526800000000000e+07,1.033699500000000000e+07
4.000000000000000000e+01,1.033181500000000000e+07,1.033354200000000000e+07,1.033526900000000000e+07,1.033699600000000000e+07
4.100000000000000000e+01,1.033181600000000000e+07,1.033354300000000000e+07,1.033527000000000000e+07,1.033699700000000000e+07
4.200000000000000000e+01,1.033181700000000000e+07,1.033354400000000000e+07,1.033527100000000000e+07,1.033699800000000000e+07
4.300000000000000000e+01,1.033181800000000000e+07,1.033354500000000000e+07,1.033527200000000000e+07,1.033699900000000000e+07
4.400000000000000000e+01,1.033181900000000000e+07,1.033354600000000000e+07,1.033527300000000000e+07,1.033700000000000000e+07
4.500000000000000000e+01,1.033182000000000000e+07,1.033354700000000000e+07,1.033527400000000000e+07,1.033700100000000000e+07
4.600000000000000000e+01,1.033182100000000000e+07,1.033354800000000000e+07,1.033527500000000000e+07,1.033700200000000000e+07
4.700000000000000000e+01,1.033182200000000000e+07,1.033354900000000000e+07,1.033527600000000000e+07,1.033700300000000000e+07
4.800000000000000000e+01,1.033182300000000000e+07,1.033355000000000000e+07,1.033527700000000000e+07,1.033700400000000000e+07
4.900000000000000000e+01,1.033182400000000000e+07,1.033355100000000000e+07,1.033527800000000000e+07,1.033700500000000000e+07
5.000000000000000000e+01,1.033182500000000000e+07,1.033355200000000000e+07,1.033527900000000000e+07,1.033700600000000000e+07
5.100000000000000000e+01,1.033182600000000000e+07,1.033355300000000000e+07,1.033528000000000000e+07,1.033700700000000000e+07
5.200000000000000000e+01,1.033182700000000000e+07,1.033355400000000000e+07,1.033528100000000000e+07,1.033700800000000000e+07
5.300000000000000000e+01,1.033182800000000000e+07,1.033355500000000000e+07,1.033528200000000000e+07,1.033700900000000000e+07
5.400000000000000000e+01,1.033182900000000000e+07,1.033355600000000000e+07,1.033528300000000000e+07,1.033701000000000000e+07
5.500000000000000000e+01,1.033183000000000000e+07,1.033355700000000000e+07,1.033528400000000000e+07,1.033701100000000000e+07
5.600000000000000000e+01,1.033183100000000000e+07,1.033355800000000000e+07,1.033528500000000000e+07,1.033701200000000000e+07
5.700000000000000000e+01,1.033183200000000000e+07,1.033355900000000000e+07,1.033528600000000000e+07,1.033701300000000000e+07
5.800000000000000000e+01,1.033183300000000000e+07,1.033356000000000000e+07,1.033528700000000000e+07,1.033701400000000000e+07
5.900000000000000000e+01,1.033183400000000000e+07,1.033356100000000000e+07,1.033528800000000000e+07,1.033701500000000000e+07
6.000000000000000000e+01,1.033183500000000000e+07,1.033356200000000000e+07,1.033528900000000000e+07,1.033701600000000000e+07
6.100000000000000000e+01,1.033183600000000000e+07,1.033356300000000000e+07,1.033529000000000000e+07,1.033701700000000000e+07
6.200000000000000000e+01,1.033183700000000000e+07,1.033356400000000000e+07,1.033529100000000000e+07,1.033701800000000000e+07
6.300000000000000000e+01,1.033183800000000000e+07,1.033356500000000000e+07,1.033529200000000000e+07,1.033701900000000000e+07
6.400000000000000000e+01,1.033183900000000000e+07,1.033356600000000000e+07,1.033529300000000000e+07,1.033702000000000000e+07
6.500000000000000000e+01,1.033184000000000000e+07,1.033356700000000000e+07,1.033529400000000000e+07,1.033702100000000000e+07
6.600000000000000000e+01,1.033184100000000000e+07,1.033356800000000000e+07,1.033529500000000000e+07,1.033702200000000000e+07
6.700000000000000000e+01,1.033184200000000000e+07,1.033356900000000000e+07,1.033529600000000000e+07,1.033702300000000000e+07
6.800000000000000000e+01,1.033184300000000000e+07,1.033357000000000000e+07,1.033529700000000000e+07,1.033702400000000000e+07
6.900000000000000000e+01,1.033184400000000000e+07,1.033357100000000000e+07,1.033529800000000000e+07,1.033702500000000000e+07
7.000000000000000000e+01,1.033184500000000000e+07,1.033357200000000000e+07,1.033529900000000000e+07,1.033702600000000000e+07
7.100000000000000000e+01,1.033184600000000000e+07,1.033357300000000000e+07,1.033530000000000000e+07,1.033702700000000000e+07
7.200000000000000000e+01,1.033184700000000000e+07,1.033357400000000000e+07,1.033530100000000000e+07,1.033702800000000000e+07
7.300000000000000000e+01,1.033184800000000000e+07,1.033357500000000000e+07,1.033530200000000000e+07,1.033702900000000000e+07
7.400000000000000000e+01,1.033184900000000000e+07,1.033357600000000000e+07,1.033530300000000000e+07,1.033703000000000000e+07
7.500000000000000000e+01,1.033185000000000000e+07,1.033357700000000000e+07,1.033530400000000000e+07,1.033703100000000000e+07
7.600000000000000000e+01,1.033185100000000000e+07,1.033357800000000000e+07,1.033530500000000000e+07,1.033703200000000000e+07
7.700000000000000000e+01,1.033185200000000000e+07,1.033357900000000000e+07,1.033530600000000000e+07,1.033703300000000000e+07
7.800000000000000000e+01,1.033185300000000000e+07,1.033358000000000000e+07,1.033530700000000000e+07,1.033703400000000000e+07
7.900000000000000000e+01,1.033185400000000000e+07,1.033358100000000000e+07,1.033530800000000000e+07,1.033703500000000000e+07
8.000000000000000000e+01,1.033185500000000000e+07,1.033358200000000000e+07,1.033530900000000000e+07,1.033703600000000000e+07
8.100000000000000000e+01,1.033185600000000000e+07,1.033358300000000000e+07,1.033531000000000000e+07,1.033703700000000000e+07
8.200000000000000000e+01,1.033185700000000000e+07,1.033358400000000000e+07,1.033531100000000000e+07,1.033703800000000000e+07
8.300000000000000000e+01,1.033185800000000000e+07,1.033358500000000000e+07,1.033531200000000000e+07,1.033703900000000000e+07
8.400000000000000000e+01,1.033185900000000000e+07,1.033358600000000000e+07,1.033531300000000000e+07,1.033704000000000000e+07
8.500000000000000000e+01,1.033186000000000000e+07,1.033358700000000000e+07,1.033531400000000000e+07,1.033704100000000000e+07
8.600000000000000000e+01,1.033186100000000000e+07,1.033358800000000000e+07,1.033531500000000000e+07,1.033704200000000000e+07
8.700000000000000000e+01,1.033186200000000000e+07,1.033358900000000000e+07,1.033531600000000000e+07,1.033704300000000000e+07
8.800000000000000000e+01,1.033186300000000000e+07,1.033359000000000000e+07,1.033531700000000000e+07,1.033704400000000000e+07
8.900000000000000000e+01,1.033186400000000000e+07,1.033359100000000000e+07,1.033531800000000000e+07,1.033704500000000000e+07
9.000000000000000000e+01,1.033186500000000000e+07,1.033359200000000000e+07,1.033531900000000000e+07,1.033704600000000000e+07
9.100000000000000000e+01,1.033186600000000000e+07,1.033359300000000000e+07,1.033532000000000000e+07,1.033704700000000000e+07
9.200000000000000000e+01,1.033186700000000000e+07,1.033359400000000000e+07,1.033532100000000000e+07,1.033704800000000000e+07
9.300000000000000000e+01,1.033186800000000000e+07,1.033359500000000000e+07,1.033532200000000000e+07,1.033704900000000000e+07
9.400000000000000000e+01,1.033186900000000000e+07,1.033359600000000000e+07,1.033532300000000000e+07,1.033705000000000000e+07
9.500000000000000000e+01,1.033187000000000000e+07,1.033359700000000000e+07,1.033532400000000000e+07,1.033705100000000000e+07
9.600000000000000000e+01,1.033187100000000000e+07,1.033359800000000000e+07,1.033532500000000000e+07,1.033705200000000000e+07
9.700000000000000000e+01,1.033187200000000000e+07,1.033359900000000000e+07,1.033532600000000000e+07,1.033705300000000000e+07
9.800000000000000000e+01,1.033187300000000000e+07,1.033360000000000000e+07,1.033532700000000000e+07,1.033705400000000000e+07
9.900000000000000000e+01,1.033187400000000000e+07,1.033360100000000000e+07,1.033532800000000000e+07,1.033705500000000000e+07
1.000000000000000000e+02,1.033187500000000000e+07,1.033360200000000000e+07,1.033532900000000000e+07,1.033705600000000000e+07
1.010000000000000000e+02,1.033187600000000000e+07,1.033360300000000000e+07,1.033533000000000000e+07,1.033705700000000000e+07
1.020000000000000000e+02,1.033187700000000000e+07,1.033360400000000000e+07,1.033533100000000000e+07,1.033705800000000000e+07
1.030000000000000000e+02,1.033187800000000000e+07,1.033360500000000000e+07,1.033533200000000000e+07,1.033705900000000000e+07
1.040000000000000000e+02,1.033187900000000000e+07,1.033360600000000000e+07,1.033533300000000000e+07,1.033706000000000000e+07
1.050000000000000000e+02,1.033188000000000000e+07,1.033360700000000000e+07,1.033533400000000000e+07,1.033706100000000000e+07
1.060000000000000000e+02,1.033188100000000000e+07,1.033360800000000000e+07,1.033533500000000000e+07,1.033706200000000000e+07
1.070000000000000000e+02,1.033188200000000000e+07,1.033360900000000000e+07,1.033533600000000000e+07,1.033706300000000000e+07
1.080000000000000000e+02,1.033188300000000000e+07,1.033361000000000000e+07,1.033533700000000000e+07,1.033706400000000000e+07
1.090000000000000000e+02,1.033188400000000000e+07,1.033361100000000000e+07,1.033533800000000000e+07,1.033706500000000000e+07
1.100000000000000000e+02,1.033188500000000000e+07,1.033361200000000000e+07,1.033533900000000000e+07,1.033706600000000000e+07
1.110000000000000000e+02,1.033188600000000000e+07,1.033361300000000000e+07,1.033534000000000000e+07,1.033706700000000000e+07
1.120000000000000000e+02,1.033188700000000000e+07,1.033361400000000000e+07,1.033534100000000000e+07,1.033706800000000000e+07
1.130000000000000000e+02,1.033188800000000000e+07,1.033361500000000000e+07,1.033534200000000000e+07,1.033706900000000000e+07
1.140000000000000000e+02,1.033188900000000000e+07,1.033361600000000000e+07,1.033534300000000000e+07,1.033707000000000000e+07
1.150000000000000000e+02,1.033189000000000000e+07,1.033361700000000000e+07,1.033534400000000000e+07,1.033707100000000000e+07
1.160000000000000000e+02,1.033189100000000000e+07,1.033361800000000000e+07,1.033534500000000000e+07,1.033707200000000000e+07
1.170000000000000000e+02,1.033189200000000000e+07,1.033361900000000000e+07,1.033534600000000000e+07,1.033707300000000000e+07
1.180000000000000000e+02,1.033189300000000000e+07,1.033362000000000000e+07,1.033534700000000000e+07,1.033707400000000000e+07
1.190000000000000000e+02,1.033189400000000000e+07,1.033362100000000000e+07,1.033534800000000000e+07,1.033707500000000000e+07
1.200000000000000000e+02,1.033189500000000000e+07,1.033362200000000000e+07,1.033534900000000000e+07,1.033707600000000000e+07
1.210000000000000000e+02,1.033189600000000000e+07,1.033362300000000000e+07,1.033535000000000000e+07,1.033707700000000000e+07
1.220000000000000000e+02,1.033189700000000000e+07,1.033362400000000000e+07,1.033535100000000000e+07,1.033707800000000000e+07
1.230000000000000000e+02,1.033189800000000000e+07,1.033362500000000000e+07,1.033535200000000000e+07,1.033707900000000000e+07
1.240000000000000000e+02,1.033189900000000000e+07,1.033362600000000000e+07,1.033535300000000000e+07,1.033708000000000000e+07
1.250000000000000000e+02,1.033190000000000000e+07,1.033362700000000000e+07,1.033535400000000000e+07,1.033708100000000000e+07
1.260000000000000000e+02,1.033190100000000000e+07,1.033362800000000000e+07,1.033535500000000000e+07,1.033708200000000000e+07
1.270000000000000000e+02,1.033190200000000000e+07,1.033362900000000000e+07,1.033535600000000000e+07,1.033708300000000000e+07
1.280000000000000000e+02,1.033190300000000000e+07,1.033363000000000000e+07,1.033535700000000000e+07,1.033708400000000000e+07
1.290000000000000000e+02,1.033190400000000000e+07,1.033363100000000000e+07,1.033535800000000000e+07,1.033708500000000000e+07
1.300000000000000000e+02,1.033190500000000000e+07,1.033363200000000000e+07,1.033535900000000000e+07,1.033708600000000000e+07
1.310000000000000000e+02,1.033190600000000000e+07,1.033363300000000000e+07,1.033536000000000000e+07,1.033708700000000000e+07
1.320000000000000000e+02,1.033190700000000000e+07,1.033363400000000000e+07,1.033536100000000000e+07,1.033708800000000000e+07
1.330000000000000000e+02,1.033190800000000000e+07,1.033363500000000000e+07,1.033536200000000000e+07,1.033708900000000000e+07
1.340000000000000000e+02,1.033190900000000000e+07,1.033363600000000000e+07,1.033536300000000000e+07,1.033709000000000000e+07
1.350000000000000000e+02,1.033191000000000000e+07,1.033363700000000000e+07,1.033536400000000000e+07,1.033709100000000000e+07
1.360000000000000000e+02,1.033191100000000000e+07,1.033363800000000000e+07,1.033536500000000000e+07,1.033709200000000000e+07
1.370000000000000000e+02,1.033191200000000000e+07,1.033363900000000000e+07,1.033536600000000000e+07,1.033709300000000000e+07
1.380000000000000000e+02,1.033191300000000000e+07,1.033364000000000000e+07,1.033536700000000000e+07,1.033709400000000000e+07
1.390000000000000000e+02,1.033191400000000000e+07,1.033364100000000000e+07,1.033536800000000000e+07,1.033709500000000000e+07
1.400000000000000000e+02,1.033191500000000000e+07,1.033364200000000000e+07,1.033536900000000000e+07,1.033709600000000000e+07
1.410000000000000000e+02,1.033191600000000000e+07,1.033364300000000000e+07,1.033537000000000000e+07,1.033709700000000000e+07
1.420000000000000000e+02,1.033191700000000000e+07,1.033364400000000000e+07,1.033537100000000000e+07,1.033709800000000000e+07
1.430000000000000000e+02,1.033191800000000000e+07,1.033364500000000000e+07,1.033537200000000000e+07,1.033709900000000000e+07
1.440000000000000000e+02,1.033191900000000000e+07,1.033364600000000000e+07,1.033537300000000000e+07,1.033710000000000000e+07
1.450000000000000000e+02,1.033192000000000000e+07,1.033364700000000000e+07,1.033537400000000000e+07,1.033710100000000000e+07
1.460000000000000000e+02,1.033192100000000000e+07,1.033364800000000000e+07,1.033537500000000000e+07,1.033710200000000000e+07
1.470000000000000000e+02,1.033192200000000000e+07,1.033364900000000000e+07,1.033537600000000000e+07,1.033710300000000000e+07
1.480000000000000000e+02,1.033192300000000000e+07,1.033365000000000000e+07,1.033537700000000000e+07,1.033710400000000000e+07
1.490000000000000000e+02,1.033192400000000000e+07,1.033365100000000000e+07,1.033537800000000000e+07,1.033710500000000000e+07
1.500000000000000000e+02,1.033192500000000000e+07,1.033365200000000000e+07,1.033537900000000000e+07,1.033710600000000000e+07
1.510000000000000000e+02,1.033192600000000000e+07,1.033365300000000000e+07,1.033538000000000000e+07,1.033710700000000000e+07
1.520000000000000000e+02,1.033192700000000000e+07,1.033365400000000000e+07,1.033538100000000000e+07,1.033710800000000000e+07
1.530000000000000000e+02,1.033192800000000000e+07,1.033365500000000000e+07,1.033538200000000000e+07,1.033710900000000000e+07
1.540000000000000000e+02,1.033192900000000000e+07,1.033365600000000000e+07,1.033538300000000000e+07,1.033711000000000000e+07
1.550000000000000000e+02,1.033193000000000000e+07,1.033365700000000000e+07,1.033538400000000000e+07,1.033711100000000000e+07
1.560000000000000000e+02,1.033193100000000000e+07,1.033365800000000000e+07,1.033538500000000000e+07,1.033711200000000000e+07
1.570000000000000000e+02,1.033193200000000000e+07,1.033365900000000000e+07,1.033538600000000000e+07,1.033711300000000000e+07
1.580000000000000000e+02,1.033193300000000000e+07,1.033366000000000000e+07,1.033538700000000000e+07,1.033711400000000000e+07
1.590000000000000000e+02,1.033193400000000000e+07,1.033366100000000000e+07,1.033538800000000000e+07,1.033711500000000000e+07
1.600000000000000000e+02,1.033193500000000000e+07,1.033366200000000000e+07,1.033538900000000000e+07,1.033711600000000000e+07
1.610000000000000000e+02,1.033193600000000000e+07,1.033366300000000000e+07,1.033539000000000000e+07,1.033711700000000000e+07
1.620000000000000000e+02,1.033193700000000000e+07,1.033366400000000000e+07,1.033539100000000000e+07,1.033711800000000000e+07
1.630000000000000000e+02,1.033193800000000000e+07,1.033366500000000000e+07,1.033539200000000000e+07,1.033711900000000000e+07
1.640000000000000000e+02,1.033193900000000000e+07,1.033366600000000000e+07,1.033539300000000000e+07,1.033712000000000000e+07
1.650000000000000000e+02,1.033194000000000000e+07,1.033366700000000000e+07,1.033539400000000000e+07,1.033712100000000000e+07
1.660000000000000000e+02,1.033194100000000000e+07,1.033366800000000000e+07,1.033539500000000000e+07,1.033712200000000000e+07
1.670000000000000000e+02,1.033194200000000000e+07,1.033366900000000000e+07,1.033539600000000000e+07,1.033712300000000000e+07
1.680000000000000000e+02,1.033194300000000000e+07,1.033367000000000000e+07,1.033539700000000000e+07,1.033712400000000000e+07
