2.080700000000000000e+04,2.000134400000000000e+07,2.000096000000000000e+07,2.000134500000000000e+07,2.000057600000000000e+07
2.080800000000000000e+04,2.000096100000000000e+07,2.000134600000000000e+07,2.000019200000000000e+07,2.000057700000000000e+07
2.080900000000000000e+04,2.000096200000000000e+07,2.000134700000000000e+07,2.000019300000000000e+07,2.000057800000000000e+07
2.081000000000000000e+04,2.000096300000000000e+07,2.000019400000000000e+07,2.000057900000000000e+07,2.000019500000000000e+07
2.081100000000000000e+04,2.000288000000000000e+07,2.000249600000000000e+07,2.000288100000000000e+07,2.000211200000000000e+07
2.081200000000000000e+04,2.000249700000000000e+07,2.000288200000000000e+07,2.000172800000000000e+07,2.000211300000000000e+07
2.081300000000000000e+04,2.000249800000000000e+07,2.000288300000000000e+07,2.000172900000000000e+07,2.000211400000000000e+07
2.081400000000000000e+04,2.000249900000000000e+07,2.000173000000000000e+07,2.000211500000000000e+07,2.000173100000000000e+07
2.081500000000000000e+04,2.000441600000000000e+07,2.000403200000000000e+07,2.000441700000000000e+07,2.000364800000000000e+07
2.081600000000000000e+04,2.000403300000000000e+07,2.000441800000000000e+07,2.000326400000000000e+07,2.000364900000000000e+07
2.081700000000000000e+04,2.000403400000000000e+07,2.000441900000000000e+07,2.000326500000000000e+07,2.000365000000000000e+07
2.081800000000000000e+04,2.000403500000000000e+07,2.000326600000000000e+07,2.000365100000000000e+07,2.000326700000000000e+07
2.081900000000000000e+04,2.000595200000000000e+07,2.000556800000000000e+07,2.000595300000000000e+07,2.000518400000000000e+07
2.082000000000000000e+04,2.000556900000000000e+07,2.000595400000000000e+07,2.000480000000000000e+07,2.000518500000000000e+07
2.082100000000000000e+04,2.000557000000000000e+07,2.000595500000000000e+07,2.000480100000000000e+07,2.000518600000000000e+07
2.082200000000000000e+04,2.000557100000000000e+07,2.000480200000000000e+07,2.000518700000000000e+07,2.000480300000000000e+07
2.082300000000000000e+04,2.000748800000000000e+07,2.000710400000000000e+07,2.000748900000000000e+07,2.000672000000000000e+07
2.082400000000000000e+04,2.000710500000000000e+07,2.000749000000000000e+07,2.000633600000000000e+07,2.000672100000000000e+07
2.082500000000000000e+04,2.000710600000000000e+07,2.000749100000000000e+07,2.000633700000000000e+07,2.000672200000000000e+07
2.082600000000000000e+04,2.000710700000000000e+07,2.000633800000000000e+07,2.000672300000000000e+07,2.000633900000000000e+07
2.082700000000000000e+04,2.000902400000000000e+07,2.000864000000000000e+07,2.000902500000000000e+07,2.000825600000000000e+07
2.082800000000000000e+04,2.000864100000000000e+07,2.000902600000000000e+07,2.000787200000000000e+07,2.000825700000000000e+07
2.082900000000000000e+04,2.000864200000000000e+07,2.000902700000000000e+07,2.000787300000000000e+07,2.000825800000000000e+07
2.083000000000000000e+04,2.000864300000000000e+07,2.000787400000000000e+07,2.000825900000000000e+07,2.000787500000000000e+07
2.083100000000000000e+04,2.000134800000000000e+07,2.000096400000000000e+07,2.000134900000000000e+07,2.000058000000000000e+07
2.083200000000000000e+04,2.000096500000000000e+07,2.000019600000000000e+07,2.000058100000000000e+07,2.000019700000000000e+07
2.083300000000000000e+04,2.000288400000000000e+07,2.000250000000000000e+07,2.000288500000000000e+07,2.000211600000000000e+07
2.083400000000000000e+04,2.000250100000000000e+07,2.000173200000000000e+07,2.000211700000000000e+07,2.000173300000000000e+07
2.083500000000000000e+04,2.000442000000000000e+07,2.000403600000000000e+07,2.000442100000000000e+07,2.000365200000000000e+07
2.083600000000000000e+04,2.000403700000000000e+07,2.000326800000000000e+07,2.000365300000000000e+07,2.000326900000000000e+07
2.083700000000000000e+04,2.000595600000000000e+07,2.000557200000000000e+07,2.000595700000000000e+07,2.000518800000000000e+07
2.083800000000000000e+04,2.000557300000000000e+07,2.000480400000000000e+07,2.000518900000000000e+07,2.000480500000000000e+07
2.083900000000000000e+04,2.000749200000000000e+07,2.000710800000000000e+07,2.000749300000000000e+07,2.000672400000000000e+07
2.084000000000000000e+04,2.000710900000000000e+07,2.000634000000000000e+07,2.000672500000000000e+07,2.000634100000000000e+07
2.084100000000000000e+04,2.000902800000000000e+07,2.000864400000000000e+07,2.000902900000000000e+07,2.000826000000000000e+07
2.084200000000000000e+04,2.000864500000000000e+07,2.000787600000000000e+07,2.000826100000000000e+07,2.000787700000000000e+07
