2.080700000000000000e+04,2.000129600000000000e+07,2.000091200000000000e+07,2.000129700000000000e+07,2.000052800000000000e+07
2.080800000000000000e+04,2.000091300000000000e+07,2.000129800000000000e+07,2.000014400000000000e+07,2.000052900000000000e+07
2.080900000000000000e+04,2.000091400000000000e+07,2.000129900000000000e+07,2.000014500000000000e+07,2.000053000000000000e+07
2.081000000000000000e+04,2.000091500000000000e+07,2.000014600000000000e+07,2.000053100000000000e+07,2.000014700000000000e+07
2.081100000000000000e+04,2.000244800000000000e+07,2.000206400000000000e+07,2.000244900000000000e+07,2.000168000000000000e+07
2.081200000000000000e+04,2.000206500000000000e+07,2.000245000000000000e+07,2.000168100000000000e+07,2.000206600000000000e+07
2.081300000000000000e+04,2.000245100000000000e+07,2.000168200000000000e+07,2.000206700000000000e+07,2.000168300000000000e+07
2.081400000000000000e+04,2.000130000000000000e+07,2.000091600000000000e+07,2.000130100000000000e+07,2.000053200000000000e+07
2.081500000000000000e+04,2.000091700000000000e+07,2.000130200000000000e+07,2.000014800000000000e+07,2.000053300000000000e+07
2.081600000000000000e+04,2.000091800000000000e+07,2.000130300000000000e+07,2.000014900000000000e+07,2.000053400000000000e+07
2.081700000000000000e+04,2.000091900000000000e+07,2.000015000000000000e+07,2.000053500000000000e+07,2.000015100000000000e+07
2.081800000000000000e+04,2.000245200000000000e+07,2.000206800000000000e+07,2.000245300000000000e+07,2.000168400000000000e+07
2.081900000000000000e+04,2.000206900000000000e+07,2.000245400000000000e+07,2.000168500000000000e+07,2.000207000000000000e+07
2.082000000000000000e+04,2.000245500000000000e+07,2.000168600000000000e+07,2.000207100000000000e+07,2.000168700000000000e+07
2.082100000000000000e+04,2.000130400000000000e+07,2.000092000000000000e+07,2.000130500000000000e+07,2.000053600000000000e+07
2.082200000000000000e+04,2.000092100000000000e+07,2.000130600000000000e+07,2.000015200000000000e+07,2.000053700000000000e+07
2.082300000000000000e+04,2.000092200000000000e+07,2.000130700000000000e+07,2.000015300000000000e+07,2.000053800000000000e+07
2.082400000000000000e+04,2.000092300000000000e+07,2.000015400000000000e+07,2.000053900000000000e+07,2.000015500000000000e+07
2.082500000000000000e+04,2.000245600000000000e+07,2.000207200000000000e+07,2.000245700000000000e+07,2.000168800000000000e+07
2.082600000000000000e+04,2.000207300000000000e+07,2.000245800000000000e+07,2.000168900000000000e+07,2.000207400000000000e+07
2.082700000000000000e+04,2.000245900000000000e+07,2.000169000000000000e+07,2.000207500000000000e+07,2.000169100000000000e+07
2.082800000000000000e+04,2.000130800000000000e+07,2.000092400000000000e+07,2.000130900000000000e+07,2.000054000000000000e+07
2.082900000000000000e+04,2.000092500000000000e+07,2.000131000000000000e+07,2.000015600000000000e+07,2.000054100000000000e+07
2.083000000000000000e+04,2.000092600000000000e+07,2.000131100000000000e+07,2.000015700000000000e+07,2.000054200000000000e+07
2.083100000000000000e+04,2.000092700000000000e+07,2.000015800000000000e+07,2.000054300000000000e+07,2.000015900000000000e+07
2.083200000000000000e+04,2.000246000000000000e+07,2.000207600000000000e+07,2.000246100000000000e+07,2.000169200000000000e+07
2.083300000000000000e+04,2.000207700000000000e+07,2.000246200000000000e+07,2.000169300000000000e+07,2.000207800000000000e+07
2.083400000000000000e+04,2.000246300000000000e+07,2.000169400000000000e+07,2.000207900000000000e+07,2.000169500000000000e+07
2.083500000000000000e+04,2.000131200000000000e+07,2.000092800000000000e+07,2.000131300000000000e+07,2.000054400000000000e+07
2.083600000000000000e+04,2.000092900000000000e+07,2.000131400000000000e+07,2.000016000000000000e+07,2.000054500000000000e+07
2.083700000000000000e+04,2.000093000000000000e+07,2.000131500000000000e+07,2.000016100000000000e+07,2.000054600000000000e+07
2.083800000000000000e+04,2.000093100000000000e+07,2.000016200000000000e+07,2.000054700000000000e+07,2.000016300000000000e+07
2.083900000000000000e+04,2.000246400000000000e+07,2.000208000000000000e+07,2.000246500000000000e+07,2.000169600000000000e+07
2.084000000000000000e+04,2.000208100000000000e+07,2.000246600000000000e+07,2.000169700000000000e+07,2.000208200000000000e+07
2.084100000000000000e+04,2.000246700000000000e+07,2.000169800000000000e+07,2.000208300000000000e+07,2.000169900000000000e+07
2.084200000000000000e+04,2.000131600000000000e+07,2.000093200000000000e+07,2.000131700000000000e+07,2.000054800000000000e+07
2.084300000000000000e+04,2.000093300000000000e+07,2.000131800000000000e+07,2.000016400000000000e+07,2.000054900000000000e+07
2.084400000000000000e+04,2.000093400000000000e+07,2.000131900000000000e+07,2.000016500000000000e+07,2.000055000000000000e+07
2.084500000000000000e+04,2.000093500000000000e+07,2.000016600000000000e+07,2.000055100000000000e+07,2.000016700000000000e+07
2.084600000000000000e+04,2.000246800000000000e+07,2.000208400000000000e+07,2.000246900000000000e+07,2.000170000000000000e+07
2.084700000000000000e+04,2.000208500000000000e+07,2.000247000000000000e+07,2.000170100000000000e+07,2.000208600000000000e+07
2.084800000000000000e+04,2.000247100000000000e+07,2.000170200000000000e+07,2.000208700000000000e+07,2.000170300000000000e+07
