2.080700000000000000e+04,2.000141600000000000e+07,2.000103200000000000e+07,2.000141700000000000e+07,2.000064800000000000e+07
2.080800000000000000e+04,2.000103300000000000e+07,2.000141800000000000e+07,2.000026400000000000e+07,2.000064900000000000e+07
2.080900000000000000e+04,2.000103400000000000e+07,2.000141900000000000e+07,2.000026500000000000e+07,2.000065000000000000e+07
2.081000000000000000e+04,2.000103500000000000e+07,2.000026600000000000e+07,2.000065100000000000e+07,2.000026700000000000e+07
2.081100000000000000e+04,2.000295200000000000e+07,2.000256800000000000e+07,2.000295300000000000e+07,2.000218400000000000e+07
2.081200000000000000e+04,2.000256900000000000e+07,2.000295400000000000e+07,2.000180000000000000e+07,2.000218500000000000e+07
2.081300000000000000e+04,2.000257000000000000e+07,2.000295500000000000e+07,2.000180100000000000e+07,2.000218600000000000e+07
2.081400000000000000e+04,2.000257100000000000e+07,2.000180200000000000e+07,2.000218700000000000e+07,2.000180300000000000e+07
2.081500000000000000e+04,2.000448800000000000e+07,2.000410400000000000e+07,2.000448900000000000e+07,2.000372000000000000e+07
2.081600000000000000e+04,2.000410500000000000e+07,2.000449000000000000e+07,2.000333600000000000e+07,2.000372100000000000e+07
2.081700000000000000e+04,2.000410600000000000e+07,2.000449100000000000e+07,2.000333700000000000e+07,2.000372200000000000e+07
2.081800000000000000e+04,2.000410700000000000e+07,2.000333800000000000e+07,2.000372300000000000e+07,2.000333900000000000e+07
2.081900000000000000e+04,2.000487200000000000e+07,2.000487300000000000e+07,2.000487400000000000e+07,2.000487500000000000e+07
2.082000000000000000e+04,2.000142000000000000e+07,2.000103600000000000e+07,2.000142100000000000e+07,2.000065200000000000e+07
2.082100000000000000e+04,2.000103700000000000e+07,2.000142200000000000e+07,2.000026800000000000e+07,2.000065300000000000e+07
2.082200000000000000e+04,2.000103800000000000e+07,2.000142300000000000e+07,2.000026900000000000e+07,2.000065400000000000e+07
2.082300000000000000e+04,2.000103900000000000e+07,2.000027000000000000e+07,2.000065500000000000e+07,2.000027100000000000e+07
2.082400000000000000e+04,2.000295600000000000e+07,2.000257200000000000e+07,2.000295700000000000e+07,2.000218800000000000e+07
2.082500000000000000e+04,2.000257300000000000e+07,2.000295800000000000e+07,2.000180400000000000e+07,2.000218900000000000e+07
2.082600000000000000e+04,2.000257400000000000e+07,2.000295900000000000e+07,2.000180500000000000e+07,2.000219000000000000e+07
2.082700000000000000e+04,2.000257500000000000e+07,2.000180600000000000e+07,2.000219100000000000e+07,2.000180700000000000e+07
2.082800000000000000e+04,2.000449200000000000e+07,2.000410800000000000e+07,2.000449300000000000e+07,2.000372400000000000e+07
2.082900000000000000e+04,2.000410900000000000e+07,2.000449400000000000e+07,2.000334000000000000e+07,2.000372500000000000e+07
2.083000000000000000e+04,2.000411000000000000e+07,2.000449500000000000e+07,2.000334100000000000e+07,2.000372600000000000e+07
2.083100000000000000e+04,2.000411100000000000e+07,2.000334200000000000e+07,2.000372700000000000e+07,2.000334300000000000e+07
2.083200000000000000e+04,2.000487600000000000e+07,2.000487700000000000e+07,2.000487800000000000e+07,2.000487900000000000e+07
2.083300000000000000e+04,2.000142400000000000e+07,2.000104000000000000e+07,2.000142500000000000e+07,2.000065600000000000e+07
2.083400000000000000e+04,2.000104100000000000e+07,2.000142600000000000e+07,2.000027200000000000e+07,2.000065700000000000e+07
2.083500000000000000e+04,2.000104200000000000e+07,2.000142700000000000e+07,2.000027300000000000e+07,2.000065800000000000e+07
2.083600000000000000e+04,2.000104300000000000e+07,2.000027400000000000e+07,2.000065900000000000e+07,2.000027500000000000e+07
2.083700000000000000e+04,2.000296000000000000e+07,2.000257600000000000e+07,2.000296100000000000e+07,2.000219200000000000e+07
2.083800000000000000e+04,2.000257700000000000e+07,2.000296200000000000e+07,2.000180800000000000e+07,2.000219300000000000e+07
2.083900000000000000e+04,2.000257800000000000e+07,2.000296300000000000e+07,2.000180900000000000e+07,2.000219400000000000e+07
2.084000000000000000e+04,2.000257900000000000e+07,2.000181000000000000e+07,2.000219500000000000e+07,2.000181100000000000e+07
2.084100000000000000e+04,2.000449600000000000e+07,2.000411200000000000e+07,2.000449700000000000e+07,2.000372800000000000e+07
2.084200000000000000e+04,2.000411300000000000e+07,2.000449800000000000e+07,2.000334400000000000e+07,2.000372900000000000e+07
2.084300000000000000e+04,2.000411400000000000e+07,2.000449900000000000e+07,2.000334500000000000e+07,2.000373000000000000e+07
2.084400000000000000e+04,2.000411500000000000e+07,2.000334600000000000e+07,2.000373100000000000e+07,2.000334700000000000e+07
2.084500000000000000e+04,2.000488000000000000e+07,2.000488100000000000e+07,2.000488200000000000e+07,2.000488300000000000e+07
