1.000000000000000000e+00,1.002073600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.002073700000000000e+07,1.002246400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.002073800000000000e+07,1.002246500000000000e+07,1.002419200000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.002073900000000000e+07,1.002246600000000000e+07,1.002419300000000000e+07,1.002592000000000000e+07
5.000000000000000000e+00,1.002074000000000000e+07,1.002246700000000000e+07,1.002419400000000000e+07,1.002592100000000000e+07
6.000000000000000000e+00,1.002074100000000000e+07,1.002246800000000000e+07,1.002419500000000000e+07,1.002592200000000000e+07
7.000000000000000000e+00,1.002074200000000000e+07,1.002246900000000000e+07,1.002419600000000000e+07,1.002592300000000000e+07
8.000000000000000000e+00,1.002074300000000000e+07,1.002247000000000000e+07,1.002419700000000000e+07,1.002592400000000000e+07
9.000000000000000000e+00,1.002074400000000000e+07,1.002247100000000000e+07,1.002419800000000000e+07,1.002592500000000000e+07
1.000000000000000000e+01,1.002074500000000000e+07,1.002247200000000000e+07,1.002419900000000000e+07,1.002592600000000000e+07
1.100000000000000000e+01,1.002074600000000000e+07,1.002247300000000000e+07,1.002420000000000000e+07,1.002592700000000000e+07
1.200000000000000000e+01,1.002074700000000000e+07,1.002247400000000000e+07,1.002420100000000000e+07,1.002592800000000000e+07
1.300000000000000000e+01,1.002074800000000000e+07,1.002247500000000000e+07,1.002420200000000000e+07,1.002592900000000000e+07
1.400000000000000000e+01,1.002074900000000000e+07,1.002247600000000000e+07,1.002420300000000000e+07,1.002593000000000000e+07
1.500000000000000000e+01,1.002075000000000000e+07,1.002247700000000000e+07,1.002420400000000000e+07,1.002593100000000000e+07
1.600000000000000000e+01,1.002075100000000000e+07,1.002247800000000000e+07,1.002420500000000000e+07,1.002593200000000000e+07
1.700000000000000000e+01,1.002075200000000000e+07,1.002247900000000000e+07,1.002420600000000000e+07,1.002593300000000000e+07
1.800000000000000000e+01,1.002075300000000000e+07,1.002248000000000000e+07,1.002420700000000000e+07,1.002593400000000000e+07
1.900000000000000000e+01,1.002075400000000000e+07,1.002248100000000000e+07,1.002420800000000000e+07,1.002593500000000000e+07
2.000000000000000000e+01,1.002075500000000000e+07,1.002248200000000000e+07,1.002420900000000000e+07,1.002593600000000000e+07
2.100000000000000000e+01,1.002075600000000000e+07,1.002248300000000000e+07,1.002421000000000000e+07,1.002593700000000000e+07
2.200000000000000000e+01,1.002075700000000000e+07,1.002248400000000000e+07,1.002421100000000000e+07,1.002593800000000000e+07
2.300000000000000000e+01,1.002075800000000000e+07,1.002248500000000000e+07,1.002421200000000000e+07,1.002593900000000000e+07
2.400000000000000000e+01,1.002075900000000000e+07,1.002248600000000000e+07,1.002421300000000000e+07,1.002594000000000000e+07
2.500000000000000000e+01,1.002076000000000000e+07,1.002248700000000000e+07,1.002421400000000000e+07,1.002594100000000000e+07
