1.560500000000000000e+04,2.000615600000000000e+07,2.000577200000000000e+07,2.000615700000000000e+07,2.000538800000000000e+07
1.560600000000000000e+04,2.000577300000000000e+07,2.000615800000000000e+07,2.000500400000000000e+07,2.000538900000000000e+07
1.560700000000000000e+04,2.000577400000000000e+07,2.000615900000000000e+07,2.000500500000000000e+07,2.000539000000000000e+07
1.560800000000000000e+04,2.000577500000000000e+07,2.000500600000000000e+07,2.000539100000000000e+07,2.000500700000000000e+07
1.560900000000000000e+04,2.000769200000000000e+07,2.000730800000000000e+07,2.000769300000000000e+07,2.000692400000000000e+07
1.561000000000000000e+04,2.000730900000000000e+07,2.000769400000000000e+07,2.000654000000000000e+07,2.000692500000000000e+07
1.561100000000000000e+04,2.000731000000000000e+07,2.000769500000000000e+07,2.000654100000000000e+07,2.000692600000000000e+07
1.561200000000000000e+04,2.000731100000000000e+07,2.000654200000000000e+07,2.000692700000000000e+07,2.000654300000000000e+07
1.561300000000000000e+04,2.000884400000000000e+07,2.000846000000000000e+07,2.000884500000000000e+07,2.000807600000000000e+07
1.561400000000000000e+04,2.000846100000000000e+07,2.000884600000000000e+07,2.000807700000000000e+07,2.000846200000000000e+07
1.561500000000000000e+04,2.000884700000000000e+07,2.000807800000000000e+07,2.000846300000000000e+07,2.000807900000000000e+07
1.561600000000000000e+04,2.000616000000000000e+07,2.000577600000000000e+07,2.000616100000000000e+07,2.000539200000000000e+07
1.561700000000000000e+04,2.000577700000000000e+07,2.000616200000000000e+07,2.000500800000000000e+07,2.000539300000000000e+07
1.561800000000000000e+04,2.000577800000000000e+07,2.000616300000000000e+07,2.000500900000000000e+07,2.000539400000000000e+07
1.561900000000000000e+04,2.000577900000000000e+07,2.000501000000000000e+07,2.000539500000000000e+07,2.000501100000000000e+07
1.562000000000000000e+04,2.000769600000000000e+07,2.000731200000000000e+07,2.000769700000000000e+07,2.000692800000000000e+07
1.562100000000000000e+04,2.000731300000000000e+07,2.000769800000000000e+07,2.000654400000000000e+07,2.000692900000000000e+07
1.562200000000000000e+04,2.000731400000000000e+07,2.000769900000000000e+07,2.000654500000000000e+07,2.000693000000000000e+07
1.562300000000000000e+04,2.000731500000000000e+07,2.000654600000000000e+07,2.000693100000000000e+07,2.000654700000000000e+07
1.562400000000000000e+04,2.000884800000000000e+07,2.000846400000000000e+07,2.000884900000000000e+07,2.000808000000000000e+07
1.562500000000000000e+04,2.000846500000000000e+07,2.000885000000000000e+07,2.000808100000000000e+07,2.000846600000000000e+07
1.562600000000000000e+04,2.000885100000000000e+07,2.000808200000000000e+07,2.000846700000000000e+07,2.000808300000000000e+07
1.562700000000000000e+04,2.000616400000000000e+07,2.000578000000000000e+07,2.000616500000000000e+07,2.000539600000000000e+07
1.562800000000000000e+04,2.000578100000000000e+07,2.000616600000000000e+07,2.000501200000000000e+07,2.000539700000000000e+07
1.562900000000000000e+04,2.000578200000000000e+07,2.000616700000000000e+07,2.000501300000000000e+07,2.000539800000000000e+07
1.563000000000000000e+04,2.000578300000000000e+07,2.000501400000000000e+07,2.000539900000000000e+07,2.000501500000000000e+07
1.563100000000000000e+04,2.000770000000000000e+07,2.000731600000000000e+07,2.000770100000000000e+07,2.000693200000000000e+07
1.563200000000000000e+04,2.000731700000000000e+07,2.000770200000000000e+07,2.000654800000000000e+07,2.000693300000000000e+07
1.563300000000000000e+04,2.000731800000000000e+07,2.000770300000000000e+07,2.000654900000000000e+07,2.000693400000000000e+07
1.563400000000000000e+04,2.000731900000000000e+07,2.000655000000000000e+07,2.000693500000000000e+07,2.000655100000000000e+07
1.563500000000000000e+04,2.000885200000000000e+07,2.000846800000000000e+07,2.000885300000000000e+07,2.000808400000000000e+07
1.563600000000000000e+04,2.000846900000000000e+07,2.000885400000000000e+07,2.000808500000000000e+07,2.000847000000000000e+07
1.563700000000000000e+04,2.000885500000000000e+07,2.000808600000000000e+07,2.000847100000000000e+07,2.000808700000000000e+07
