2.080700000000000000e+04,2.000130800000000000e+07,2.000092400000000000e+07,2.000130900000000000e+07,2.000054000000000000e+07
2.080800000000000000e+04,2.000092500000000000e+07,2.000131000000000000e+07,2.000015600000000000e+07,2.000054100000000000e+07
2.080900000000000000e+04,2.000092600000000000e+07,2.000131100000000000e+07,2.000015700000000000e+07,2.000054200000000000e+07
2.081000000000000000e+04,2.000092700000000000e+07,2.000015800000000000e+07,2.000054300000000000e+07,2.000015900000000000e+07
2.081100000000000000e+04,2.000284400000000000e+07,2.000246000000000000e+07,2.000284500000000000e+07,2.000207600000000000e+07
2.081200000000000000e+04,2.000246100000000000e+07,2.000284600000000000e+07,2.000169200000000000e+07,2.000207700000000000e+07
2.081300000000000000e+04,2.000246200000000000e+07,2.000284700000000000e+07,2.000169300000000000e+07,2.000207800000000000e+07
2.081400000000000000e+04,2.000246300000000000e+07,2.000169400000000000e+07,2.000207900000000000e+07,2.000169500000000000e+07
2.081500000000000000e+04,2.000438000000000000e+07,2.000399600000000000e+07,2.000438100000000000e+07,2.000361200000000000e+07
2.081600000000000000e+04,2.000399700000000000e+07,2.000438200000000000e+07,2.000322800000000000e+07,2.000361300000000000e+07
2.081700000000000000e+04,2.000399800000000000e+07,2.000438300000000000e+07,2.000322900000000000e+07,2.000361400000000000e+07
2.081800000000000000e+04,2.000399900000000000e+07,2.000323000000000000e+07,2.000361500000000000e+07,2.000323100000000000e+07
2.081900000000000000e+04,2.000591600000000000e+07,2.000553200000000000e+07,2.000591700000000000e+07,2.000514800000000000e+07
2.082000000000000000e+04,2.000553300000000000e+07,2.000591800000000000e+07,2.000476400000000000e+07,2.000514900000000000e+07
2.082100000000000000e+04,2.000553400000000000e+07,2.000591900000000000e+07,2.000476500000000000e+07,2.000515000000000000e+07
2.082200000000000000e+04,2.000553500000000000e+07,2.000476600000000000e+07,2.000515100000000000e+07,2.000476700000000000e+07
2.082300000000000000e+04,2.000745200000000000e+07,2.000706800000000000e+07,2.000745300000000000e+07,2.000668400000000000e+07
2.082400000000000000e+04,2.000706900000000000e+07,2.000745400000000000e+07,2.000630000000000000e+07,2.000668500000000000e+07
2.082500000000000000e+04,2.000707000000000000e+07,2.000745500000000000e+07,2.000630100000000000e+07,2.000668600000000000e+07
2.082600000000000000e+04,2.000707100000000000e+07,2.000630200000000000e+07,2.000668700000000000e+07,2.000630300000000000e+07
2.082700000000000000e+04,2.000898800000000000e+07,2.000860400000000000e+07,2.000898900000000000e+07,2.000822000000000000e+07
2.082800000000000000e+04,2.000860500000000000e+07,2.000899000000000000e+07,2.000783600000000000e+07,2.000822100000000000e+07
2.082900000000000000e+04,2.000860600000000000e+07,2.000899100000000000e+07,2.000783700000000000e+07,2.000822200000000000e+07
2.083000000000000000e+04,2.000860700000000000e+07,2.000783800000000000e+07,2.000822300000000000e+07,2.000783900000000000e+07
2.083100000000000000e+04,2.000131200000000000e+07,2.000092800000000000e+07,2.000131300000000000e+07,2.000054400000000000e+07
2.083200000000000000e+04,2.000092900000000000e+07,2.000016000000000000e+07,2.000054500000000000e+07,2.000016100000000000e+07
2.083300000000000000e+04,2.000284800000000000e+07,2.000246400000000000e+07,2.000284900000000000e+07,2.000208000000000000e+07
2.083400000000000000e+04,2.000246500000000000e+07,2.000169600000000000e+07,2.000208100000000000e+07,2.000169700000000000e+07
2.083500000000000000e+04,2.000438400000000000e+07,2.000400000000000000e+07,2.000438500000000000e+07,2.000361600000000000e+07
2.083600000000000000e+04,2.000400100000000000e+07,2.000323200000000000e+07,2.000361700000000000e+07,2.000323300000000000e+07
2.083700000000000000e+04,2.000592000000000000e+07,2.000553600000000000e+07,2.000592100000000000e+07,2.000515200000000000e+07
2.083800000000000000e+04,2.000553700000000000e+07,2.000476800000000000e+07,2.000515300000000000e+07,2.000476900000000000e+07
2.083900000000000000e+04,2.000745600000000000e+07,2.000707200000000000e+07,2.000745700000000000e+07,2.000668800000000000e+07
2.084000000000000000e+04,2.000707300000000000e+07,2.000630400000000000e+07,2.000668900000000000e+07,2.000630500000000000e+07
2.084100000000000000e+04,2.000899200000000000e+07,2.000860800000000000e+07,2.000899300000000000e+07,2.000822400000000000e+07
2.084200000000000000e+04,2.000860900000000000e+07,2.000784000000000000e+07,2.000822500000000000e+07,2.000784100000000000e+07
