-1.572900000000000000e+04,1.026956800000000000e+07,1.026956900000000000e+07,1.026957000000000000e+07,1.026957100000000000e+07
-1.572800000000000000e+04,1.026957200000000000e+07,1.026957300000000000e+07,1.026957400000000000e+07,1.026957500000000000e+07
-1.572700000000000000e+04,1.026957600000000000e+07,1.026957700000000000e+07,1.026957800000000000e+07,1.026957900000000000e+07
-1.572600000000000000e+04,1.026958000000000000e+07,1.026958100000000000e+07,1.026958200000000000e+07,1.026958300000000000e+07
-1.572500000000000000e+04,1.026958400000000000e+07,1.026958500000000000e+07,1.026958600000000000e+07,1.026958700000000000e+07
-1.572400000000000000e+04,1.026958800000000000e+07,1.026958900000000000e+07,1.026959000000000000e+07,1.026959100000000000e+07
-1.572300000000000000e+04,1.026959200000000000e+07,1.026959300000000000e+07,1.026959400000000000e+07,1.026959500000000000e+07
-1.572200000000000000e+04,1.026959600000000000e+07,1.026959700000000000e+07,1.026959800000000000e+07,1.026959900000000000e+07
-1.572100000000000000e+04,1.026960000000000000e+07,1.026960100000000000e+07,1.026960200000000000e+07,1.026960300000000000e+07
-1.572000000000000000e+04,1.026960400000000000e+07,1.026960500000000000e+07,1.026960600000000000e+07,1.026960700000000000e+07
-1.571900000000000000e+04,1.026960800000000000e+07,1.026960900000000000e+07,1.026961000000000000e+07,1.026961100000000000e+07
-1.571800000000000000e+04,1.026961200000000000e+07,1.026961300000000000e+07,1.026961400000000000e+07,1.026961500000000000e+07
-1.571700000000000000e+04,1.026961600000000000e+07,1.026961700000000000e+07,1.026961800000000000e+07,1.026961900000000000e+07
-1.571600000000000000e+04,1.026962000000000000e+07,1.026962100000000000e+07,1.026962200000000000e+07,1.026962300000000000e+07
-1.571500000000000000e+04,1.026962400000000000e+07,1.026962500000000000e+07,1.026962600000000000e+07,1.026962700000000000e+07
-1.571400000000000000e+04,1.026962800000000000e+07,1.026962900000000000e+07,1.026963000000000000e+07,1.026963100000000000e+07
-1.571300000000000000e+04,1.026963200000000000e+07,1.026963300000000000e+07,1.026963400000000000e+07,1.026963500000000000e+07
-1.571200000000000000e+04,1.026963600000000000e+07,1.026963700000000000e+07,1.026963800000000000e+07,1.026963900000000000e+07
-1.571100000000000000e+04,1.026964000000000000e+07,1.026964100000000000e+07,1.026964200000000000e+07,1.026964300000000000e+07
