2.080700000000000000e+04,2.000120000000000000e+07,2.000081600000000000e+07,2.000120100000000000e+07,2.000043200000000000e+07
2.080800000000000000e+04,2.000081700000000000e+07,2.000120200000000000e+07,2.000004800000000000e+07,2.000043300000000000e+07
2.080900000000000000e+04,2.000081800000000000e+07,2.000120300000000000e+07,2.000004900000000000e+07,2.000043400000000000e+07
2.081000000000000000e+04,2.000081900000000000e+07,2.000005000000000000e+07,2.000043500000000000e+07,2.000005100000000000e+07
2.081100000000000000e+04,2.000273600000000000e+07,2.000235200000000000e+07,2.000273700000000000e+07,2.000196800000000000e+07
2.081200000000000000e+04,2.000235300000000000e+07,2.000273800000000000e+07,2.000158400000000000e+07,2.000196900000000000e+07
2.081300000000000000e+04,2.000235400000000000e+07,2.000273900000000000e+07,2.000158500000000000e+07,2.000197000000000000e+07
2.081400000000000000e+04,2.000235500000000000e+07,2.000158600000000000e+07,2.000197100000000000e+07,2.000158700000000000e+07
2.081500000000000000e+04,2.000427200000000000e+07,2.000388800000000000e+07,2.000427300000000000e+07,2.000350400000000000e+07
2.081600000000000000e+04,2.000388900000000000e+07,2.000427400000000000e+07,2.000312000000000000e+07,2.000350500000000000e+07
2.081700000000000000e+04,2.000389000000000000e+07,2.000427500000000000e+07,2.000312100000000000e+07,2.000350600000000000e+07
2.081800000000000000e+04,2.000389100000000000e+07,2.000312200000000000e+07,2.000350700000000000e+07,2.000312300000000000e+07
2.081900000000000000e+04,2.000580800000000000e+07,2.000542400000000000e+07,2.000580900000000000e+07,2.000504000000000000e+07
2.082000000000000000e+04,2.000542500000000000e+07,2.000581000000000000e+07,2.000465600000000000e+07,2.000504100000000000e+07
2.082100000000000000e+04,2.000542600000000000e+07,2.000581100000000000e+07,2.000465700000000000e+07,2.000504200000000000e+07
2.082200000000000000e+04,2.000542700000000000e+07,2.000465800000000000e+07,2.000504300000000000e+07,2.000465900000000000e+07
2.082300000000000000e+04,2.000734400000000000e+07,2.000696000000000000e+07,2.000734500000000000e+07,2.000657600000000000e+07
2.082400000000000000e+04,2.000696100000000000e+07,2.000734600000000000e+07,2.000619200000000000e+07,2.000657700000000000e+07
2.082500000000000000e+04,2.000696200000000000e+07,2.000734700000000000e+07,2.000619300000000000e+07,2.000657800000000000e+07
2.082600000000000000e+04,2.000696300000000000e+07,2.000619400000000000e+07,2.000657900000000000e+07,2.000619500000000000e+07
2.082700000000000000e+04,2.000888000000000000e+07,2.000849600000000000e+07,2.000888100000000000e+07,2.000811200000000000e+07
2.082800000000000000e+04,2.000849700000000000e+07,2.000888200000000000e+07,2.000772800000000000e+07,2.000811300000000000e+07
2.082900000000000000e+04,2.000849800000000000e+07,2.000888300000000000e+07,2.000772900000000000e+07,2.000811400000000000e+07
2.083000000000000000e+04,2.000849900000000000e+07,2.000773000000000000e+07,2.000811500000000000e+07,2.000773100000000000e+07
2.083100000000000000e+04,2.000120400000000000e+07,2.000082000000000000e+07,2.000120500000000000e+07,2.000043600000000000e+07
2.083200000000000000e+04,2.000082100000000000e+07,2.000005200000000000e+07,2.000043700000000000e+07,2.000005300000000000e+07
2.083300000000000000e+04,2.000274000000000000e+07,2.000235600000000000e+07,2.000274100000000000e+07,2.000197200000000000e+07
2.083400000000000000e+04,2.000235700000000000e+07,2.000158800000000000e+07,2.000197300000000000e+07,2.000158900000000000e+07
2.083500000000000000e+04,2.000427600000000000e+07,2.000389200000000000e+07,2.000427700000000000e+07,2.000350800000000000e+07
2.083600000000000000e+04,2.000389300000000000e+07,2.000312400000000000e+07,2.000350900000000000e+07,2.000312500000000000e+07
2.083700000000000000e+04,2.000581200000000000e+07,2.000542800000000000e+07,2.000581300000000000e+07,2.000504400000000000e+07
2.083800000000000000e+04,2.000542900000000000e+07,2.000466000000000000e+07,2.000504500000000000e+07,2.000466100000000000e+07
2.083900000000000000e+04,2.000734800000000000e+07,2.000696400000000000e+07,2.000734900000000000e+07,2.000658000000000000e+07
2.084000000000000000e+04,2.000696500000000000e+07,2.000619600000000000e+07,2.000658100000000000e+07,2.000619700000000000e+07
2.084100000000000000e+04,2.000888400000000000e+07,2.000850000000000000e+07,2.000888500000000000e+07,2.000811600000000000e+07
2.084200000000000000e+04,2.000850100000000000e+07,2.000773200000000000e+07,2.000811700000000000e+07,2.000773300000000000e+07
