2.080700000000000000e+04,2.000146400000000000e+07,2.000108000000000000e+07,2.000146500000000000e+07,2.000069600000000000e+07
2.080800000000000000e+04,2.000108100000000000e+07,2.000146600000000000e+07,2.000031200000000000e+07,2.000069700000000000e+07
2.080900000000000000e+04,2.000108200000000000e+07,2.000146700000000000e+07,2.000031300000000000e+07,2.000069800000000000e+07
2.081000000000000000e+04,2.000108300000000000e+07,2.000031400000000000e+07,2.000069900000000000e+07,2.000031500000000000e+07
2.081100000000000000e+04,2.000300000000000000e+07,2.000261600000000000e+07,2.000300100000000000e+07,2.000223200000000000e+07
2.081200000000000000e+04,2.000261700000000000e+07,2.000300200000000000e+07,2.000184800000000000e+07,2.000223300000000000e+07
2.081300000000000000e+04,2.000261800000000000e+07,2.000300300000000000e+07,2.000184900000000000e+07,2.000223400000000000e+07
2.081400000000000000e+04,2.000261900000000000e+07,2.000185000000000000e+07,2.000223500000000000e+07,2.000185100000000000e+07
2.081500000000000000e+04,2.000453600000000000e+07,2.000415200000000000e+07,2.000453700000000000e+07,2.000376800000000000e+07
2.081600000000000000e+04,2.000415300000000000e+07,2.000453800000000000e+07,2.000338400000000000e+07,2.000376900000000000e+07
2.081700000000000000e+04,2.000415400000000000e+07,2.000453900000000000e+07,2.000338500000000000e+07,2.000377000000000000e+07
2.081800000000000000e+04,2.000415500000000000e+07,2.000338600000000000e+07,2.000377100000000000e+07,2.000338700000000000e+07
2.081900000000000000e+04,2.000607200000000000e+07,2.000568800000000000e+07,2.000607300000000000e+07,2.000530400000000000e+07
2.082000000000000000e+04,2.000568900000000000e+07,2.000607400000000000e+07,2.000492000000000000e+07,2.000530500000000000e+07
2.082100000000000000e+04,2.000569000000000000e+07,2.000607500000000000e+07,2.000492100000000000e+07,2.000530600000000000e+07
2.082200000000000000e+04,2.000569100000000000e+07,2.000492200000000000e+07,2.000530700000000000e+07,2.000492300000000000e+07
2.082300000000000000e+04,2.000760800000000000e+07,2.000722400000000000e+07,2.000760900000000000e+07,2.000684000000000000e+07
2.082400000000000000e+04,2.000722500000000000e+07,2.000761000000000000e+07,2.000645600000000000e+07,2.000684100000000000e+07
2.082500000000000000e+04,2.000722600000000000e+07,2.000761100000000000e+07,2.000645700000000000e+07,2.000684200000000000e+07
2.082600000000000000e+04,2.000722700000000000e+07,2.000645800000000000e+07,2.000684300000000000e+07,2.000645900000000000e+07
2.082700000000000000e+04,2.000914400000000000e+07,2.000876000000000000e+07,2.000914500000000000e+07,2.000837600000000000e+07
2.082800000000000000e+04,2.000876100000000000e+07,2.000914600000000000e+07,2.000799200000000000e+07,2.000837700000000000e+07
2.082900000000000000e+04,2.000876200000000000e+07,2.000914700000000000e+07,2.000799300000000000e+07,2.000837800000000000e+07
2.083000000000000000e+04,2.000876300000000000e+07,2.000799400000000000e+07,2.000837900000000000e+07,2.000799500000000000e+07
2.083100000000000000e+04,2.000146800000000000e+07,2.000108400000000000e+07,2.000146900000000000e+07,2.000070000000000000e+07
2.083200000000000000e+04,2.000108500000000000e+07,2.000031600000000000e+07,2.000070100000000000e+07,2.000031700000000000e+07
2.083300000000000000e+04,2.000300400000000000e+07,2.000262000000000000e+07,2.000300500000000000e+07,2.000223600000000000e+07
2.083400000000000000e+04,2.000262100000000000e+07,2.000185200000000000e+07,2.000223700000000000e+07,2.000185300000000000e+07
2.083500000000000000e+04,2.000454000000000000e+07,2.000415600000000000e+07,2.000454100000000000e+07,2.000377200000000000e+07
2.083600000000000000e+04,2.000415700000000000e+07,2.000338800000000000e+07,2.000377300000000000e+07,2.000338900000000000e+07
2.083700000000000000e+04,2.000607600000000000e+07,2.000569200000000000e+07,2.000607700000000000e+07,2.000530800000000000e+07
2.083800000000000000e+04,2.000569300000000000e+07,2.000492400000000000e+07,2.000530900000000000e+07,2.000492500000000000e+07
2.083900000000000000e+04,2.000761200000000000e+07,2.000722800000000000e+07,2.000761300000000000e+07,2.000684400000000000e+07
2.084000000000000000e+04,2.000722900000000000e+07,2.000646000000000000e+07,2.000684500000000000e+07,2.000646100000000000e+07
2.084100000000000000e+04,2.000914800000000000e+07,2.000876400000000000e+07,2.000914900000000000e+07,2.000838000000000000e+07
2.084200000000000000e+04,2.000876500000000000e+07,2.000799600000000000e+07,2.000838100000000000e+07,2.000799700000000000e+07
