1.000000000000000000e+00,1.053913600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.053913700000000000e+07,1.054086400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.053913800000000000e+07,1.054086500000000000e+07,1.054259200000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.053913900000000000e+07,1.054086600000000000e+07,1.054259300000000000e+07,1.054432000000000000e+07
5.000000000000000000e+00,1.053914000000000000e+07,1.054086700000000000e+07,1.054259400000000000e+07,1.054432100000000000e+07
6.000000000000000000e+00,1.053914100000000000e+07,1.054086800000000000e+07,1.054259500000000000e+07,1.054432200000000000e+07
7.000000000000000000e+00,1.053914200000000000e+07,1.054086900000000000e+07,1.054259600000000000e+07,1.054432300000000000e+07
8.000000000000000000e+00,1.053914300000000000e+07,1.054087000000000000e+07,1.054259700000000000e+07,1.054432400000000000e+07
9.000000000000000000e+00,1.053914400000000000e+07,1.054087100000000000e+07,1.054259800000000000e+07,1.054432500000000000e+07
1.000000000000000000e+01,1.053914500000000000e+07,1.054087200000000000e+07,1.054259900000000000e+07,1.054432600000000000e+07
1.100000000000000000e+01,1.053914600000000000e+07,1.054087300000000000e+07,1.054260000000000000e+07,1.054432700000000000e+07
1.200000000000000000e+01,1.053914700000000000e+07,1.054087400000000000e+07,1.054260100000000000e+07,1.054432800000000000e+07
1.300000000000000000e+01,1.053914800000000000e+07,1.054087500000000000e+07,1.054260200000000000e+07,1.054432900000000000e+07
1.400000000000000000e+01,1.053914900000000000e+07,1.054087600000000000e+07,1.054260300000000000e+07,1.054433000000000000e+07
1.500000000000000000e+01,1.053915000000000000e+07,1.054087700000000000e+07,1.054260400000000000e+07,1.054433100000000000e+07
1.600000000000000000e+01,1.053915100000000000e+07,1.054087800000000000e+07,1.054260500000000000e+07,1.054433200000000000e+07
1.700000000000000000e+01,1.053915200000000000e+07,1.054087900000000000e+07,1.054260600000000000e+07,1.054433300000000000e+07
1.800000000000000000e+01,1.053915300000000000e+07,1.054088000000000000e+07,1.054260700000000000e+07,1.054433400000000000e+07
1.900000000000000000e+01,1.053915400000000000e+07,1.054088100000000000e+07,1.054260800000000000e+07,1.054433500000000000e+07
2.000000000000000000e+01,1.053915500000000000e+07,1.054088200000000000e+07,1.054260900000000000e+07,1.054433600000000000e+07
2.100000000000000000e+01,1.053915600000000000e+07,1.054088300000000000e+07,1.054261000000000000e+07,1.054433700000000000e+07
2.200000000000000000e+01,1.053915700000000000e+07,1.054088400000000000e+07,1.054261100000000000e+07,1.054433800000000000e+07
2.300000000000000000e+01,1.053915800000000000e+07,1.054088500000000000e+07,1.054261200000000000e+07,1.054433900000000000e+07
2.400000000000000000e+01,1.053915900000000000e+07,1.054088600000000000e+07,1.054261300000000000e+07,1.054434000000000000e+07
2.500000000000000000e+01,1.053916000000000000e+07,1.054088700000000000e+07,1.054261400000000000e+07,1.054434100000000000e+07
2.600000000000000000e+01,1.053916100000000000e+07,1.054088800000000000e+07,1.054261500000000000e+07,1.054434200000000000e+07
2.700000000000000000e+01,1.053916200000000000e+07,1.054088900000000000e+07,1.054261600000000000e+07,1.054434300000000000e+07
2.800000000000000000e+01,1.053916300000000000e+07,1.054089000000000000e+07,1.054261700000000000e+07,1.054434400000000000e+07
2.900000000000000000e+01,1.053916400000000000e+07,1.054089100000000000e+07,1.054261800000000000e+07,1.054434500000000000e+07
3.000000000000000000e+01,1.053916500000000000e+07,1.054089200000000000e+07,1.054261900000000000e+07,1.054434600000000000e+07
3.100000000000000000e+01,1.053916600000000000e+07,1.054089300000000000e+07,1.054262000000000000e+07,1.054434700000000000e+07
3.200000000000000000e+01,1.053916700000000000e+07,1.054089400000000000e+07,1.054262100000000000e+07,1.054434800000000000e+07
3.300000000000000000e+01,1.053916800000000000e+07,1.054089500000000000e+07,1.054262200000000000e+07,1.054434900000000000e+07
3.400000000000000000e+01,1.053916900000000000e+07,1.054089600000000000e+07,1.054262300000000000e+07,1.054435000000000000e+07
3.500000000000000000e+01,1.053917000000000000e+07,1.054089700000000000e+07,1.054262400000000000e+07,1.054435100000000000e+07
3.600000000000000000e+01,1.053917100000000000e+07,1.054089800000000000e+07,1.054262500000000000e+07,1.054435200000000000e+07
3.700000000000000000e+01,1.053917200000000000e+07,1.054089900000000000e+07,1.054262600000000000e+07,1.054435300000000000e+07
3.800000000000000000e+01,1.053917300000000000e+07,1.054090000000000000e+07,1.054262700000000000e+07,1.054435400000000000e+07
3.900000000000000000e+01,1.053917400000000000e+07,1.054090100000000000e+07,1.054262800000000000e+07,1.054435500000000000e+07
4.000000000000000000e+01,1.053917500000000000e+07,1.054090200000000000e+07,1.054262900000000000e+07,1.054435600000000000e+07
4.100000000000000000e+01,1.053917600000000000e+07,1.054090300000000000e+07,1.054263000000000000e+07,1.054435700000000000e+07
4.200000000000000000e+01,1.053917700000000000e+07,1.054090400000000000e+07,1.054263100000000000e+07,1.054435800000000000e+07
4.300000000000000000e+01,1.053917800000000000e+07,1.054090500000000000e+07,1.054263200000000000e+07,1.054435900000000000e+07
4.400000000000000000e+01,1.053917900000000000e+07,1.054090600000000000e+07,1.054263300000000000e+07,1.054436000000000000e+07
4.500000000000000000e+01,1.053918000000000000e+07,1.054090700000000000e+07,1.054263400000000000e+07,1.054436100000000000e+07
4.600000000000000000e+01,1.053918100000000000e+07,1.054090800000000000e+07,1.054263500000000000e+07,1.054436200000000000e+07
4.700000000000000000e+01,1.053918200000000000e+07,1.054090900000000000e+07,1.054263600000000000e+07,1.054436300000000000e+07
4.800000000000000000e+01,1.053918300000000000e+07,1.054091000000000000e+07,1.054263700000000000e+07,1.054436400000000000e+07
4.900000000000000000e+01,1.053918400000000000e+07,1.054091100000000000e+07,1.054263800000000000e+07,1.054436500000000000e+07
5.000000000000000000e+01,1.053918500000000000e+07,1.054091200000000000e+07,1.054263900000000000e+07,1.054436600000000000e+07
5.100000000000000000e+01,1.053918600000000000e+07,1.054091300000000000e+07,1.054264000000000000e+07,1.054436700000000000e+07
5.200000000000000000e+01,1.053918700000000000e+07,1.054091400000000000e+07,1.054264100000000000e+07,1.054436800000000000e+07
5.300000000000000000e+01,1.053918800000000000e+07,1.054091500000000000e+07,1.054264200000000000e+07,1.054436900000000000e+07
5.400000000000000000e+01,1.053918900000000000e+07,1.054091600000000000e+07,1.054264300000000000e+07,1.054437000000000000e+07
5.500000000000000000e+01,1.053919000000000000e+07,1.054091700000000000e+07,1.054264400000000000e+07,1.054437100000000000e+07
5.600000000000000000e+01,1.053919100000000000e+07,1.054091800000000000e+07,1.054264500000000000e+07,1.054437200000000000e+07
