2.080700000000000000e+04,2.000136200000000000e+07,2.000097800000000000e+07,2.000136300000000000e+07,2.000059400000000000e+07
2.080800000000000000e+04,2.000097900000000000e+07,2.000136400000000000e+07,2.000021000000000000e+07,2.000059500000000000e+07
2.080900000000000000e+04,2.000098000000000000e+07,2.000136500000000000e+07,2.000021100000000000e+07,2.000059600000000000e+07
2.081000000000000000e+04,2.000098100000000000e+07,2.000021200000000000e+07,2.000059700000000000e+07,2.000021300000000000e+07
2.081100000000000000e+04,2.000289800000000000e+07,2.000251400000000000e+07,2.000289900000000000e+07,2.000213000000000000e+07
2.081200000000000000e+04,2.000251500000000000e+07,2.000290000000000000e+07,2.000174600000000000e+07,2.000213100000000000e+07
2.081300000000000000e+04,2.000251600000000000e+07,2.000290100000000000e+07,2.000174700000000000e+07,2.000213200000000000e+07
2.081400000000000000e+04,2.000251700000000000e+07,2.000174800000000000e+07,2.000213300000000000e+07,2.000174900000000000e+07
2.081500000000000000e+04,2.000443400000000000e+07,2.000405000000000000e+07,2.000443500000000000e+07,2.000366600000000000e+07
2.081600000000000000e+04,2.000405100000000000e+07,2.000443600000000000e+07,2.000328200000000000e+07,2.000366700000000000e+07
2.081700000000000000e+04,2.000405200000000000e+07,2.000443700000000000e+07,2.000328300000000000e+07,2.000366800000000000e+07
2.081800000000000000e+04,2.000405300000000000e+07,2.000328400000000000e+07,2.000366900000000000e+07,2.000328500000000000e+07
2.081900000000000000e+04,2.000597000000000000e+07,2.000558600000000000e+07,2.000597100000000000e+07,2.000520200000000000e+07
2.082000000000000000e+04,2.000558700000000000e+07,2.000597200000000000e+07,2.000481800000000000e+07,2.000520300000000000e+07
2.082100000000000000e+04,2.000558800000000000e+07,2.000597300000000000e+07,2.000481900000000000e+07,2.000520400000000000e+07
2.082200000000000000e+04,2.000558900000000000e+07,2.000482000000000000e+07,2.000520500000000000e+07,2.000482100000000000e+07
2.082300000000000000e+04,2.000750600000000000e+07,2.000712200000000000e+07,2.000750700000000000e+07,2.000673800000000000e+07
2.082400000000000000e+04,2.000712300000000000e+07,2.000750800000000000e+07,2.000635400000000000e+07,2.000673900000000000e+07
2.082500000000000000e+04,2.000712400000000000e+07,2.000750900000000000e+07,2.000635500000000000e+07,2.000674000000000000e+07
2.082600000000000000e+04,2.000712500000000000e+07,2.000635600000000000e+07,2.000674100000000000e+07,2.000635700000000000e+07
2.082700000000000000e+04,2.000904200000000000e+07,2.000865800000000000e+07,2.000904300000000000e+07,2.000827400000000000e+07
2.082800000000000000e+04,2.000865900000000000e+07,2.000904400000000000e+07,2.000789000000000000e+07,2.000827500000000000e+07
2.082900000000000000e+04,2.000866000000000000e+07,2.000904500000000000e+07,2.000789100000000000e+07,2.000827600000000000e+07
2.083000000000000000e+04,2.000866100000000000e+07,2.000789200000000000e+07,2.000827700000000000e+07,2.000789300000000000e+07
2.083100000000000000e+04,2.000136600000000000e+07,2.000098200000000000e+07,2.000136700000000000e+07,2.000059800000000000e+07
2.083200000000000000e+04,2.000098300000000000e+07,2.000021400000000000e+07,2.000059900000000000e+07,2.000021500000000000e+07
2.083300000000000000e+04,2.000290200000000000e+07,2.000251800000000000e+07,2.000290300000000000e+07,2.000213400000000000e+07
2.083400000000000000e+04,2.000251900000000000e+07,2.000175000000000000e+07,2.000213500000000000e+07,2.000175100000000000e+07
2.083500000000000000e+04,2.000443800000000000e+07,2.000405400000000000e+07,2.000443900000000000e+07,2.000367000000000000e+07
2.083600000000000000e+04,2.000405500000000000e+07,2.000328600000000000e+07,2.000367100000000000e+07,2.000328700000000000e+07
2.083700000000000000e+04,2.000597400000000000e+07,2.000559000000000000e+07,2.000597500000000000e+07,2.000520600000000000e+07
2.083800000000000000e+04,2.000559100000000000e+07,2.000482200000000000e+07,2.000520700000000000e+07,2.000482300000000000e+07
2.083900000000000000e+04,2.000751000000000000e+07,2.000712600000000000e+07,2.000751100000000000e+07,2.000674200000000000e+07
2.084000000000000000e+04,2.000712700000000000e+07,2.000635800000000000e+07,2.000674300000000000e+07,2.000635900000000000e+07
2.084100000000000000e+04,2.000904600000000000e+07,2.000866200000000000e+07,2.000904700000000000e+07,2.000827800000000000e+07
2.084200000000000000e+04,2.000866300000000000e+07,2.000789400000000000e+07,2.000827900000000000e+07,2.000789500000000000e+07
