1.560500000000000000e+04,2.000646800000000000e+07,2.000608400000000000e+07,2.000646900000000000e+07,2.000570000000000000e+07
1.560600000000000000e+04,2.000608500000000000e+07,2.000647000000000000e+07,2.000531600000000000e+07,2.000570100000000000e+07
1.560700000000000000e+04,2.000608600000000000e+07,2.000647100000000000e+07,2.000531700000000000e+07,2.000570200000000000e+07
1.560800000000000000e+04,2.000608700000000000e+07,2.000531800000000000e+07,2.000570300000000000e+07,2.000531900000000000e+07
1.560900000000000000e+04,2.000800400000000000e+07,2.000762000000000000e+07,2.000800500000000000e+07,2.000723600000000000e+07
1.561000000000000000e+04,2.000762100000000000e+07,2.000800600000000000e+07,2.000685200000000000e+07,2.000723700000000000e+07
1.561100000000000000e+04,2.000762200000000000e+07,2.000800700000000000e+07,2.000685300000000000e+07,2.000723800000000000e+07
1.561200000000000000e+04,2.000762300000000000e+07,2.000685400000000000e+07,2.000723900000000000e+07,2.000685500000000000e+07
1.561300000000000000e+04,2.000915600000000000e+07,2.000877200000000000e+07,2.000915700000000000e+07,2.000838800000000000e+07
1.561400000000000000e+04,2.000877300000000000e+07,2.000915800000000000e+07,2.000838900000000000e+07,2.000877400000000000e+07
1.561500000000000000e+04,2.000915900000000000e+07,2.000839000000000000e+07,2.000877500000000000e+07,2.000839100000000000e+07
1.561600000000000000e+04,2.000647200000000000e+07,2.000608800000000000e+07,2.000647300000000000e+07,2.000570400000000000e+07
1.561700000000000000e+04,2.000608900000000000e+07,2.000647400000000000e+07,2.000532000000000000e+07,2.000570500000000000e+07
1.561800000000000000e+04,2.000609000000000000e+07,2.000647500000000000e+07,2.000532100000000000e+07,2.000570600000000000e+07
1.561900000000000000e+04,2.000609100000000000e+07,2.000532200000000000e+07,2.000570700000000000e+07,2.000532300000000000e+07
1.562000000000000000e+04,2.000800800000000000e+07,2.000762400000000000e+07,2.000800900000000000e+07,2.000724000000000000e+07
1.562100000000000000e+04,2.000762500000000000e+07,2.000801000000000000e+07,2.000685600000000000e+07,2.000724100000000000e+07
1.562200000000000000e+04,2.000762600000000000e+07,2.000801100000000000e+07,2.000685700000000000e+07,2.000724200000000000e+07
1.562300000000000000e+04,2.000762700000000000e+07,2.000685800000000000e+07,2.000724300000000000e+07,2.000685900000000000e+07
1.562400000000000000e+04,2.000916000000000000e+07,2.000877600000000000e+07,2.000916100000000000e+07,2.000839200000000000e+07
1.562500000000000000e+04,2.000877700000000000e+07,2.000916200000000000e+07,2.000839300000000000e+07,2.000877800000000000e+07
1.562600000000000000e+04,2.000916300000000000e+07,2.000839400000000000e+07,2.000877900000000000e+07,2.000839500000000000e+07
1.562700000000000000e+04,2.000647600000000000e+07,2.000609200000000000e+07,2.000647700000000000e+07,2.000570800000000000e+07
1.562800000000000000e+04,2.000609300000000000e+07,2.000647800000000000e+07,2.000532400000000000e+07,2.000570900000000000e+07
1.562900000000000000e+04,2.000609400000000000e+07,2.000647900000000000e+07,2.000532500000000000e+07,2.000571000000000000e+07
1.563000000000000000e+04,2.000609500000000000e+07,2.000532600000000000e+07,2.000571100000000000e+07,2.000532700000000000e+07
1.563100000000000000e+04,2.000801200000000000e+07,2.000762800000000000e+07,2.000801300000000000e+07,2.000724400000000000e+07
1.563200000000000000e+04,2.000762900000000000e+07,2.000801400000000000e+07,2.000686000000000000e+07,2.000724500000000000e+07
1.563300000000000000e+04,2.000763000000000000e+07,2.000801500000000000e+07,2.000686100000000000e+07,2.000724600000000000e+07
1.563400000000000000e+04,2.000763100000000000e+07,2.000686200000000000e+07,2.000724700000000000e+07,2.000686300000000000e+07
1.563500000000000000e+04,2.000916400000000000e+07,2.000878000000000000e+07,2.000916500000000000e+07,2.000839600000000000e+07
1.563600000000000000e+04,2.000878100000000000e+07,2.000916600000000000e+07,2.000839700000000000e+07,2.000878200000000000e+07
1.563700000000000000e+04,2.000916700000000000e+07,2.000839800000000000e+07,2.000878300000000000e+07,2.000839900000000000e+07
