2.080700000000000000e+04,2.000146400000000000e+07,2.000108000000000000e+07,2.000146500000000000e+07,2.000069600000000000e+07
2.080800000000000000e+04,2.000108100000000000e+07,2.000146600000000000e+07,2.000031200000000000e+07,2.000069700000000000e+07
2.080900000000000000e+04,2.000108200000000000e+07,2.000146700000000000e+07,2.000031300000000000e+07,2.000069800000000000e+07
2.081000000000000000e+04,2.000108300000000000e+07,2.000031400000000000e+07,2.000069900000000000e+07,2.000031500000000000e+07
2.081100000000000000e+04,2.000300000000000000e+07,2.000261600000000000e+07,2.000300100000000000e+07,2.000223200000000000e+07
2.081200000000000000e+04,2.000261700000000000e+07,2.000300200000000000e+07,2.000184800000000000e+07,2.000223300000000000e+07
2.081300000000000000e+04,2.000261800000000000e+07,2.000300300000000000e+07,2.000184900000000000e+07,2.000223400000000000e+07
2.081400000000000000e+04,2.000261900000000000e+07,2.000185000000000000e+07,2.000223500000000000e+07,2.000185100000000000e+07
2.081500000000000000e+04,2.000453600000000000e+07,2.000415200000000000e+07,2.000453700000000000e+07,2.000376800000000000e+07
2.081600000000000000e+04,2.000415300000000000e+07,2.000453800000000000e+07,2.000338400000000000e+07,2.000376900000000000e+07
2.081700000000000000e+04,2.000415400000000000e+07,2.000453900000000000e+07,2.000338500000000000e+07,2.000377000000000000e+07
2.081800000000000000e+04,2.000415500000000000e+07,2.000338600000000000e+07,2.000377100000000000e+07,2.000338700000000000e+07
2.081900000000000000e+04,2.000492000000000000e+07,2.000492100000000000e+07,2.000492200000000000e+07,2.000492300000000000e+07
2.082000000000000000e+04,2.000146800000000000e+07,2.000108400000000000e+07,2.000146900000000000e+07,2.000070000000000000e+07
2.082100000000000000e+04,2.000108500000000000e+07,2.000147000000000000e+07,2.000031600000000000e+07,2.000070100000000000e+07
2.082200000000000000e+04,2.000108600000000000e+07,2.000147100000000000e+07,2.000031700000000000e+07,2.000070200000000000e+07
2.082300000000000000e+04,2.000108700000000000e+07,2.000031800000000000e+07,2.000070300000000000e+07,2.000031900000000000e+07
2.082400000000000000e+04,2.000300400000000000e+07,2.000262000000000000e+07,2.000300500000000000e+07,2.000223600000000000e+07
2.082500000000000000e+04,2.000262100000000000e+07,2.000300600000000000e+07,2.000185200000000000e+07,2.000223700000000000e+07
2.082600000000000000e+04,2.000262200000000000e+07,2.000300700000000000e+07,2.000185300000000000e+07,2.000223800000000000e+07
2.082700000000000000e+04,2.000262300000000000e+07,2.000185400000000000e+07,2.000223900000000000e+07,2.000185500000000000e+07
2.082800000000000000e+04,2.000454000000000000e+07,2.000415600000000000e+07,2.000454100000000000e+07,2.000377200000000000e+07
2.082900000000000000e+04,2.000415700000000000e+07,2.000454200000000000e+07,2.000338800000000000e+07,2.000377300000000000e+07
2.083000000000000000e+04,2.000415800000000000e+07,2.000454300000000000e+07,2.000338900000000000e+07,2.000377400000000000e+07
2.083100000000000000e+04,2.000415900000000000e+07,2.000339000000000000e+07,2.000377500000000000e+07,2.000339100000000000e+07
2.083200000000000000e+04,2.000492400000000000e+07,2.000492500000000000e+07,2.000492600000000000e+07,2.000492700000000000e+07
2.083300000000000000e+04,2.000147200000000000e+07,2.000108800000000000e+07,2.000147300000000000e+07,2.000070400000000000e+07
2.083400000000000000e+04,2.000108900000000000e+07,2.000147400000000000e+07,2.000032000000000000e+07,2.000070500000000000e+07
2.083500000000000000e+04,2.000109000000000000e+07,2.000147500000000000e+07,2.000032100000000000e+07,2.000070600000000000e+07
2.083600000000000000e+04,2.000109100000000000e+07,2.000032200000000000e+07,2.000070700000000000e+07,2.000032300000000000e+07
2.083700000000000000e+04,2.000300800000000000e+07,2.000262400000000000e+07,2.000300900000000000e+07,2.000224000000000000e+07
2.083800000000000000e+04,2.000262500000000000e+07,2.000301000000000000e+07,2.000185600000000000e+07,2.000224100000000000e+07
2.083900000000000000e+04,2.000262600000000000e+07,2.000301100000000000e+07,2.000185700000000000e+07,2.000224200000000000e+07
2.084000000000000000e+04,2.000262700000000000e+07,2.000185800000000000e+07,2.000224300000000000e+07,2.000185900000000000e+07
2.084100000000000000e+04,2.000454400000000000e+07,2.000416000000000000e+07,2.000454500000000000e+07,2.000377600000000000e+07
2.084200000000000000e+04,2.000416100000000000e+07,2.000454600000000000e+07,2.000339200000000000e+07,2.000377700000000000e+07
2.084300000000000000e+04,2.000416200000000000e+07,2.000454700000000000e+07,2.000339300000000000e+07,2.000377800000000000e+07
2.084400000000000000e+04,2.000416300000000000e+07,2.000339400000000000e+07,2.000377900000000000e+07,2.000339500000000000e+07
2.084500000000000000e+04,2.000492800000000000e+07,2.000492900000000000e+07,2.000493000000000000e+07,2.000493100000000000e+07
