2.080700000000000000e+04,2.000120000000000000e+07,2.000081600000000000e+07,2.000120100000000000e+07,2.000043200000000000e+07
2.080800000000000000e+04,2.000081700000000000e+07,2.000120200000000000e+07,2.000004800000000000e+07,2.000043300000000000e+07
2.080900000000000000e+04,2.000081800000000000e+07,2.000120300000000000e+07,2.000004900000000000e+07,2.000043400000000000e+07
2.081000000000000000e+04,2.000081900000000000e+07,2.000005000000000000e+07,2.000043500000000000e+07,2.000005100000000000e+07
2.081100000000000000e+04,2.000273600000000000e+07,2.000235200000000000e+07,2.000273700000000000e+07,2.000196800000000000e+07
2.081200000000000000e+04,2.000235300000000000e+07,2.000273800000000000e+07,2.000158400000000000e+07,2.000196900000000000e+07
2.081300000000000000e+04,2.000235400000000000e+07,2.000273900000000000e+07,2.000158500000000000e+07,2.000197000000000000e+07
2.081400000000000000e+04,2.000235500000000000e+07,2.000158600000000000e+07,2.000197100000000000e+07,2.000158700000000000e+07
2.081500000000000000e+04,2.000427200000000000e+07,2.000388800000000000e+07,2.000427300000000000e+07,2.000350400000000000e+07
2.081600000000000000e+04,2.000388900000000000e+07,2.000427400000000000e+07,2.000312000000000000e+07,2.000350500000000000e+07
2.081700000000000000e+04,2.000389000000000000e+07,2.000427500000000000e+07,2.000312100000000000e+07,2.000350600000000000e+07
2.081800000000000000e+04,2.000389100000000000e+07,2.000312200000000000e+07,2.000350700000000000e+07,2.000312300000000000e+07
2.081900000000000000e+04,2.000465600000000000e+07,2.000465700000000000e+07,2.000465800000000000e+07,2.000465900000000000e+07
2.082000000000000000e+04,2.000120400000000000e+07,2.000082000000000000e+07,2.000120500000000000e+07,2.000043600000000000e+07
2.082100000000000000e+04,2.000082100000000000e+07,2.000120600000000000e+07,2.000005200000000000e+07,2.000043700000000000e+07
2.082200000000000000e+04,2.000082200000000000e+07,2.000120700000000000e+07,2.000005300000000000e+07,2.000043800000000000e+07
2.082300000000000000e+04,2.000082300000000000e+07,2.000005400000000000e+07,2.000043900000000000e+07,2.000005500000000000e+07
2.082400000000000000e+04,2.000274000000000000e+07,2.000235600000000000e+07,2.000274100000000000e+07,2.000197200000000000e+07
2.082500000000000000e+04,2.000235700000000000e+07,2.000274200000000000e+07,2.000158800000000000e+07,2.000197300000000000e+07
2.082600000000000000e+04,2.000235800000000000e+07,2.000274300000000000e+07,2.000158900000000000e+07,2.000197400000000000e+07
2.082700000000000000e+04,2.000235900000000000e+07,2.000159000000000000e+07,2.000197500000000000e+07,2.000159100000000000e+07
2.082800000000000000e+04,2.000427600000000000e+07,2.000389200000000000e+07,2.000427700000000000e+07,2.000350800000000000e+07
2.082900000000000000e+04,2.000389300000000000e+07,2.000427800000000000e+07,2.000312400000000000e+07,2.000350900000000000e+07
2.083000000000000000e+04,2.000389400000000000e+07,2.000427900000000000e+07,2.000312500000000000e+07,2.000351000000000000e+07
2.083100000000000000e+04,2.000389500000000000e+07,2.000312600000000000e+07,2.000351100000000000e+07,2.000312700000000000e+07
2.083200000000000000e+04,2.000466000000000000e+07,2.000466100000000000e+07,2.000466200000000000e+07,2.000466300000000000e+07
2.083300000000000000e+04,2.000120800000000000e+07,2.000082400000000000e+07,2.000120900000000000e+07,2.000044000000000000e+07
2.083400000000000000e+04,2.000082500000000000e+07,2.000121000000000000e+07,2.000005600000000000e+07,2.000044100000000000e+07
2.083500000000000000e+04,2.000082600000000000e+07,2.000121100000000000e+07,2.000005700000000000e+07,2.000044200000000000e+07
2.083600000000000000e+04,2.000082700000000000e+07,2.000005800000000000e+07,2.000044300000000000e+07,2.000005900000000000e+07
2.083700000000000000e+04,2.000274400000000000e+07,2.000236000000000000e+07,2.000274500000000000e+07,2.000197600000000000e+07
2.083800000000000000e+04,2.000236100000000000e+07,2.000274600000000000e+07,2.000159200000000000e+07,2.000197700000000000e+07
2.083900000000000000e+04,2.000236200000000000e+07,2.000274700000000000e+07,2.000159300000000000e+07,2.000197800000000000e+07
2.084000000000000000e+04,2.000236300000000000e+07,2.000159400000000000e+07,2.000197900000000000e+07,2.000159500000000000e+07
2.084100000000000000e+04,2.000428000000000000e+07,2.000389600000000000e+07,2.000428100000000000e+07,2.000351200000000000e+07
2.084200000000000000e+04,2.000389700000000000e+07,2.000428200000000000e+07,2.000312800000000000e+07,2.000351300000000000e+07
2.084300000000000000e+04,2.000389800000000000e+07,2.000428300000000000e+07,2.000312900000000000e+07,2.000351400000000000e+07
2.084400000000000000e+04,2.000389900000000000e+07,2.000313000000000000e+07,2.000351500000000000e+07,2.000313100000000000e+07
2.084500000000000000e+04,2.000466400000000000e+07,2.000466500000000000e+07,2.000466600000000000e+07,2.000466700000000000e+07
