1.000000000000000000e+00,1.037324800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.037324900000000000e+07,1.037497600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.037325000000000000e+07,1.037497700000000000e+07,1.037670400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.037325100000000000e+07,1.037497800000000000e+07,1.037670500000000000e+07,1.037843200000000000e+07
5.000000000000000000e+00,1.037325200000000000e+07,1.037497900000000000e+07,1.037670600000000000e+07,1.037843300000000000e+07
6.000000000000000000e+00,1.037325300000000000e+07,1.037498000000000000e+07,1.037670700000000000e+07,1.037843400000000000e+07
7.000000000000000000e+00,1.037325400000000000e+07,1.037498100000000000e+07,1.037670800000000000e+07,1.037843500000000000e+07
8.000000000000000000e+00,1.037325500000000000e+07,1.037498200000000000e+07,1.037670900000000000e+07,1.037843600000000000e+07
9.000000000000000000e+00,1.037325600000000000e+07,1.037498300000000000e+07,1.037671000000000000e+07,1.037843700000000000e+07
1.000000000000000000e+01,1.037325700000000000e+07,1.037498400000000000e+07,1.037671100000000000e+07,1.037843800000000000e+07
1.100000000000000000e+01,1.037325800000000000e+07,1.037498500000000000e+07,1.037671200000000000e+07,1.037843900000000000e+07
1.200000000000000000e+01,1.037325900000000000e+07,1.037498600000000000e+07,1.037671300000000000e+07,1.037844000000000000e+07
1.300000000000000000e+01,1.037326000000000000e+07,1.037498700000000000e+07,1.037671400000000000e+07,1.037844100000000000e+07
1.400000000000000000e+01,1.037326100000000000e+07,1.037498800000000000e+07,1.037671500000000000e+07,1.037844200000000000e+07
1.500000000000000000e+01,1.037326200000000000e+07,1.037498900000000000e+07,1.037671600000000000e+07,1.037844300000000000e+07
1.600000000000000000e+01,1.037326300000000000e+07,1.037499000000000000e+07,1.037671700000000000e+07,1.037844400000000000e+07
1.700000000000000000e+01,1.037326400000000000e+07,1.037499100000000000e+07,1.037671800000000000e+07,1.037844500000000000e+07
1.800000000000000000e+01,1.037326500000000000e+07,1.037499200000000000e+07,1.037671900000000000e+07,1.037844600000000000e+07
