2.080700000000000000e+04,2.000136800000000000e+07,2.000098400000000000e+07,2.000136900000000000e+07,2.000060000000000000e+07
2.080800000000000000e+04,2.000098500000000000e+07,2.000137000000000000e+07,2.000021600000000000e+07,2.000060100000000000e+07
2.080900000000000000e+04,2.000098600000000000e+07,2.000137100000000000e+07,2.000021700000000000e+07,2.000060200000000000e+07
2.081000000000000000e+04,2.000098700000000000e+07,2.000021800000000000e+07,2.000060300000000000e+07,2.000021900000000000e+07
2.081100000000000000e+04,2.000290400000000000e+07,2.000252000000000000e+07,2.000290500000000000e+07,2.000213600000000000e+07
2.081200000000000000e+04,2.000252100000000000e+07,2.000290600000000000e+07,2.000175200000000000e+07,2.000213700000000000e+07
2.081300000000000000e+04,2.000252200000000000e+07,2.000290700000000000e+07,2.000175300000000000e+07,2.000213800000000000e+07
2.081400000000000000e+04,2.000252300000000000e+07,2.000175400000000000e+07,2.000213900000000000e+07,2.000175500000000000e+07
2.081500000000000000e+04,2.000444000000000000e+07,2.000405600000000000e+07,2.000444100000000000e+07,2.000367200000000000e+07
2.081600000000000000e+04,2.000405700000000000e+07,2.000444200000000000e+07,2.000328800000000000e+07,2.000367300000000000e+07
2.081700000000000000e+04,2.000405800000000000e+07,2.000444300000000000e+07,2.000328900000000000e+07,2.000367400000000000e+07
2.081800000000000000e+04,2.000405900000000000e+07,2.000329000000000000e+07,2.000367500000000000e+07,2.000329100000000000e+07
2.081900000000000000e+04,2.000597600000000000e+07,2.000559200000000000e+07,2.000597700000000000e+07,2.000520800000000000e+07
2.082000000000000000e+04,2.000559300000000000e+07,2.000597800000000000e+07,2.000482400000000000e+07,2.000520900000000000e+07
2.082100000000000000e+04,2.000559400000000000e+07,2.000597900000000000e+07,2.000482500000000000e+07,2.000521000000000000e+07
2.082200000000000000e+04,2.000559500000000000e+07,2.000482600000000000e+07,2.000521100000000000e+07,2.000482700000000000e+07
2.082300000000000000e+04,2.000751200000000000e+07,2.000712800000000000e+07,2.000751300000000000e+07,2.000674400000000000e+07
2.082400000000000000e+04,2.000712900000000000e+07,2.000751400000000000e+07,2.000636000000000000e+07,2.000674500000000000e+07
2.082500000000000000e+04,2.000713000000000000e+07,2.000751500000000000e+07,2.000636100000000000e+07,2.000674600000000000e+07
2.082600000000000000e+04,2.000713100000000000e+07,2.000636200000000000e+07,2.000674700000000000e+07,2.000636300000000000e+07
2.082700000000000000e+04,2.000904800000000000e+07,2.000866400000000000e+07,2.000904900000000000e+07,2.000828000000000000e+07
2.082800000000000000e+04,2.000866500000000000e+07,2.000905000000000000e+07,2.000789600000000000e+07,2.000828100000000000e+07
2.082900000000000000e+04,2.000866600000000000e+07,2.000905100000000000e+07,2.000789700000000000e+07,2.000828200000000000e+07
2.083000000000000000e+04,2.000866700000000000e+07,2.000789800000000000e+07,2.000828300000000000e+07,2.000789900000000000e+07
2.083100000000000000e+04,2.000137200000000000e+07,2.000098800000000000e+07,2.000137300000000000e+07,2.000060400000000000e+07
2.083200000000000000e+04,2.000098900000000000e+07,2.000022000000000000e+07,2.000060500000000000e+07,2.000022100000000000e+07
2.083300000000000000e+04,2.000290800000000000e+07,2.000252400000000000e+07,2.000290900000000000e+07,2.000214000000000000e+07
2.083400000000000000e+04,2.000252500000000000e+07,2.000175600000000000e+07,2.000214100000000000e+07,2.000175700000000000e+07
2.083500000000000000e+04,2.000444400000000000e+07,2.000406000000000000e+07,2.000444500000000000e+07,2.000367600000000000e+07
2.083600000000000000e+04,2.000406100000000000e+07,2.000329200000000000e+07,2.000367700000000000e+07,2.000329300000000000e+07
2.083700000000000000e+04,2.000598000000000000e+07,2.000559600000000000e+07,2.000598100000000000e+07,2.000521200000000000e+07
2.083800000000000000e+04,2.000559700000000000e+07,2.000482800000000000e+07,2.000521300000000000e+07,2.000482900000000000e+07
2.083900000000000000e+04,2.000751600000000000e+07,2.000713200000000000e+07,2.000751700000000000e+07,2.000674800000000000e+07
2.084000000000000000e+04,2.000713300000000000e+07,2.000636400000000000e+07,2.000674900000000000e+07,2.000636500000000000e+07
2.084100000000000000e+04,2.000905200000000000e+07,2.000866800000000000e+07,2.000905300000000000e+07,2.000828400000000000e+07
2.084200000000000000e+04,2.000866900000000000e+07,2.000790000000000000e+07,2.000828500000000000e+07,2.000790100000000000e+07
