1.000000000000000000e+00,1.018662400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.018662500000000000e+07,1.018835200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.018662600000000000e+07,1.018835300000000000e+07,1.019008000000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.018662700000000000e+07,1.018835400000000000e+07,1.019008100000000000e+07,1.019180800000000000e+07
5.000000000000000000e+00,1.018662800000000000e+07,1.018835500000000000e+07,1.019008200000000000e+07,1.019180900000000000e+07
6.000000000000000000e+00,1.018662900000000000e+07,1.018835600000000000e+07,1.019008300000000000e+07,1.019181000000000000e+07
7.000000000000000000e+00,1.018663000000000000e+07,1.018835700000000000e+07,1.019008400000000000e+07,1.019181100000000000e+07
8.000000000000000000e+00,1.018663100000000000e+07,1.018835800000000000e+07,1.019008500000000000e+07,1.019181200000000000e+07
9.000000000000000000e+00,1.018663200000000000e+07,1.018835900000000000e+07,1.019008600000000000e+07,1.019181300000000000e+07
1.000000000000000000e+01,1.018663300000000000e+07,1.018836000000000000e+07,1.019008700000000000e+07,1.019181400000000000e+07
1.100000000000000000e+01,1.018663400000000000e+07,1.018836100000000000e+07,1.019008800000000000e+07,1.019181500000000000e+07
1.200000000000000000e+01,1.018663500000000000e+07,1.018836200000000000e+07,1.019008900000000000e+07,1.019181600000000000e+07
1.300000000000000000e+01,1.018663600000000000e+07,1.018836300000000000e+07,1.019009000000000000e+07,1.019181700000000000e+07
1.400000000000000000e+01,1.018663700000000000e+07,1.018836400000000000e+07,1.019009100000000000e+07,1.019181800000000000e+07
1.500000000000000000e+01,1.018663800000000000e+07,1.018836500000000000e+07,1.019009200000000000e+07,1.019181900000000000e+07
1.600000000000000000e+01,1.018663900000000000e+07,1.018836600000000000e+07,1.019009300000000000e+07,1.019182000000000000e+07
1.700000000000000000e+01,1.018664000000000000e+07,1.018836700000000000e+07,1.019009400000000000e+07,1.019182100000000000e+07
1.800000000000000000e+01,1.018664100000000000e+07,1.018836800000000000e+07,1.019009500000000000e+07,1.019182200000000000e+07
1.900000000000000000e+01,1.018664200000000000e+07,1.018836900000000000e+07,1.019009600000000000e+07,1.019182300000000000e+07
2.000000000000000000e+01,1.018664300000000000e+07,1.018837000000000000e+07,1.019009700000000000e+07,1.019182400000000000e+07
2.100000000000000000e+01,1.018664400000000000e+07,1.018837100000000000e+07,1.019009800000000000e+07,1.019182500000000000e+07
2.200000000000000000e+01,1.018664500000000000e+07,1.018837200000000000e+07,1.019009900000000000e+07,1.019182600000000000e+07
2.300000000000000000e+01,1.018664600000000000e+07,1.018837300000000000e+07,1.019010000000000000e+07,1.019182700000000000e+07
2.400000000000000000e+01,1.018664700000000000e+07,1.018837400000000000e+07,1.019010100000000000e+07,1.019182800000000000e+07
2.500000000000000000e+01,1.018664800000000000e+07,1.018837500000000000e+07,1.019010200000000000e+07,1.019182900000000000e+07
2.600000000000000000e+01,1.018664900000000000e+07,1.018837600000000000e+07,1.019010300000000000e+07,1.019183000000000000e+07
2.700000000000000000e+01,1.018665000000000000e+07,1.018837700000000000e+07,1.019010400000000000e+07,1.019183100000000000e+07
2.800000000000000000e+01,1.018665100000000000e+07,1.018837800000000000e+07,1.019010500000000000e+07,1.019183200000000000e+07
2.900000000000000000e+01,1.018665200000000000e+07,1.018837900000000000e+07,1.019010600000000000e+07,1.019183300000000000e+07
3.000000000000000000e+01,1.018665300000000000e+07,1.018838000000000000e+07,1.019010700000000000e+07,1.019183400000000000e+07
3.100000000000000000e+01,1.018665400000000000e+07,1.018838100000000000e+07,1.019010800000000000e+07,1.019183500000000000e+07
3.200000000000000000e+01,1.018665500000000000e+07,1.018838200000000000e+07,1.019010900000000000e+07,1.019183600000000000e+07
3.300000000000000000e+01,1.018665600000000000e+07,1.018838300000000000e+07,1.019011000000000000e+07,1.019183700000000000e+07
3.400000000000000000e+01,1.018665700000000000e+07,1.018838400000000000e+07,1.019011100000000000e+07,1.019183800000000000e+07
3.500000000000000000e+01,1.018665800000000000e+07,1.018838500000000000e+07,1.019011200000000000e+07,1.019183900000000000e+07
3.600000000000000000e+01,1.018665900000000000e+07,1.018838600000000000e+07,1.019011300000000000e+07,1.019184000000000000e+07
3.700000000000000000e+01,1.018666000000000000e+07,1.018838700000000000e+07,1.019011400000000000e+07,1.019184100000000000e+07
3.800000000000000000e+01,1.018666100000000000e+07,1.018838800000000000e+07,1.019011500000000000e+07,1.019184200000000000e+07
3.900000000000000000e+01,1.018666200000000000e+07,1.018838900000000000e+07,1.019011600000000000e+07,1.019184300000000000e+07
4.000000000000000000e+01,1.018666300000000000e+07,1.018839000000000000e+07,1.019011700000000000e+07,1.019184400000000000e+07
4.100000000000000000e+01,1.018666400000000000e+07,1.018839100000000000e+07,1.019011800000000000e+07,1.019184500000000000e+07
4.200000000000000000e+01,1.018666500000000000e+07,1.018839200000000000e+07,1.019011900000000000e+07,1.019184600000000000e+07
4.300000000000000000e+01,1.018666600000000000e+07,1.018839300000000000e+07,1.019012000000000000e+07,1.019184700000000000e+07
4.400000000000000000e+01,1.018666700000000000e+07,1.018839400000000000e+07,1.019012100000000000e+07,1.019184800000000000e+07
4.500000000000000000e+01,1.018666800000000000e+07,1.018839500000000000e+07,1.019012200000000000e+07,1.019184900000000000e+07
4.600000000000000000e+01,1.018666900000000000e+07,1.018839600000000000e+07,1.019012300000000000e+07,1.019185000000000000e+07
4.700000000000000000e+01,1.018667000000000000e+07,1.018839700000000000e+07,1.019012400000000000e+07,1.019185100000000000e+07
4.800000000000000000e+01,1.018667100000000000e+07,1.018839800000000000e+07,1.019012500000000000e+07,1.019185200000000000e+07
4.900000000000000000e+01,1.018667200000000000e+07,1.018839900000000000e+07,1.019012600000000000e+07,1.019185300000000000e+07
5.000000000000000000e+01,1.018667300000000000e+07,1.018840000000000000e+07,1.019012700000000000e+07,1.019185400000000000e+07
5.100000000000000000e+01,1.018667400000000000e+07,1.018840100000000000e+07,1.019012800000000000e+07,1.019185500000000000e+07
5.200000000000000000e+01,1.018667500000000000e+07,1.018840200000000000e+07,1.019012900000000000e+07,1.019185600000000000e+07
