1.560500000000000000e+04,2.000625200000000000e+07,2.000586800000000000e+07,2.000625300000000000e+07,2.000548400000000000e+07
1.560600000000000000e+04,2.000586900000000000e+07,2.000625400000000000e+07,2.000510000000000000e+07,2.000548500000000000e+07
1.560700000000000000e+04,2.000587000000000000e+07,2.000625500000000000e+07,2.000510100000000000e+07,2.000548600000000000e+07
1.560800000000000000e+04,2.000587100000000000e+07,2.000510200000000000e+07,2.000548700000000000e+07,2.000510300000000000e+07
1.560900000000000000e+04,2.000778800000000000e+07,2.000740400000000000e+07,2.000778900000000000e+07,2.000702000000000000e+07
1.561000000000000000e+04,2.000740500000000000e+07,2.000779000000000000e+07,2.000663600000000000e+07,2.000702100000000000e+07
1.561100000000000000e+04,2.000740600000000000e+07,2.000779100000000000e+07,2.000663700000000000e+07,2.000702200000000000e+07
1.561200000000000000e+04,2.000740700000000000e+07,2.000663800000000000e+07,2.000702300000000000e+07,2.000663900000000000e+07
1.561300000000000000e+04,2.000894000000000000e+07,2.000855600000000000e+07,2.000894100000000000e+07,2.000817200000000000e+07
1.561400000000000000e+04,2.000855700000000000e+07,2.000894200000000000e+07,2.000817300000000000e+07,2.000855800000000000e+07
1.561500000000000000e+04,2.000894300000000000e+07,2.000817400000000000e+07,2.000855900000000000e+07,2.000817500000000000e+07
1.561600000000000000e+04,2.000625600000000000e+07,2.000587200000000000e+07,2.000625700000000000e+07,2.000548800000000000e+07
1.561700000000000000e+04,2.000587300000000000e+07,2.000625800000000000e+07,2.000510400000000000e+07,2.000548900000000000e+07
1.561800000000000000e+04,2.000587400000000000e+07,2.000625900000000000e+07,2.000510500000000000e+07,2.000549000000000000e+07
1.561900000000000000e+04,2.000587500000000000e+07,2.000510600000000000e+07,2.000549100000000000e+07,2.000510700000000000e+07
1.562000000000000000e+04,2.000779200000000000e+07,2.000740800000000000e+07,2.000779300000000000e+07,2.000702400000000000e+07
1.562100000000000000e+04,2.000740900000000000e+07,2.000779400000000000e+07,2.000664000000000000e+07,2.000702500000000000e+07
1.562200000000000000e+04,2.000741000000000000e+07,2.000779500000000000e+07,2.000664100000000000e+07,2.000702600000000000e+07
1.562300000000000000e+04,2.000741100000000000e+07,2.000664200000000000e+07,2.000702700000000000e+07,2.000664300000000000e+07
1.562400000000000000e+04,2.000894400000000000e+07,2.000856000000000000e+07,2.000894500000000000e+07,2.000817600000000000e+07
1.562500000000000000e+04,2.000856100000000000e+07,2.000894600000000000e+07,2.000817700000000000e+07,2.000856200000000000e+07
1.562600000000000000e+04,2.000894700000000000e+07,2.000817800000000000e+07,2.000856300000000000e+07,2.000817900000000000e+07
1.562700000000000000e+04,2.000626000000000000e+07,2.000587600000000000e+07,2.000626100000000000e+07,2.000549200000000000e+07
1.562800000000000000e+04,2.000587700000000000e+07,2.000626200000000000e+07,2.000510800000000000e+07,2.000549300000000000e+07
1.562900000000000000e+04,2.000587800000000000e+07,2.000626300000000000e+07,2.000510900000000000e+07,2.000549400000000000e+07
1.563000000000000000e+04,2.000587900000000000e+07,2.000511000000000000e+07,2.000549500000000000e+07,2.000511100000000000e+07
1.563100000000000000e+04,2.000779600000000000e+07,2.000741200000000000e+07,2.000779700000000000e+07,2.000702800000000000e+07
1.563200000000000000e+04,2.000741300000000000e+07,2.000779800000000000e+07,2.000664400000000000e+07,2.000702900000000000e+07
1.563300000000000000e+04,2.000741400000000000e+07,2.000779900000000000e+07,2.000664500000000000e+07,2.000703000000000000e+07
1.563400000000000000e+04,2.000741500000000000e+07,2.000664600000000000e+07,2.000703100000000000e+07,2.000664700000000000e+07
1.563500000000000000e+04,2.000894800000000000e+07,2.000856400000000000e+07,2.000894900000000000e+07,2.000818000000000000e+07
1.563600000000000000e+04,2.000856500000000000e+07,2.000895000000000000e+07,2.000818100000000000e+07,2.000856600000000000e+07
1.563700000000000000e+04,2.000895100000000000e+07,2.000818200000000000e+07,2.000856700000000000e+07,2.000818300000000000e+07
