1.000000000000000000e+00,1.049766400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.049766500000000000e+07,1.049939200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.049766600000000000e+07,1.049939300000000000e+07,1.050112000000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.049766700000000000e+07,1.049939400000000000e+07,1.050112100000000000e+07,1.050284800000000000e+07
5.000000000000000000e+00,1.049766800000000000e+07,1.049939500000000000e+07,1.050112200000000000e+07,1.050284900000000000e+07
6.000000000000000000e+00,1.049766900000000000e+07,1.049939600000000000e+07,1.050112300000000000e+07,1.050285000000000000e+07
7.000000000000000000e+00,1.049767000000000000e+07,1.049939700000000000e+07,1.050112400000000000e+07,1.050285100000000000e+07
8.000000000000000000e+00,1.049767100000000000e+07,1.049939800000000000e+07,1.050112500000000000e+07,1.050285200000000000e+07
9.000000000000000000e+00,1.049767200000000000e+07,1.049939900000000000e+07,1.050112600000000000e+07,1.050285300000000000e+07
1.000000000000000000e+01,1.049767300000000000e+07,1.049940000000000000e+07,1.050112700000000000e+07,1.050285400000000000e+07
1.100000000000000000e+01,1.049767400000000000e+07,1.049940100000000000e+07,1.050112800000000000e+07,1.050285500000000000e+07
1.200000000000000000e+01,1.049767500000000000e+07,1.049940200000000000e+07,1.050112900000000000e+07,1.050285600000000000e+07
1.300000000000000000e+01,1.049767600000000000e+07,1.049940300000000000e+07,1.050113000000000000e+07,1.050285700000000000e+07
1.400000000000000000e+01,1.049767700000000000e+07,1.049940400000000000e+07,1.050113100000000000e+07,1.050285800000000000e+07
1.500000000000000000e+01,1.049767800000000000e+07,1.049940500000000000e+07,1.050113200000000000e+07,1.050285900000000000e+07
1.600000000000000000e+01,1.049767900000000000e+07,1.049940600000000000e+07,1.050113300000000000e+07,1.050286000000000000e+07
1.700000000000000000e+01,1.049768000000000000e+07,1.049940700000000000e+07,1.050113400000000000e+07,1.050286100000000000e+07
