1.560500000000000000e+04,2.000614400000000000e+07,2.000576000000000000e+07,2.000614500000000000e+07,2.000537600000000000e+07
1.560600000000000000e+04,2.000576100000000000e+07,2.000614600000000000e+07,2.000499200000000000e+07,2.000537700000000000e+07
1.560700000000000000e+04,2.000576200000000000e+07,2.000614700000000000e+07,2.000499300000000000e+07,2.000537800000000000e+07
1.560800000000000000e+04,2.000576300000000000e+07,2.000499400000000000e+07,2.000537900000000000e+07,2.000499500000000000e+07
1.560900000000000000e+04,2.000768000000000000e+07,2.000729600000000000e+07,2.000768100000000000e+07,2.000691200000000000e+07
1.561000000000000000e+04,2.000729700000000000e+07,2.000768200000000000e+07,2.000652800000000000e+07,2.000691300000000000e+07
1.561100000000000000e+04,2.000729800000000000e+07,2.000768300000000000e+07,2.000652900000000000e+07,2.000691400000000000e+07
1.561200000000000000e+04,2.000729900000000000e+07,2.000653000000000000e+07,2.000691500000000000e+07,2.000653100000000000e+07
1.561300000000000000e+04,2.000883200000000000e+07,2.000844800000000000e+07,2.000883300000000000e+07,2.000806400000000000e+07
1.561400000000000000e+04,2.000844900000000000e+07,2.000883400000000000e+07,2.000806500000000000e+07,2.000845000000000000e+07
1.561500000000000000e+04,2.000883500000000000e+07,2.000806600000000000e+07,2.000845100000000000e+07,2.000806700000000000e+07
1.561600000000000000e+04,2.000614800000000000e+07,2.000576400000000000e+07,2.000614900000000000e+07,2.000538000000000000e+07
1.561700000000000000e+04,2.000576500000000000e+07,2.000615000000000000e+07,2.000499600000000000e+07,2.000538100000000000e+07
1.561800000000000000e+04,2.000576600000000000e+07,2.000615100000000000e+07,2.000499700000000000e+07,2.000538200000000000e+07
1.561900000000000000e+04,2.000576700000000000e+07,2.000499800000000000e+07,2.000538300000000000e+07,2.000499900000000000e+07
1.562000000000000000e+04,2.000768400000000000e+07,2.000730000000000000e+07,2.000768500000000000e+07,2.000691600000000000e+07
1.562100000000000000e+04,2.000730100000000000e+07,2.000768600000000000e+07,2.000653200000000000e+07,2.000691700000000000e+07
1.562200000000000000e+04,2.000730200000000000e+07,2.000768700000000000e+07,2.000653300000000000e+07,2.000691800000000000e+07
1.562300000000000000e+04,2.000730300000000000e+07,2.000653400000000000e+07,2.000691900000000000e+07,2.000653500000000000e+07
1.562400000000000000e+04,2.000883600000000000e+07,2.000845200000000000e+07,2.000883700000000000e+07,2.000806800000000000e+07
1.562500000000000000e+04,2.000845300000000000e+07,2.000883800000000000e+07,2.000806900000000000e+07,2.000845400000000000e+07
1.562600000000000000e+04,2.000883900000000000e+07,2.000807000000000000e+07,2.000845500000000000e+07,2.000807100000000000e+07
1.562700000000000000e+04,2.000615200000000000e+07,2.000576800000000000e+07,2.000615300000000000e+07,2.000538400000000000e+07
1.562800000000000000e+04,2.000576900000000000e+07,2.000615400000000000e+07,2.000500000000000000e+07,2.000538500000000000e+07
1.562900000000000000e+04,2.000577000000000000e+07,2.000615500000000000e+07,2.000500100000000000e+07,2.000538600000000000e+07
1.563000000000000000e+04,2.000577100000000000e+07,2.000500200000000000e+07,2.000538700000000000e+07,2.000500300000000000e+07
1.563100000000000000e+04,2.000768800000000000e+07,2.000730400000000000e+07,2.000768900000000000e+07,2.000692000000000000e+07
1.563200000000000000e+04,2.000730500000000000e+07,2.000769000000000000e+07,2.000653600000000000e+07,2.000692100000000000e+07
1.563300000000000000e+04,2.000730600000000000e+07,2.000769100000000000e+07,2.000653700000000000e+07,2.000692200000000000e+07
1.563400000000000000e+04,2.000730700000000000e+07,2.000653800000000000e+07,2.000692300000000000e+07,2.000653900000000000e+07
1.563500000000000000e+04,2.000884000000000000e+07,2.000845600000000000e+07,2.000884100000000000e+07,2.000807200000000000e+07
1.563600000000000000e+04,2.000845700000000000e+07,2.000884200000000000e+07,2.000807300000000000e+07,2.000845800000000000e+07
1.563700000000000000e+04,2.000884300000000000e+07,2.000807400000000000e+07,2.000845900000000000e+07,2.000807500000000000e+07
