-1.572900000000000000e+04,1.000000000000000000e+07,1.000000100000000000e+07,1.000000200000000000e+07,1.000000300000000000e+07
-1.572800000000000000e+04,1.000000400000000000e+07,1.000000500000000000e+07,1.000000600000000000e+07,1.000000700000000000e+07
-1.572700000000000000e+04,1.000000800000000000e+07,1.000000900000000000e+07,1.000001000000000000e+07,1.000001100000000000e+07
-1.572600000000000000e+04,1.000001200000000000e+07,1.000001300000000000e+07,1.000001400000000000e+07,1.000001500000000000e+07
-1.572500000000000000e+04,1.000001600000000000e+07,1.000001700000000000e+07,1.000001800000000000e+07,1.000001900000000000e+07
-1.572400000000000000e+04,1.000002000000000000e+07,1.000002100000000000e+07,1.000002200000000000e+07,1.000002300000000000e+07
-1.572300000000000000e+04,1.000002400000000000e+07,1.000002500000000000e+07,1.000002600000000000e+07,1.000002700000000000e+07
-1.572200000000000000e+04,1.000002800000000000e+07,1.000002900000000000e+07,1.000003000000000000e+07,1.000003100000000000e+07
-1.572100000000000000e+04,1.000003200000000000e+07,1.000003300000000000e+07,1.000003400000000000e+07,1.000003500000000000e+07
-1.572000000000000000e+04,1.000003600000000000e+07,1.000003700000000000e+07,1.000003800000000000e+07,1.000003900000000000e+07
-1.571900000000000000e+04,1.000004000000000000e+07,1.000004100000000000e+07,1.000004200000000000e+07,1.000004300000000000e+07
-1.571800000000000000e+04,1.000004400000000000e+07,1.000004500000000000e+07,1.000004600000000000e+07,1.000004700000000000e+07
-1.571700000000000000e+04,1.000004800000000000e+07,1.000004900000000000e+07,1.000005000000000000e+07,1.000005100000000000e+07
-1.571600000000000000e+04,1.000005200000000000e+07,1.000005300000000000e+07,1.000005400000000000e+07,1.000005500000000000e+07
-1.571500000000000000e+04,1.000005600000000000e+07,1.000005700000000000e+07,1.000005800000000000e+07,1.000005900000000000e+07
-1.571400000000000000e+04,1.000006000000000000e+07,1.000006100000000000e+07,1.000006200000000000e+07,1.000006300000000000e+07
-1.571300000000000000e+04,1.000006400000000000e+07,1.000006500000000000e+07,1.000006600000000000e+07,1.000006700000000000e+07
-1.571200000000000000e+04,1.000006800000000000e+07,1.000006900000000000e+07,1.000007000000000000e+07,1.000007100000000000e+07
-1.571100000000000000e+04,1.000007200000000000e+07,1.000007300000000000e+07,1.000007400000000000e+07,1.000007500000000000e+07
-1.571000000000000000e+04,1.000007600000000000e+07,1.000007700000000000e+07,1.000007800000000000e+07,1.000007900000000000e+07
-1.570900000000000000e+04,1.000008000000000000e+07,1.000008100000000000e+07,1.000008200000000000e+07,1.000008300000000000e+07
-1.570800000000000000e+04,1.000008400000000000e+07,1.000008500000000000e+07,1.000008600000000000e+07,1.000008700000000000e+07
-1.570700000000000000e+04,1.000008800000000000e+07,1.000008900000000000e+07,1.000009000000000000e+07,1.000009100000000000e+07
-1.570600000000000000e+04,1.000009200000000000e+07,1.000009300000000000e+07,1.000009400000000000e+07,1.000009500000000000e+07
-1.570500000000000000e+04,1.000009600000000000e+07,1.000009700000000000e+07,1.000009800000000000e+07,1.000009900000000000e+07
-1.570400000000000000e+04,1.000010000000000000e+07,1.000010100000000000e+07,1.000010200000000000e+07,1.000010300000000000e+07
-1.570300000000000000e+04,1.000010400000000000e+07,1.000010500000000000e+07,1.000010600000000000e+07,1.000010700000000000e+07
-1.570200000000000000e+04,1.000010800000000000e+07,1.000010900000000000e+07,1.000011000000000000e+07,1.000011100000000000e+07
-1.570100000000000000e+04,1.000011200000000000e+07,1.000011300000000000e+07,1.000011400000000000e+07,1.000011500000000000e+07
-1.570000000000000000e+04,1.000011600000000000e+07,1.000011700000000000e+07,1.000011800000000000e+07,1.000011900000000000e+07
-1.569900000000000000e+04,1.000012000000000000e+07,1.000012100000000000e+07,1.000012200000000000e+07,1.000012300000000000e+07
-1.569800000000000000e+04,1.000012400000000000e+07,1.000012500000000000e+07,1.000012600000000000e+07,1.000012700000000000e+07
-1.569700000000000000e+04,1.000012800000000000e+07,1.000012900000000000e+07,1.000013000000000000e+07,1.000013100000000000e+07
-1.569600000000000000e+04,1.000013200000000000e+07,1.000013300000000000e+07,1.000013400000000000e+07,1.000013500000000000e+07
-1.569500000000000000e+04,1.000013600000000000e+07,1.000013700000000000e+07,1.000013800000000000e+07,1.000013900000000000e+07
-1.569400000000000000e+04,1.000014000000000000e+07,1.000014100000000000e+07,1.000014200000000000e+07,1.000014300000000000e+07
-1.569300000000000000e+04,1.000014400000000000e+07,1.000014500000000000e+07,1.000014600000000000e+07,1.000014700000000000e+07
