2.080700000000000000e+04,2.000115200000000000e+07,2.000076800000000000e+07,2.000115300000000000e+07,2.000038400000000000e+07
2.080800000000000000e+04,2.000076900000000000e+07,2.000115400000000000e+07,2.000000000000000000e+07,2.000038500000000000e+07
2.080900000000000000e+04,2.000077000000000000e+07,2.000115500000000000e+07,2.000000100000000000e+07,2.000038600000000000e+07
2.081000000000000000e+04,2.000077100000000000e+07,2.000000200000000000e+07,2.000038700000000000e+07,2.000000300000000000e+07
2.081100000000000000e+04,2.000268800000000000e+07,2.000230400000000000e+07,2.000268900000000000e+07,2.000192000000000000e+07
2.081200000000000000e+04,2.000230500000000000e+07,2.000269000000000000e+07,2.000153600000000000e+07,2.000192100000000000e+07
2.081300000000000000e+04,2.000230600000000000e+07,2.000269100000000000e+07,2.000153700000000000e+07,2.000192200000000000e+07
2.081400000000000000e+04,2.000230700000000000e+07,2.000153800000000000e+07,2.000192300000000000e+07,2.000153900000000000e+07
2.081500000000000000e+04,2.000422400000000000e+07,2.000384000000000000e+07,2.000422500000000000e+07,2.000345600000000000e+07
2.081600000000000000e+04,2.000384100000000000e+07,2.000422600000000000e+07,2.000307200000000000e+07,2.000345700000000000e+07
2.081700000000000000e+04,2.000384200000000000e+07,2.000422700000000000e+07,2.000307300000000000e+07,2.000345800000000000e+07
2.081800000000000000e+04,2.000384300000000000e+07,2.000307400000000000e+07,2.000345900000000000e+07,2.000307500000000000e+07
2.081900000000000000e+04,2.000576000000000000e+07,2.000537600000000000e+07,2.000576100000000000e+07,2.000499200000000000e+07
2.082000000000000000e+04,2.000537700000000000e+07,2.000576200000000000e+07,2.000460800000000000e+07,2.000499300000000000e+07
2.082100000000000000e+04,2.000537800000000000e+07,2.000576300000000000e+07,2.000460900000000000e+07,2.000499400000000000e+07
2.082200000000000000e+04,2.000537900000000000e+07,2.000461000000000000e+07,2.000499500000000000e+07,2.000461100000000000e+07
2.082300000000000000e+04,2.000729600000000000e+07,2.000691200000000000e+07,2.000729700000000000e+07,2.000652800000000000e+07
2.082400000000000000e+04,2.000691300000000000e+07,2.000729800000000000e+07,2.000614400000000000e+07,2.000652900000000000e+07
2.082500000000000000e+04,2.000691400000000000e+07,2.000729900000000000e+07,2.000614500000000000e+07,2.000653000000000000e+07
2.082600000000000000e+04,2.000691500000000000e+07,2.000614600000000000e+07,2.000653100000000000e+07,2.000614700000000000e+07
2.082700000000000000e+04,2.000883200000000000e+07,2.000844800000000000e+07,2.000883300000000000e+07,2.000806400000000000e+07
2.082800000000000000e+04,2.000844900000000000e+07,2.000883400000000000e+07,2.000768000000000000e+07,2.000806500000000000e+07
2.082900000000000000e+04,2.000845000000000000e+07,2.000883500000000000e+07,2.000768100000000000e+07,2.000806600000000000e+07
2.083000000000000000e+04,2.000845100000000000e+07,2.000768200000000000e+07,2.000806700000000000e+07,2.000768300000000000e+07
2.083100000000000000e+04,2.000115600000000000e+07,2.000077200000000000e+07,2.000115700000000000e+07,2.000038800000000000e+07
2.083200000000000000e+04,2.000077300000000000e+07,2.000000400000000000e+07,2.000038900000000000e+07,2.000000500000000000e+07
2.083300000000000000e+04,2.000269200000000000e+07,2.000230800000000000e+07,2.000269300000000000e+07,2.000192400000000000e+07
2.083400000000000000e+04,2.000230900000000000e+07,2.000154000000000000e+07,2.000192500000000000e+07,2.000154100000000000e+07
2.083500000000000000e+04,2.000422800000000000e+07,2.000384400000000000e+07,2.000422900000000000e+07,2.000346000000000000e+07
2.083600000000000000e+04,2.000384500000000000e+07,2.000307600000000000e+07,2.000346100000000000e+07,2.000307700000000000e+07
2.083700000000000000e+04,2.000576400000000000e+07,2.000538000000000000e+07,2.000576500000000000e+07,2.000499600000000000e+07
2.083800000000000000e+04,2.000538100000000000e+07,2.000461200000000000e+07,2.000499700000000000e+07,2.000461300000000000e+07
2.083900000000000000e+04,2.000730000000000000e+07,2.000691600000000000e+07,2.000730100000000000e+07,2.000653200000000000e+07
2.084000000000000000e+04,2.000691700000000000e+07,2.000614800000000000e+07,2.000653300000000000e+07,2.000614900000000000e+07
2.084100000000000000e+04,2.000883600000000000e+07,2.000845200000000000e+07,2.000883700000000000e+07,2.000806800000000000e+07
2.084200000000000000e+04,2.000845300000000000e+07,2.000768400000000000e+07,2.000806900000000000e+07,2.000768500000000000e+07
