-1.572900000000000000e+04,1.022361600000000000e+07,1.022361700000000000e+07,1.022361800000000000e+07,1.022361900000000000e+07
-1.572800000000000000e+04,1.022362000000000000e+07,1.022362100000000000e+07,1.022362200000000000e+07,1.022362300000000000e+07
-1.572700000000000000e+04,1.022362400000000000e+07,1.022362500000000000e+07,1.022362600000000000e+07,1.022362700000000000e+07
-1.572600000000000000e+04,1.022362800000000000e+07,1.022362900000000000e+07,1.022363000000000000e+07,1.022363100000000000e+07
-1.572500000000000000e+04,1.022363200000000000e+07,1.022363300000000000e+07,1.022363400000000000e+07,1.022363500000000000e+07
-1.572400000000000000e+04,1.022363600000000000e+07,1.022363700000000000e+07,1.022363800000000000e+07,1.022363900000000000e+07
-1.572300000000000000e+04,1.022364000000000000e+07,1.022364100000000000e+07,1.022364200000000000e+07,1.022364300000000000e+07
-1.572200000000000000e+04,1.022364400000000000e+07,1.022364500000000000e+07,1.022364600000000000e+07,1.022364700000000000e+07
-1.572100000000000000e+04,1.022364800000000000e+07,1.022364900000000000e+07,1.022365000000000000e+07,1.022365100000000000e+07
-1.572000000000000000e+04,1.022365200000000000e+07,1.022365300000000000e+07,1.022365400000000000e+07,1.022365500000000000e+07
-1.571900000000000000e+04,1.022365600000000000e+07,1.022365700000000000e+07,1.022365800000000000e+07,1.022365900000000000e+07
-1.571800000000000000e+04,1.022366000000000000e+07,1.022366100000000000e+07,1.022366200000000000e+07,1.022366300000000000e+07
-1.571700000000000000e+04,1.022366400000000000e+07,1.022366500000000000e+07,1.022366600000000000e+07,1.022366700000000000e+07
-1.571600000000000000e+04,1.022366800000000000e+07,1.022366900000000000e+07,1.022367000000000000e+07,1.022367100000000000e+07
-1.571500000000000000e+04,1.022367200000000000e+07,1.022367300000000000e+07,1.022367400000000000e+07,1.022367500000000000e+07
-1.571400000000000000e+04,1.022367600000000000e+07,1.022367700000000000e+07,1.022367800000000000e+07,1.022367900000000000e+07
-1.571300000000000000e+04,1.022368000000000000e+07,1.022368100000000000e+07,1.022368200000000000e+07,1.022368300000000000e+07
