2.080700000000000000e+04,2.000120000000000000e+07,2.000081600000000000e+07,2.000120100000000000e+07,2.000043200000000000e+07
2.080800000000000000e+04,2.000081700000000000e+07,2.000120200000000000e+07,2.000004800000000000e+07,2.000043300000000000e+07
2.080900000000000000e+04,2.000081800000000000e+07,2.000120300000000000e+07,2.000004900000000000e+07,2.000043400000000000e+07
2.081000000000000000e+04,2.000081900000000000e+07,2.000005000000000000e+07,2.000043500000000000e+07,2.000005100000000000e+07
2.081100000000000000e+04,2.000235200000000000e+07,2.000196800000000000e+07,2.000235300000000000e+07,2.000158400000000000e+07
2.081200000000000000e+04,2.000196900000000000e+07,2.000235400000000000e+07,2.000158500000000000e+07,2.000197000000000000e+07
2.081300000000000000e+04,2.000235500000000000e+07,2.000158600000000000e+07,2.000197100000000000e+07,2.000158700000000000e+07
2.081400000000000000e+04,2.000120400000000000e+07,2.000082000000000000e+07,2.000120500000000000e+07,2.000043600000000000e+07
2.081500000000000000e+04,2.000082100000000000e+07,2.000120600000000000e+07,2.000005200000000000e+07,2.000043700000000000e+07
2.081600000000000000e+04,2.000082200000000000e+07,2.000120700000000000e+07,2.000005300000000000e+07,2.000043800000000000e+07
2.081700000000000000e+04,2.000082300000000000e+07,2.000005400000000000e+07,2.000043900000000000e+07,2.000005500000000000e+07
2.081800000000000000e+04,2.000235600000000000e+07,2.000197200000000000e+07,2.000235700000000000e+07,2.000158800000000000e+07
2.081900000000000000e+04,2.000197300000000000e+07,2.000235800000000000e+07,2.000158900000000000e+07,2.000197400000000000e+07
2.082000000000000000e+04,2.000235900000000000e+07,2.000159000000000000e+07,2.000197500000000000e+07,2.000159100000000000e+07
2.082100000000000000e+04,2.000120800000000000e+07,2.000082400000000000e+07,2.000120900000000000e+07,2.000044000000000000e+07
2.082200000000000000e+04,2.000082500000000000e+07,2.000121000000000000e+07,2.000005600000000000e+07,2.000044100000000000e+07
2.082300000000000000e+04,2.000082600000000000e+07,2.000121100000000000e+07,2.000005700000000000e+07,2.000044200000000000e+07
2.082400000000000000e+04,2.000082700000000000e+07,2.000005800000000000e+07,2.000044300000000000e+07,2.000005900000000000e+07
2.082500000000000000e+04,2.000236000000000000e+07,2.000197600000000000e+07,2.000236100000000000e+07,2.000159200000000000e+07
2.082600000000000000e+04,2.000197700000000000e+07,2.000236200000000000e+07,2.000159300000000000e+07,2.000197800000000000e+07
2.082700000000000000e+04,2.000236300000000000e+07,2.000159400000000000e+07,2.000197900000000000e+07,2.000159500000000000e+07
2.082800000000000000e+04,2.000121200000000000e+07,2.000082800000000000e+07,2.000121300000000000e+07,2.000044400000000000e+07
2.082900000000000000e+04,2.000082900000000000e+07,2.000121400000000000e+07,2.000006000000000000e+07,2.000044500000000000e+07
2.083000000000000000e+04,2.000083000000000000e+07,2.000121500000000000e+07,2.000006100000000000e+07,2.000044600000000000e+07
2.083100000000000000e+04,2.000083100000000000e+07,2.000006200000000000e+07,2.000044700000000000e+07,2.000006300000000000e+07
2.083200000000000000e+04,2.000236400000000000e+07,2.000198000000000000e+07,2.000236500000000000e+07,2.000159600000000000e+07
2.083300000000000000e+04,2.000198100000000000e+07,2.000236600000000000e+07,2.000159700000000000e+07,2.000198200000000000e+07
2.083400000000000000e+04,2.000236700000000000e+07,2.000159800000000000e+07,2.000198300000000000e+07,2.000159900000000000e+07
2.083500000000000000e+04,2.000121600000000000e+07,2.000083200000000000e+07,2.000121700000000000e+07,2.000044800000000000e+07
2.083600000000000000e+04,2.000083300000000000e+07,2.000121800000000000e+07,2.000006400000000000e+07,2.000044900000000000e+07
2.083700000000000000e+04,2.000083400000000000e+07,2.000121900000000000e+07,2.000006500000000000e+07,2.000045000000000000e+07
2.083800000000000000e+04,2.000083500000000000e+07,2.000006600000000000e+07,2.000045100000000000e+07,2.000006700000000000e+07
2.083900000000000000e+04,2.000236800000000000e+07,2.000198400000000000e+07,2.000236900000000000e+07,2.000160000000000000e+07
2.084000000000000000e+04,2.000198500000000000e+07,2.000237000000000000e+07,2.000160100000000000e+07,2.000198600000000000e+07
2.084100000000000000e+04,2.000237100000000000e+07,2.000160200000000000e+07,2.000198700000000000e+07,2.000160300000000000e+07
2.084200000000000000e+04,2.000122000000000000e+07,2.000083600000000000e+07,2.000122100000000000e+07,2.000045200000000000e+07
2.084300000000000000e+04,2.000083700000000000e+07,2.000122200000000000e+07,2.000006800000000000e+07,2.000045300000000000e+07
2.084400000000000000e+04,2.000083800000000000e+07,2.000122300000000000e+07,2.000006900000000000e+07,2.000045400000000000e+07
2.084500000000000000e+04,2.000083900000000000e+07,2.000007000000000000e+07,2.000045500000000000e+07,2.000007100000000000e+07
2.084600000000000000e+04,2.000237200000000000e+07,2.000198800000000000e+07,2.000237300000000000e+07,2.000160400000000000e+07
2.084700000000000000e+04,2.000198900000000000e+07,2.000237400000000000e+07,2.000160500000000000e+07,2.000199000000000000e+07
2.084800000000000000e+04,2.000237500000000000e+07,2.000160600000000000e+07,2.000199100000000000e+07,2.000160700000000000e+07
