1.000000000000000000e+00,1.058060800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.058060900000000000e+07,1.058233600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.058061000000000000e+07,1.058233700000000000e+07,1.058406400000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.058061100000000000e+07,1.058233800000000000e+07,1.058406500000000000e+07,1.058579200000000000e+07
5.000000000000000000e+00,1.058061200000000000e+07,1.058233900000000000e+07,1.058406600000000000e+07,1.058579300000000000e+07
6.000000000000000000e+00,1.058061300000000000e+07,1.058234000000000000e+07,1.058406700000000000e+07,1.058579400000000000e+07
7.000000000000000000e+00,1.058061400000000000e+07,1.058234100000000000e+07,1.058406800000000000e+07,1.058579500000000000e+07
8.000000000000000000e+00,1.058061500000000000e+07,1.058234200000000000e+07,1.058406900000000000e+07,1.058579600000000000e+07
9.000000000000000000e+00,1.058061600000000000e+07,1.058234300000000000e+07,1.058407000000000000e+07,1.058579700000000000e+07
1.000000000000000000e+01,1.058061700000000000e+07,1.058234400000000000e+07,1.058407100000000000e+07,1.058579800000000000e+07
1.100000000000000000e+01,1.058061800000000000e+07,1.058234500000000000e+07,1.058407200000000000e+07,1.058579900000000000e+07
1.200000000000000000e+01,1.058061900000000000e+07,1.058234600000000000e+07,1.058407300000000000e+07,1.058580000000000000e+07
1.300000000000000000e+01,1.058062000000000000e+07,1.058234700000000000e+07,1.058407400000000000e+07,1.058580100000000000e+07
1.400000000000000000e+01,1.058062100000000000e+07,1.058234800000000000e+07,1.058407500000000000e+07,1.058580200000000000e+07
1.500000000000000000e+01,1.058062200000000000e+07,1.058234900000000000e+07,1.058407600000000000e+07,1.058580300000000000e+07
1.600000000000000000e+01,1.058062300000000000e+07,1.058235000000000000e+07,1.058407700000000000e+07,1.058580400000000000e+07
1.700000000000000000e+01,1.058062400000000000e+07,1.058235100000000000e+07,1.058407800000000000e+07,1.058580500000000000e+07
1.800000000000000000e+01,1.058062500000000000e+07,1.058235200000000000e+07,1.058407900000000000e+07,1.058580600000000000e+07
1.900000000000000000e+01,1.058062600000000000e+07,1.058235300000000000e+07,1.058408000000000000e+07,1.058580700000000000e+07
2.000000000000000000e+01,1.058062700000000000e+07,1.058235400000000000e+07,1.058408100000000000e+07,1.058580800000000000e+07
2.100000000000000000e+01,1.058062800000000000e+07,1.058235500000000000e+07,1.058408200000000000e+07,1.058580900000000000e+07
2.200000000000000000e+01,1.058062900000000000e+07,1.058235600000000000e+07,1.058408300000000000e+07,1.058581000000000000e+07
2.300000000000000000e+01,1.058063000000000000e+07,1.058235700000000000e+07,1.058408400000000000e+07,1.058581100000000000e+07
2.400000000000000000e+01,1.058063100000000000e+07,1.058235800000000000e+07,1.058408500000000000e+07,1.058581200000000000e+07
2.500000000000000000e+01,1.058063200000000000e+07,1.058235900000000000e+07,1.058408600000000000e+07,1.058581300000000000e+07
2.600000000000000000e+01,1.058063300000000000e+07,1.058236000000000000e+07,1.058408700000000000e+07,1.058581400000000000e+07
2.700000000000000000e+01,1.058063400000000000e+07,1.058236100000000000e+07,1.058408800000000000e+07,1.058581500000000000e+07
2.800000000000000000e+01,1.058063500000000000e+07,1.058236200000000000e+07,1.058408900000000000e+07,1.058581600000000000e+07
2.900000000000000000e+01,1.058063600000000000e+07,1.058236300000000000e+07,1.058409000000000000e+07,1.058581700000000000e+07
3.000000000000000000e+01,1.058063700000000000e+07,1.058236400000000000e+07,1.058409100000000000e+07,1.058581800000000000e+07
3.100000000000000000e+01,1.058063800000000000e+07,1.058236500000000000e+07,1.058409200000000000e+07,1.058581900000000000e+07
3.200000000000000000e+01,1.058063900000000000e+07,1.058236600000000000e+07,1.058409300000000000e+07,1.058582000000000000e+07
3.300000000000000000e+01,1.058064000000000000e+07,1.058236700000000000e+07,1.058409400000000000e+07,1.058582100000000000e+07
3.400000000000000000e+01,1.058064100000000000e+07,1.058236800000000000e+07,1.058409500000000000e+07,1.058582200000000000e+07
3.500000000000000000e+01,1.058064200000000000e+07,1.058236900000000000e+07,1.058409600000000000e+07,1.058582300000000000e+07
3.600000000000000000e+01,1.058064300000000000e+07,1.058237000000000000e+07,1.058409700000000000e+07,1.058582400000000000e+07
3.700000000000000000e+01,1.058064400000000000e+07,1.058237100000000000e+07,1.058409800000000000e+07,1.058582500000000000e+07
3.800000000000000000e+01,1.058064500000000000e+07,1.058237200000000000e+07,1.058409900000000000e+07,1.058582600000000000e+07
3.900000000000000000e+01,1.058064600000000000e+07,1.058237300000000000e+07,1.058410000000000000e+07,1.058582700000000000e+07
4.000000000000000000e+01,1.058064700000000000e+07,1.058237400000000000e+07,1.058410100000000000e+07,1.058582800000000000e+07
4.100000000000000000e+01,1.058064800000000000e+07,1.058237500000000000e+07,1.058410200000000000e+07,1.058582900000000000e+07
4.200000000000000000e+01,1.058064900000000000e+07,1.058237600000000000e+07,1.058410300000000000e+07,1.058583000000000000e+07
4.300000000000000000e+01,1.058065000000000000e+07,1.058237700000000000e+07,1.058410400000000000e+07,1.058583100000000000e+07
4.400000000000000000e+01,1.058065100000000000e+07,1.058237800000000000e+07,1.058410500000000000e+07,1.058583200000000000e+07
4.500000000000000000e+01,1.058065200000000000e+07,1.058237900000000000e+07,1.058410600000000000e+07,1.058583300000000000e+07
4.600000000000000000e+01,1.058065300000000000e+07,1.058238000000000000e+07,1.058410700000000000e+07,1.058583400000000000e+07
4.700000000000000000e+01,1.058065400000000000e+07,1.058238100000000000e+07,1.058410800000000000e+07,1.058583500000000000e+07
4.800000000000000000e+01,1.058065500000000000e+07,1.058238200000000000e+07,1.058410900000000000e+07,1.058583600000000000e+07
4.900000000000000000e+01,1.058065600000000000e+07,1.058238300000000000e+07,1.058411000000000000e+07,1.058583700000000000e+07
5.000000000000000000e+01,1.058065700000000000e+07,1.058238400000000000e+07,1.058411100000000000e+07,1.058583800000000000e+07
5.100000000000000000e+01,1.058065800000000000e+07,1.058238500000000000e+07,1.058411200000000000e+07,1.058583900000000000e+07
5.200000000000000000e+01,1.058065900000000000e+07,1.058238600000000000e+07,1.058411300000000000e+07,1.058584000000000000e+07
5.300000000000000000e+01,1.058066000000000000e+07,1.058238700000000000e+07,1.058411400000000000e+07,1.058584100000000000e+07
5.400000000000000000e+01,1.058066100000000000e+07,1.058238800000000000e+07,1.058411500000000000e+07,1.058584200000000000e+07
5.500000000000000000e+01,1.058066200000000000e+07,1.058238900000000000e+07,1.058411600000000000e+07,1.058584300000000000e+07
5.600000000000000000e+01,1.058066300000000000e+07,1.058239000000000000e+07,1.058411700000000000e+07,1.058584400000000000e+07
5.700000000000000000e+01,1.058066400000000000e+07,1.058239100000000000e+07,1.058411800000000000e+07,1.058584500000000000e+07
5.800000000000000000e+01,1.058066500000000000e+07,1.058239200000000000e+07,1.058411900000000000e+07,1.058584600000000000e+07
5.900000000000000000e+01,1.058066600000000000e+07,1.058239300000000000e+07,1.058412000000000000e+07,1.058584700000000000e+07
6.000000000000000000e+01,1.058066700000000000e+07,1.058239400000000000e+07,1.058412100000000000e+07,1.058584800000000000e+07
6.100000000000000000e+01,1.058066800000000000e+07,1.058239500000000000e+07,1.058412200000000000e+07,1.058584900000000000e+07
6.200000000000000000e+01,1.058066900000000000e+07,1.058239600000000000e+07,1.058412300000000000e+07,1.058585000000000000e+07
6.300000000000000000e+01,1.058067000000000000e+07,1.058239700000000000e+07,1.058412400000000000e+07,1.058585100000000000e+07
6.400000000000000000e+01,1.058067100000000000e+07,1.058239800000000000e+07,1.058412500000000000e+07,1.058585200000000000e+07
6.500000000000000000e+01,1.058067200000000000e+07,1.058239900000000000e+07,1.058412600000000000e+07,1.058585300000000000e+07
6.600000000000000000e+01,1.058067300000000000e+07,1.058240000000000000e+07,1.058412700000000000e+07,1.058585400000000000e+07
6.700000000000000000e+01,1.058067400000000000e+07,1.058240100000000000e+07,1.058412800000000000e+07,1.058585500000000000e+07
6.800000000000000000e+01,1.058067500000000000e+07,1.058240200000000000e+07,1.058412900000000000e+07,1.058585600000000000e+07
6.900000000000000000e+01,1.058067600000000000e+07,1.058240300000000000e+07,1.058413000000000000e+07,1.058585700000000000e+07
7.000000000000000000e+01,1.058067700000000000e+07,1.058240400000000000e+07,1.058413100000000000e+07,1.058585800000000000e+07
7.100000000000000000e+01,1.058067800000000000e+07,1.058240500000000000e+07,1.058413200000000000e+07,1.058585900000000000e+07
7.200000000000000000e+01,1.058067900000000000e+07,1.058240600000000000e+07,1.058413300000000000e+07,1.058586000000000000e+07
7.300000000000000000e+01,1.058068000000000000e+07,1.058240700000000000e+07,1.058413400000000000e+07,1.058586100000000000e+07
7.400000000000000000e+01,1.058068100000000000e+07,1.058240800000000000e+07,1.058413500000000000e+07,1.058586200000000000e+07
7.500000000000000000e+01,1.058068200000000000e+07,1.058240900000000000e+07,1.058413600000000000e+07,1.058586300000000000e+07
7.600000000000000000e+01,1.058068300000000000e+07,1.058241000000000000e+07,1.058413700000000000e+07,1.058586400000000000e+07
7.700000000000000000e+01,1.058068400000000000e+07,1.058241100000000000e+07,1.058413800000000000e+07,1.058586500000000000e+07
7.800000000000000000e+01,1.058068500000000000e+07,1.058241200000000000e+07,1.058413900000000000e+07,1.058586600000000000e+07
7.900000000000000000e+01,1.058068600000000000e+07,1.058241300000000000e+07,1.058414000000000000e+07,1.058586700000000000e+07
8.000000000000000000e+01,1.058068700000000000e+07,1.058241400000000000e+07,1.058414100000000000e+07,1.058586800000000000e+07
8.100000000000000000e+01,1.058068800000000000e+07,1.058241500000000000e+07,1.058414200000000000e+07,1.058586900000000000e+07
8.200000000000000000e+01,1.058068900000000000e+07,1.058241600000000000e+07,1.058414300000000000e+07,1.058587000000000000e+07
8.300000000000000000e+01,1.058069000000000000e+07,1.058241700000000000e+07,1.058414400000000000e+07,1.058587100000000000e+07
8.400000000000000000e+01,1.058069100000000000e+07,1.058241800000000000e+07,1.058414500000000000e+07,1.058587200000000000e+07
8.500000000000000000e+01,1.058069200000000000e+07,1.058241900000000000e+07,1.058414600000000000e+07,1.058587300000000000e+07
8.600000000000000000e+01,1.058069300000000000e+07,1.058242000000000000e+07,1.058414700000000000e+07,1.058587400000000000e+07
8.700000000000000000e+01,1.058069400000000000e+07,1.058242100000000000e+07,1.058414800000000000e+07,1.058587500000000000e+07
8.800000000000000000e+01,1.058069500000000000e+07,1.058242200000000000e+07,1.058414900000000000e+07,1.058587600000000000e+07
8.900000000000000000e+01,1.058069600000000000e+07,1.058242300000000000e+07,1.058415000000000000e+07,1.058587700000000000e+07
9.000000000000000000e+01,1.058069700000000000e+07,1.058242400000000000e+07,1.058415100000000000e+07,1.058587800000000000e+07
9.100000000000000000e+01,1.058069800000000000e+07,1.058242500000000000e+07,1.058415200000000000e+07,1.058587900000000000e+07
9.200000000000000000e+01,1.058069900000000000e+07,1.058242600000000000e+07,1.058415300000000000e+07,1.058588000000000000e+07
9.300000000000000000e+01,1.058070000000000000e+07,1.058242700000000000e+07,1.058415400000000000e+07,1.058588100000000000e+07
9.400000000000000000e+01,1.058070100000000000e+07,1.058242800000000000e+07,1.058415500000000000e+07,1.058588200000000000e+07
9.500000000000000000e+01,1.058070200000000000e+07,1.058242900000000000e+07,1.058415600000000000e+07,1.058588300000000000e+07
9.600000000000000000e+01,1.058070300000000000e+07,1.058243000000000000e+07,1.058415700000000000e+07,1.058588400000000000e+07
9.700000000000000000e+01,1.058070400000000000e+07,1.058243100000000000e+07,1.058415800000000000e+07,1.058588500000000000e+07
9.800000000000000000e+01,1.058070500000000000e+07,1.058243200000000000e+07,1.058415900000000000e+07,1.058588600000000000e+07
9.900000000000000000e+01,1.058070600000000000e+07,1.058243300000000000e+07,1.058416000000000000e+07,1.058588700000000000e+07
1.000000000000000000e+02,1.058070700000000000e+07,1.058243400000000000e+07,1.058416100000000000e+07,1.058588800000000000e+07
1.010000000000000000e+02,1.058070800000000000e+07,1.058243500000000000e+07,1.058416200000000000e+07,1.058588900000000000e+07
1.020000000000000000e+02,1.058070900000000000e+07,1.058243600000000000e+07,1.058416300000000000e+07,1.058589000000000000e+07
1.030000000000000000e+02,1.058071000000000000e+07,1.058243700000000000e+07,1.058416400000000000e+07,1.058589100000000000e+07
1.040000000000000000e+02,1.058071100000000000e+07,1.058243800000000000e+07,1.058416500000000000e+07,1.058589200000000000e+07
1.050000000000000000e+02,1.058071200000000000e+07,1.058243900000000000e+07,1.058416600000000000e+07,1.058589300000000000e+07
1.060000000000000000e+02,1.058071300000000000e+07,1.058244000000000000e+07,1.058416700000000000e+07,1.058589400000000000e+07
1.070000000000000000e+02,1.058071400000000000e+07,1.058244100000000000e+07,1.058416800000000000e+07,1.058589500000000000e+07
1.080000000000000000e+02,1.058071500000000000e+07,1.058244200000000000e+07,1.058416900000000000e+07,1.058589600000000000e+07
1.090000000000000000e+02,1.058071600000000000e+07,1.058244300000000000e+07,1.058417000000000000e+07,1.058589700000000000e+07
1.100000000000000000e+02,1.058071700000000000e+07,1.058244400000000000e+07,1.058417100000000000e+07,1.058589800000000000e+07
1.110000000000000000e+02,1.058071800000000000e+07,1.058244500000000000e+07,1.058417200000000000e+07,1.058589900000000000e+07
1.120000000000000000e+02,1.058071900000000000e+07,1.058244600000000000e+07,1.058417300000000000e+07,1.058590000000000000e+07
1.130000000000000000e+02,1.058072000000000000e+07,1.058244700000000000e+07,1.058417400000000000e+07,1.058590100000000000e+07
1.140000000000000000e+02,1.058072100000000000e+07,1.058244800000000000e+07,1.058417500000000000e+07,1.058590200000000000e+07
1.150000000000000000e+02,1.058072200000000000e+07,1.058244900000000000e+07,1.058417600000000000e+07,1.058590300000000000e+07
1.160000000000000000e+02,1.058072300000000000e+07,1.058245000000000000e+07,1.058417700000000000e+07,1.058590400000000000e+07
