2.080700000000000000e+04,2.000145200000000000e+07,2.000106800000000000e+07,2.000145300000000000e+07,2.000068400000000000e+07
2.080800000000000000e+04,2.000106900000000000e+07,2.000145400000000000e+07,2.000030000000000000e+07,2.000068500000000000e+07
2.080900000000000000e+04,2.000107000000000000e+07,2.000145500000000000e+07,2.000030100000000000e+07,2.000068600000000000e+07
2.081000000000000000e+04,2.000107100000000000e+07,2.000030200000000000e+07,2.000068700000000000e+07,2.000030300000000000e+07
2.081100000000000000e+04,2.000298800000000000e+07,2.000260400000000000e+07,2.000298900000000000e+07,2.000222000000000000e+07
2.081200000000000000e+04,2.000260500000000000e+07,2.000299000000000000e+07,2.000183600000000000e+07,2.000222100000000000e+07
2.081300000000000000e+04,2.000260600000000000e+07,2.000299100000000000e+07,2.000183700000000000e+07,2.000222200000000000e+07
2.081400000000000000e+04,2.000260700000000000e+07,2.000183800000000000e+07,2.000222300000000000e+07,2.000183900000000000e+07
2.081500000000000000e+04,2.000452400000000000e+07,2.000414000000000000e+07,2.000452500000000000e+07,2.000375600000000000e+07
2.081600000000000000e+04,2.000414100000000000e+07,2.000452600000000000e+07,2.000337200000000000e+07,2.000375700000000000e+07
2.081700000000000000e+04,2.000414200000000000e+07,2.000452700000000000e+07,2.000337300000000000e+07,2.000375800000000000e+07
2.081800000000000000e+04,2.000414300000000000e+07,2.000337400000000000e+07,2.000375900000000000e+07,2.000337500000000000e+07
2.081900000000000000e+04,2.000490800000000000e+07,2.000490900000000000e+07,2.000491000000000000e+07,2.000491100000000000e+07
2.082000000000000000e+04,2.000145600000000000e+07,2.000107200000000000e+07,2.000145700000000000e+07,2.000068800000000000e+07
2.082100000000000000e+04,2.000107300000000000e+07,2.000145800000000000e+07,2.000030400000000000e+07,2.000068900000000000e+07
2.082200000000000000e+04,2.000107400000000000e+07,2.000145900000000000e+07,2.000030500000000000e+07,2.000069000000000000e+07
2.082300000000000000e+04,2.000107500000000000e+07,2.000030600000000000e+07,2.000069100000000000e+07,2.000030700000000000e+07
2.082400000000000000e+04,2.000299200000000000e+07,2.000260800000000000e+07,2.000299300000000000e+07,2.000222400000000000e+07
2.082500000000000000e+04,2.000260900000000000e+07,2.000299400000000000e+07,2.000184000000000000e+07,2.000222500000000000e+07
2.082600000000000000e+04,2.000261000000000000e+07,2.000299500000000000e+07,2.000184100000000000e+07,2.000222600000000000e+07
2.082700000000000000e+04,2.000261100000000000e+07,2.000184200000000000e+07,2.000222700000000000e+07,2.000184300000000000e+07
2.082800000000000000e+04,2.000452800000000000e+07,2.000414400000000000e+07,2.000452900000000000e+07,2.000376000000000000e+07
2.082900000000000000e+04,2.000414500000000000e+07,2.000453000000000000e+07,2.000337600000000000e+07,2.000376100000000000e+07
2.083000000000000000e+04,2.000414600000000000e+07,2.000453100000000000e+07,2.000337700000000000e+07,2.000376200000000000e+07
2.083100000000000000e+04,2.000414700000000000e+07,2.000337800000000000e+07,2.000376300000000000e+07,2.000337900000000000e+07
2.083200000000000000e+04,2.000491200000000000e+07,2.000491300000000000e+07,2.000491400000000000e+07,2.000491500000000000e+07
2.083300000000000000e+04,2.000146000000000000e+07,2.000107600000000000e+07,2.000146100000000000e+07,2.000069200000000000e+07
2.083400000000000000e+04,2.000107700000000000e+07,2.000146200000000000e+07,2.000030800000000000e+07,2.000069300000000000e+07
2.083500000000000000e+04,2.000107800000000000e+07,2.000146300000000000e+07,2.000030900000000000e+07,2.000069400000000000e+07
2.083600000000000000e+04,2.000107900000000000e+07,2.000031000000000000e+07,2.000069500000000000e+07,2.000031100000000000e+07
2.083700000000000000e+04,2.000299600000000000e+07,2.000261200000000000e+07,2.000299700000000000e+07,2.000222800000000000e+07
2.083800000000000000e+04,2.000261300000000000e+07,2.000299800000000000e+07,2.000184400000000000e+07,2.000222900000000000e+07
2.083900000000000000e+04,2.000261400000000000e+07,2.000299900000000000e+07,2.000184500000000000e+07,2.000223000000000000e+07
2.084000000000000000e+04,2.000261500000000000e+07,2.000184600000000000e+07,2.000223100000000000e+07,2.000184700000000000e+07
2.084100000000000000e+04,2.000453200000000000e+07,2.000414800000000000e+07,2.000453300000000000e+07,2.000376400000000000e+07
2.084200000000000000e+04,2.000414900000000000e+07,2.000453400000000000e+07,2.000338000000000000e+07,2.000376500000000000e+07
2.084300000000000000e+04,2.000415000000000000e+07,2.000453500000000000e+07,2.000338100000000000e+07,2.000376600000000000e+07
2.084400000000000000e+04,2.000415100000000000e+07,2.000338200000000000e+07,2.000376700000000000e+07,2.000338300000000000e+07
2.084500000000000000e+04,2.000491600000000000e+07,2.000491700000000000e+07,2.000491800000000000e+07,2.000491900000000000e+07
