-1.572900000000000000e+04,1.051840000000000000e+07,1.051840100000000000e+07,1.051840200000000000e+07,1.051840300000000000e+07
-1.572800000000000000e+04,1.051840400000000000e+07,1.051840500000000000e+07,1.051840600000000000e+07,1.051840700000000000e+07
-1.572700000000000000e+04,1.051840800000000000e+07,1.051840900000000000e+07,1.051841000000000000e+07,1.051841100000000000e+07
-1.572600000000000000e+04,1.051841200000000000e+07,1.051841300000000000e+07,1.051841400000000000e+07,1.051841500000000000e+07
-1.572500000000000000e+04,1.051841600000000000e+07,1.051841700000000000e+07,1.051841800000000000e+07,1.051841900000000000e+07
-1.572400000000000000e+04,1.051842000000000000e+07,1.051842100000000000e+07,1.051842200000000000e+07,1.051842300000000000e+07
-1.572300000000000000e+04,1.051842400000000000e+07,1.051842500000000000e+07,1.051842600000000000e+07,1.051842700000000000e+07
-1.572200000000000000e+04,1.051842800000000000e+07,1.051842900000000000e+07,1.051843000000000000e+07,1.051843100000000000e+07
-1.572100000000000000e+04,1.051843200000000000e+07,1.051843300000000000e+07,1.051843400000000000e+07,1.051843500000000000e+07
-1.572000000000000000e+04,1.051843600000000000e+07,1.051843700000000000e+07,1.051843800000000000e+07,1.051843900000000000e+07
-1.571900000000000000e+04,1.051844000000000000e+07,1.051844100000000000e+07,1.051844200000000000e+07,1.051844300000000000e+07
-1.571800000000000000e+04,1.051844400000000000e+07,1.051844500000000000e+07,1.051844600000000000e+07,1.051844700000000000e+07
-1.571700000000000000e+04,1.051844800000000000e+07,1.051844900000000000e+07,1.051845000000000000e+07,1.051845100000000000e+07
-1.571600000000000000e+04,1.051845200000000000e+07,1.051845300000000000e+07,1.051845400000000000e+07,1.051845500000000000e+07
-1.571500000000000000e+04,1.051845600000000000e+07,1.051845700000000000e+07,1.051845800000000000e+07,1.051845900000000000e+07
-1.571400000000000000e+04,1.051846000000000000e+07,1.051846100000000000e+07,1.051846200000000000e+07,1.051846300000000000e+07
-1.571300000000000000e+04,1.051846400000000000e+07,1.051846500000000000e+07,1.051846600000000000e+07,1.051846700000000000e+07
-1.571200000000000000e+04,1.051846800000000000e+07,1.051846900000000000e+07,1.051847000000000000e+07,1.051847100000000000e+07
