1.560500000000000000e+04,2.000645600000000000e+07,2.000607200000000000e+07,2.000645700000000000e+07,2.000568800000000000e+07
1.560600000000000000e+04,2.000607300000000000e+07,2.000645800000000000e+07,2.000530400000000000e+07,2.000568900000000000e+07
1.560700000000000000e+04,2.000607400000000000e+07,2.000645900000000000e+07,2.000530500000000000e+07,2.000569000000000000e+07
1.560800000000000000e+04,2.000607500000000000e+07,2.000530600000000000e+07,2.000569100000000000e+07,2.000530700000000000e+07
1.560900000000000000e+04,2.000799200000000000e+07,2.000760800000000000e+07,2.000799300000000000e+07,2.000722400000000000e+07
1.561000000000000000e+04,2.000760900000000000e+07,2.000799400000000000e+07,2.000684000000000000e+07,2.000722500000000000e+07
1.561100000000000000e+04,2.000761000000000000e+07,2.000799500000000000e+07,2.000684100000000000e+07,2.000722600000000000e+07
1.561200000000000000e+04,2.000761100000000000e+07,2.000684200000000000e+07,2.000722700000000000e+07,2.000684300000000000e+07
1.561300000000000000e+04,2.000914400000000000e+07,2.000876000000000000e+07,2.000914500000000000e+07,2.000837600000000000e+07
1.561400000000000000e+04,2.000876100000000000e+07,2.000914600000000000e+07,2.000837700000000000e+07,2.000876200000000000e+07
1.561500000000000000e+04,2.000914700000000000e+07,2.000837800000000000e+07,2.000876300000000000e+07,2.000837900000000000e+07
1.561600000000000000e+04,2.000646000000000000e+07,2.000607600000000000e+07,2.000646100000000000e+07,2.000569200000000000e+07
1.561700000000000000e+04,2.000607700000000000e+07,2.000646200000000000e+07,2.000530800000000000e+07,2.000569300000000000e+07
1.561800000000000000e+04,2.000607800000000000e+07,2.000646300000000000e+07,2.000530900000000000e+07,2.000569400000000000e+07
1.561900000000000000e+04,2.000607900000000000e+07,2.000531000000000000e+07,2.000569500000000000e+07,2.000531100000000000e+07
1.562000000000000000e+04,2.000799600000000000e+07,2.000761200000000000e+07,2.000799700000000000e+07,2.000722800000000000e+07
1.562100000000000000e+04,2.000761300000000000e+07,2.000799800000000000e+07,2.000684400000000000e+07,2.000722900000000000e+07
1.562200000000000000e+04,2.000761400000000000e+07,2.000799900000000000e+07,2.000684500000000000e+07,2.000723000000000000e+07
1.562300000000000000e+04,2.000761500000000000e+07,2.000684600000000000e+07,2.000723100000000000e+07,2.000684700000000000e+07
1.562400000000000000e+04,2.000914800000000000e+07,2.000876400000000000e+07,2.000914900000000000e+07,2.000838000000000000e+07
1.562500000000000000e+04,2.000876500000000000e+07,2.000915000000000000e+07,2.000838100000000000e+07,2.000876600000000000e+07
1.562600000000000000e+04,2.000915100000000000e+07,2.000838200000000000e+07,2.000876700000000000e+07,2.000838300000000000e+07
1.562700000000000000e+04,2.000646400000000000e+07,2.000608000000000000e+07,2.000646500000000000e+07,2.000569600000000000e+07
1.562800000000000000e+04,2.000608100000000000e+07,2.000646600000000000e+07,2.000531200000000000e+07,2.000569700000000000e+07
1.562900000000000000e+04,2.000608200000000000e+07,2.000646700000000000e+07,2.000531300000000000e+07,2.000569800000000000e+07
1.563000000000000000e+04,2.000608300000000000e+07,2.000531400000000000e+07,2.000569900000000000e+07,2.000531500000000000e+07
1.563100000000000000e+04,2.000800000000000000e+07,2.000761600000000000e+07,2.000800100000000000e+07,2.000723200000000000e+07
1.563200000000000000e+04,2.000761700000000000e+07,2.000800200000000000e+07,2.000684800000000000e+07,2.000723300000000000e+07
1.563300000000000000e+04,2.000761800000000000e+07,2.000800300000000000e+07,2.000684900000000000e+07,2.000723400000000000e+07
1.563400000000000000e+04,2.000761900000000000e+07,2.000685000000000000e+07,2.000723500000000000e+07,2.000685100000000000e+07
1.563500000000000000e+04,2.000915200000000000e+07,2.000876800000000000e+07,2.000915300000000000e+07,2.000838400000000000e+07
1.563600000000000000e+04,2.000876900000000000e+07,2.000915400000000000e+07,2.000838500000000000e+07,2.000877000000000000e+07
1.563700000000000000e+04,2.000915500000000000e+07,2.000838600000000000e+07,2.000877100000000000e+07,2.000838700000000000e+07
