2.080700000000000000e+04,2.000148800000000000e+07,2.000110400000000000e+07,2.000148900000000000e+07,2.000072000000000000e+07
2.080800000000000000e+04,2.000110500000000000e+07,2.000149000000000000e+07,2.000033600000000000e+07,2.000072100000000000e+07
2.080900000000000000e+04,2.000110600000000000e+07,2.000149100000000000e+07,2.000033700000000000e+07,2.000072200000000000e+07
2.081000000000000000e+04,2.000110700000000000e+07,2.000033800000000000e+07,2.000072300000000000e+07,2.000033900000000000e+07
2.081100000000000000e+04,2.000302400000000000e+07,2.000264000000000000e+07,2.000302500000000000e+07,2.000225600000000000e+07
2.081200000000000000e+04,2.000264100000000000e+07,2.000302600000000000e+07,2.000187200000000000e+07,2.000225700000000000e+07
2.081300000000000000e+04,2.000264200000000000e+07,2.000302700000000000e+07,2.000187300000000000e+07,2.000225800000000000e+07
2.081400000000000000e+04,2.000264300000000000e+07,2.000187400000000000e+07,2.000225900000000000e+07,2.000187500000000000e+07
2.081500000000000000e+04,2.000456000000000000e+07,2.000417600000000000e+07,2.000456100000000000e+07,2.000379200000000000e+07
2.081600000000000000e+04,2.000417700000000000e+07,2.000456200000000000e+07,2.000340800000000000e+07,2.000379300000000000e+07
2.081700000000000000e+04,2.000417800000000000e+07,2.000456300000000000e+07,2.000340900000000000e+07,2.000379400000000000e+07
2.081800000000000000e+04,2.000417900000000000e+07,2.000341000000000000e+07,2.000379500000000000e+07,2.000341100000000000e+07
2.081900000000000000e+04,2.000609600000000000e+07,2.000571200000000000e+07,2.000609700000000000e+07,2.000532800000000000e+07
2.082000000000000000e+04,2.000571300000000000e+07,2.000609800000000000e+07,2.000494400000000000e+07,2.000532900000000000e+07
2.082100000000000000e+04,2.000571400000000000e+07,2.000609900000000000e+07,2.000494500000000000e+07,2.000533000000000000e+07
2.082200000000000000e+04,2.000571500000000000e+07,2.000494600000000000e+07,2.000533100000000000e+07,2.000494700000000000e+07
2.082300000000000000e+04,2.000763200000000000e+07,2.000724800000000000e+07,2.000763300000000000e+07,2.000686400000000000e+07
2.082400000000000000e+04,2.000724900000000000e+07,2.000763400000000000e+07,2.000648000000000000e+07,2.000686500000000000e+07
2.082500000000000000e+04,2.000725000000000000e+07,2.000763500000000000e+07,2.000648100000000000e+07,2.000686600000000000e+07
2.082600000000000000e+04,2.000725100000000000e+07,2.000648200000000000e+07,2.000686700000000000e+07,2.000648300000000000e+07
2.082700000000000000e+04,2.000916800000000000e+07,2.000878400000000000e+07,2.000916900000000000e+07,2.000840000000000000e+07
2.082800000000000000e+04,2.000878500000000000e+07,2.000917000000000000e+07,2.000801600000000000e+07,2.000840100000000000e+07
2.082900000000000000e+04,2.000878600000000000e+07,2.000917100000000000e+07,2.000801700000000000e+07,2.000840200000000000e+07
2.083000000000000000e+04,2.000878700000000000e+07,2.000801800000000000e+07,2.000840300000000000e+07,2.000801900000000000e+07
2.083100000000000000e+04,2.000149200000000000e+07,2.000110800000000000e+07,2.000149300000000000e+07,2.000072400000000000e+07
2.083200000000000000e+04,2.000110900000000000e+07,2.000034000000000000e+07,2.000072500000000000e+07,2.000034100000000000e+07
2.083300000000000000e+04,2.000302800000000000e+07,2.000264400000000000e+07,2.000302900000000000e+07,2.000226000000000000e+07
2.083400000000000000e+04,2.000264500000000000e+07,2.000187600000000000e+07,2.000226100000000000e+07,2.000187700000000000e+07
2.083500000000000000e+04,2.000456400000000000e+07,2.000418000000000000e+07,2.000456500000000000e+07,2.000379600000000000e+07
2.083600000000000000e+04,2.000418100000000000e+07,2.000341200000000000e+07,2.000379700000000000e+07,2.000341300000000000e+07
2.083700000000000000e+04,2.000610000000000000e+07,2.000571600000000000e+07,2.000610100000000000e+07,2.000533200000000000e+07
2.083800000000000000e+04,2.000571700000000000e+07,2.000494800000000000e+07,2.000533300000000000e+07,2.000494900000000000e+07
2.083900000000000000e+04,2.000763600000000000e+07,2.000725200000000000e+07,2.000763700000000000e+07,2.000686800000000000e+07
2.084000000000000000e+04,2.000725300000000000e+07,2.000648400000000000e+07,2.000686900000000000e+07,2.000648500000000000e+07
2.084100000000000000e+04,2.000917200000000000e+07,2.000878800000000000e+07,2.000917300000000000e+07,2.000840400000000000e+07
2.084200000000000000e+04,2.000878900000000000e+07,2.000802000000000000e+07,2.000840500000000000e+07,2.000802100000000000e+07
