1.000000000000000000e+00,1.012441600000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.012441700000000000e+07,1.012614400000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.012441800000000000e+07,1.012614500000000000e+07,1.012787200000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.012441900000000000e+07,1.012614600000000000e+07,1.012787300000000000e+07,1.012960000000000000e+07
5.000000000000000000e+00,1.012442000000000000e+07,1.012614700000000000e+07,1.012787400000000000e+07,1.012960100000000000e+07
6.000000000000000000e+00,1.012442100000000000e+07,1.012614800000000000e+07,1.012787500000000000e+07,1.012960200000000000e+07
7.000000000000000000e+00,1.012442200000000000e+07,1.012614900000000000e+07,1.012787600000000000e+07,1.012960300000000000e+07
8.000000000000000000e+00,1.012442300000000000e+07,1.012615000000000000e+07,1.012787700000000000e+07,1.012960400000000000e+07
9.000000000000000000e+00,1.012442400000000000e+07,1.012615100000000000e+07,1.012787800000000000e+07,1.012960500000000000e+07
1.000000000000000000e+01,1.012442500000000000e+07,1.012615200000000000e+07,1.012787900000000000e+07,1.012960600000000000e+07
1.100000000000000000e+01,1.012442600000000000e+07,1.012615300000000000e+07,1.012788000000000000e+07,1.012960700000000000e+07
1.200000000000000000e+01,1.012442700000000000e+07,1.012615400000000000e+07,1.012788100000000000e+07,1.012960800000000000e+07
1.300000000000000000e+01,1.012442800000000000e+07,1.012615500000000000e+07,1.012788200000000000e+07,1.012960900000000000e+07
1.400000000000000000e+01,1.012442900000000000e+07,1.012615600000000000e+07,1.012788300000000000e+07,1.012961000000000000e+07
1.500000000000000000e+01,1.012443000000000000e+07,1.012615700000000000e+07,1.012788400000000000e+07,1.012961100000000000e+07
1.600000000000000000e+01,1.012443100000000000e+07,1.012615800000000000e+07,1.012788500000000000e+07,1.012961200000000000e+07
1.700000000000000000e+01,1.012443200000000000e+07,1.012615900000000000e+07,1.012788600000000000e+07,1.012961300000000000e+07
1.800000000000000000e+01,1.012443300000000000e+07,1.012616000000000000e+07,1.012788700000000000e+07,1.012961400000000000e+07
1.900000000000000000e+01,1.012443400000000000e+07,1.012616100000000000e+07,1.012788800000000000e+07,1.012961500000000000e+07
2.000000000000000000e+01,1.012443500000000000e+07,1.012616200000000000e+07,1.012788900000000000e+07,1.012961600000000000e+07
2.100000000000000000e+01,1.012443600000000000e+07,1.012616300000000000e+07,1.012789000000000000e+07,1.012961700000000000e+07
2.200000000000000000e+01,1.012443700000000000e+07,1.012616400000000000e+07,1.012789100000000000e+07,1.012961800000000000e+07
2.300000000000000000e+01,1.012443800000000000e+07,1.012616500000000000e+07,1.012789200000000000e+07,1.012961900000000000e+07
2.400000000000000000e+01,1.012443900000000000e+07,1.012616600000000000e+07,1.012789300000000000e+07,1.012962000000000000e+07
2.500000000000000000e+01,1.012444000000000000e+07,1.012616700000000000e+07,1.012789400000000000e+07,1.012962100000000000e+07
2.600000000000000000e+01,1.012444100000000000e+07,1.012616800000000000e+07,1.012789500000000000e+07,1.012962200000000000e+07
2.700000000000000000e+01,1.012444200000000000e+07,1.012616900000000000e+07,1.012789600000000000e+07,1.012962300000000000e+07
2.800000000000000000e+01,1.012444300000000000e+07,1.012617000000000000e+07,1.012789700000000000e+07,1.012962400000000000e+07
2.900000000000000000e+01,1.012444400000000000e+07,1.012617100000000000e+07,1.012789800000000000e+07,1.012962500000000000e+07
3.000000000000000000e+01,1.012444500000000000e+07,1.012617200000000000e+07,1.012789900000000000e+07,1.012962600000000000e+07
3.100000000000000000e+01,1.012444600000000000e+07,1.012617300000000000e+07,1.012790000000000000e+07,1.012962700000000000e+07
3.200000000000000000e+01,1.012444700000000000e+07,1.012617400000000000e+07,1.012790100000000000e+07,1.012962800000000000e+07
3.300000000000000000e+01,1.012444800000000000e+07,1.012617500000000000e+07,1.012790200000000000e+07,1.012962900000000000e+07
3.400000000000000000e+01,1.012444900000000000e+07,1.012617600000000000e+07,1.012790300000000000e+07,1.012963000000000000e+07
3.500000000000000000e+01,1.012445000000000000e+07,1.012617700000000000e+07,1.012790400000000000e+07,1.012963100000000000e+07
3.600000000000000000e+01,1.012445100000000000e+07,1.012617800000000000e+07,1.012790500000000000e+07,1.012963200000000000e+07
3.700000000000000000e+01,1.012445200000000000e+07,1.012617900000000000e+07,1.012790600000000000e+07,1.012963300000000000e+07
3.800000000000000000e+01,1.012445300000000000e+07,1.012618000000000000e+07,1.012790700000000000e+07,1.012963400000000000e+07
3.900000000000000000e+01,1.012445400000000000e+07,1.012618100000000000e+07,1.012790800000000000e+07,1.012963500000000000e+07
4.000000000000000000e+01,1.012445500000000000e+07,1.012618200000000000e+07,1.012790900000000000e+07,1.012963600000000000e+07
4.100000000000000000e+01,1.012445600000000000e+07,1.012618300000000000e+07,1.012791000000000000e+07,1.012963700000000000e+07
4.200000000000000000e+01,1.012445700000000000e+07,1.012618400000000000e+07,1.012791100000000000e+07,1.012963800000000000e+07
4.300000000000000000e+01,1.012445800000000000e+07,1.012618500000000000e+07,1.012791200000000000e+07,1.012963900000000000e+07
4.400000000000000000e+01,1.012445900000000000e+07,1.012618600000000000e+07,1.012791300000000000e+07,1.012964000000000000e+07
4.500000000000000000e+01,1.012446000000000000e+07,1.012618700000000000e+07,1.012791400000000000e+07,1.012964100000000000e+07
4.600000000000000000e+01,1.012446100000000000e+07,1.012618800000000000e+07,1.012791500000000000e+07,1.012964200000000000e+07
4.700000000000000000e+01,1.012446200000000000e+07,1.012618900000000000e+07,1.012791600000000000e+07,1.012964300000000000e+07
4.800000000000000000e+01,1.012446300000000000e+07,1.012619000000000000e+07,1.012791700000000000e+07,1.012964400000000000e+07
4.900000000000000000e+01,1.012446400000000000e+07,1.012619100000000000e+07,1.012791800000000000e+07,1.012964500000000000e+07
5.000000000000000000e+01,1.012446500000000000e+07,1.012619200000000000e+07,1.012791900000000000e+07,1.012964600000000000e+07
5.100000000000000000e+01,1.012446600000000000e+07,1.012619300000000000e+07,1.012792000000000000e+07,1.012964700000000000e+07
