1.000000000000000000e+00,1.055987200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.055987300000000000e+07,1.056160000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.055987400000000000e+07,1.056160100000000000e+07,1.056332800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.055987500000000000e+07,1.056160200000000000e+07,1.056332900000000000e+07,1.056505600000000000e+07
5.000000000000000000e+00,1.055987600000000000e+07,1.056160300000000000e+07,1.056333000000000000e+07,1.056505700000000000e+07
6.000000000000000000e+00,1.055987700000000000e+07,1.056160400000000000e+07,1.056333100000000000e+07,1.056505800000000000e+07
7.000000000000000000e+00,1.055987800000000000e+07,1.056160500000000000e+07,1.056333200000000000e+07,1.056505900000000000e+07
8.000000000000000000e+00,1.055987900000000000e+07,1.056160600000000000e+07,1.056333300000000000e+07,1.056506000000000000e+07
9.000000000000000000e+00,1.055988000000000000e+07,1.056160700000000000e+07,1.056333400000000000e+07,1.056506100000000000e+07
1.000000000000000000e+01,1.055988100000000000e+07,1.056160800000000000e+07,1.056333500000000000e+07,1.056506200000000000e+07
1.100000000000000000e+01,1.055988200000000000e+07,1.056160900000000000e+07,1.056333600000000000e+07,1.056506300000000000e+07
1.200000000000000000e+01,1.055988300000000000e+07,1.056161000000000000e+07,1.056333700000000000e+07,1.056506400000000000e+07
1.300000000000000000e+01,1.055988400000000000e+07,1.056161100000000000e+07,1.056333800000000000e+07,1.056506500000000000e+07
1.400000000000000000e+01,1.055988500000000000e+07,1.056161200000000000e+07,1.056333900000000000e+07,1.056506600000000000e+07
1.500000000000000000e+01,1.055988600000000000e+07,1.056161300000000000e+07,1.056334000000000000e+07,1.056506700000000000e+07
1.600000000000000000e+01,1.055988700000000000e+07,1.056161400000000000e+07,1.056334100000000000e+07,1.056506800000000000e+07
1.700000000000000000e+01,1.055988800000000000e+07,1.056161500000000000e+07,1.056334200000000000e+07,1.056506900000000000e+07
1.800000000000000000e+01,1.055988900000000000e+07,1.056161600000000000e+07,1.056334300000000000e+07,1.056507000000000000e+07
1.900000000000000000e+01,1.055989000000000000e+07,1.056161700000000000e+07,1.056334400000000000e+07,1.056507100000000000e+07
2.000000000000000000e+01,1.055989100000000000e+07,1.056161800000000000e+07,1.056334500000000000e+07,1.056507200000000000e+07
2.100000000000000000e+01,1.055989200000000000e+07,1.056161900000000000e+07,1.056334600000000000e+07,1.056507300000000000e+07
2.200000000000000000e+01,1.055989300000000000e+07,1.056162000000000000e+07,1.056334700000000000e+07,1.056507400000000000e+07
2.300000000000000000e+01,1.055989400000000000e+07,1.056162100000000000e+07,1.056334800000000000e+07,1.056507500000000000e+07
2.400000000000000000e+01,1.055989500000000000e+07,1.056162200000000000e+07,1.056334900000000000e+07,1.056507600000000000e+07
2.500000000000000000e+01,1.055989600000000000e+07,1.056162300000000000e+07,1.056335000000000000e+07,1.056507700000000000e+07
2.600000000000000000e+01,1.055989700000000000e+07,1.056162400000000000e+07,1.056335100000000000e+07,1.056507800000000000e+07
2.700000000000000000e+01,1.055989800000000000e+07,1.056162500000000000e+07,1.056335200000000000e+07,1.056507900000000000e+07
2.800000000000000000e+01,1.055989900000000000e+07,1.056162600000000000e+07,1.056335300000000000e+07,1.056508000000000000e+07
2.900000000000000000e+01,1.055990000000000000e+07,1.056162700000000000e+07,1.056335400000000000e+07,1.056508100000000000e+07
3.000000000000000000e+01,1.055990100000000000e+07,1.056162800000000000e+07,1.056335500000000000e+07,1.056508200000000000e+07
3.100000000000000000e+01,1.055990200000000000e+07,1.056162900000000000e+07,1.056335600000000000e+07,1.056508300000000000e+07
3.200000000000000000e+01,1.055990300000000000e+07,1.056163000000000000e+07,1.056335700000000000e+07,1.056508400000000000e+07
3.300000000000000000e+01,1.055990400000000000e+07,1.056163100000000000e+07,1.056335800000000000e+07,1.056508500000000000e+07
3.400000000000000000e+01,1.055990500000000000e+07,1.056163200000000000e+07,1.056335900000000000e+07,1.056508600000000000e+07
3.500000000000000000e+01,1.055990600000000000e+07,1.056163300000000000e+07,1.056336000000000000e+07,1.056508700000000000e+07
3.600000000000000000e+01,1.055990700000000000e+07,1.056163400000000000e+07,1.056336100000000000e+07,1.056508800000000000e+07
3.700000000000000000e+01,1.055990800000000000e+07,1.056163500000000000e+07,1.056336200000000000e+07,1.056508900000000000e+07
3.800000000000000000e+01,1.055990900000000000e+07,1.056163600000000000e+07,1.056336300000000000e+07,1.056509000000000000e+07
3.900000000000000000e+01,1.055991000000000000e+07,1.056163700000000000e+07,1.056336400000000000e+07,1.056509100000000000e+07
4.000000000000000000e+01,1.055991100000000000e+07,1.056163800000000000e+07,1.056336500000000000e+07,1.056509200000000000e+07
4.100000000000000000e+01,1.055991200000000000e+07,1.056163900000000000e+07,1.056336600000000000e+07,1.056509300000000000e+07
4.200000000000000000e+01,1.055991300000000000e+07,1.056164000000000000e+07,1.056336700000000000e+07,1.056509400000000000e+07
4.300000000000000000e+01,1.055991400000000000e+07,1.056164100000000000e+07,1.056336800000000000e+07,1.056509500000000000e+07
4.400000000000000000e+01,1.055991500000000000e+07,1.056164200000000000e+07,1.056336900000000000e+07,1.056509600000000000e+07
4.500000000000000000e+01,1.055991600000000000e+07,1.056164300000000000e+07,1.056337000000000000e+07,1.056509700000000000e+07
4.600000000000000000e+01,1.055991700000000000e+07,1.056164400000000000e+07,1.056337100000000000e+07,1.056509800000000000e+07
4.700000000000000000e+01,1.055991800000000000e+07,1.056164500000000000e+07,1.056337200000000000e+07,1.056509900000000000e+07
4.800000000000000000e+01,1.055991900000000000e+07,1.056164600000000000e+07,1.056337300000000000e+07,1.056510000000000000e+07
4.900000000000000000e+01,1.055992000000000000e+07,1.056164700000000000e+07,1.056337400000000000e+07,1.056510100000000000e+07
5.000000000000000000e+01,1.055992100000000000e+07,1.056164800000000000e+07,1.056337500000000000e+07,1.056510200000000000e+07
5.100000000000000000e+01,1.055992200000000000e+07,1.056164900000000000e+07,1.056337600000000000e+07,1.056510300000000000e+07
5.200000000000000000e+01,1.055992300000000000e+07,1.056165000000000000e+07,1.056337700000000000e+07,1.056510400000000000e+07
5.300000000000000000e+01,1.055992400000000000e+07,1.056165100000000000e+07,1.056337800000000000e+07,1.056510500000000000e+07
5.400000000000000000e+01,1.055992500000000000e+07,1.056165200000000000e+07,1.056337900000000000e+07,1.056510600000000000e+07
5.500000000000000000e+01,1.055992600000000000e+07,1.056165300000000000e+07,1.056338000000000000e+07,1.056510700000000000e+07
5.600000000000000000e+01,1.055992700000000000e+07,1.056165400000000000e+07,1.056338100000000000e+07,1.056510800000000000e+07
5.700000000000000000e+01,1.055992800000000000e+07,1.056165500000000000e+07,1.056338200000000000e+07,1.056510900000000000e+07
5.800000000000000000e+01,1.055992900000000000e+07,1.056165600000000000e+07,1.056338300000000000e+07,1.056511000000000000e+07
5.900000000000000000e+01,1.055993000000000000e+07,1.056165700000000000e+07,1.056338400000000000e+07,1.056511100000000000e+07
6.000000000000000000e+01,1.055993100000000000e+07,1.056165800000000000e+07,1.056338500000000000e+07,1.056511200000000000e+07
6.100000000000000000e+01,1.055993200000000000e+07,1.056165900000000000e+07,1.056338600000000000e+07,1.056511300000000000e+07
6.200000000000000000e+01,1.055993300000000000e+07,1.056166000000000000e+07,1.056338700000000000e+07,1.056511400000000000e+07
6.300000000000000000e+01,1.055993400000000000e+07,1.056166100000000000e+07,1.056338800000000000e+07,1.056511500000000000e+07
6.400000000000000000e+01,1.055993500000000000e+07,1.056166200000000000e+07,1.056338900000000000e+07,1.056511600000000000e+07
6.500000000000000000e+01,1.055993600000000000e+07,1.056166300000000000e+07,1.056339000000000000e+07,1.056511700000000000e+07
6.600000000000000000e+01,1.055993700000000000e+07,1.056166400000000000e+07,1.056339100000000000e+07,1.056511800000000000e+07
6.700000000000000000e+01,1.055993800000000000e+07,1.056166500000000000e+07,1.056339200000000000e+07,1.056511900000000000e+07
6.800000000000000000e+01,1.055993900000000000e+07,1.056166600000000000e+07,1.056339300000000000e+07,1.056512000000000000e+07
6.900000000000000000e+01,1.055994000000000000e+07,1.056166700000000000e+07,1.056339400000000000e+07,1.056512100000000000e+07
7.000000000000000000e+01,1.055994100000000000e+07,1.056166800000000000e+07,1.056339500000000000e+07,1.056512200000000000e+07
