2.080700000000000000e+04,2.000147600000000000e+07,2.000109200000000000e+07,2.000147700000000000e+07,2.000070800000000000e+07
2.080800000000000000e+04,2.000109300000000000e+07,2.000147800000000000e+07,2.000032400000000000e+07,2.000070900000000000e+07
2.080900000000000000e+04,2.000109400000000000e+07,2.000147900000000000e+07,2.000032500000000000e+07,2.000071000000000000e+07
2.081000000000000000e+04,2.000109500000000000e+07,2.000032600000000000e+07,2.000071100000000000e+07,2.000032700000000000e+07
2.081100000000000000e+04,2.000301200000000000e+07,2.000262800000000000e+07,2.000301300000000000e+07,2.000224400000000000e+07
2.081200000000000000e+04,2.000262900000000000e+07,2.000301400000000000e+07,2.000186000000000000e+07,2.000224500000000000e+07
2.081300000000000000e+04,2.000263000000000000e+07,2.000301500000000000e+07,2.000186100000000000e+07,2.000224600000000000e+07
2.081400000000000000e+04,2.000263100000000000e+07,2.000186200000000000e+07,2.000224700000000000e+07,2.000186300000000000e+07
2.081500000000000000e+04,2.000454800000000000e+07,2.000416400000000000e+07,2.000454900000000000e+07,2.000378000000000000e+07
2.081600000000000000e+04,2.000416500000000000e+07,2.000455000000000000e+07,2.000339600000000000e+07,2.000378100000000000e+07
2.081700000000000000e+04,2.000416600000000000e+07,2.000455100000000000e+07,2.000339700000000000e+07,2.000378200000000000e+07
2.081800000000000000e+04,2.000416700000000000e+07,2.000339800000000000e+07,2.000378300000000000e+07,2.000339900000000000e+07
2.081900000000000000e+04,2.000608400000000000e+07,2.000570000000000000e+07,2.000608500000000000e+07,2.000531600000000000e+07
2.082000000000000000e+04,2.000570100000000000e+07,2.000608600000000000e+07,2.000493200000000000e+07,2.000531700000000000e+07
2.082100000000000000e+04,2.000570200000000000e+07,2.000608700000000000e+07,2.000493300000000000e+07,2.000531800000000000e+07
2.082200000000000000e+04,2.000570300000000000e+07,2.000493400000000000e+07,2.000531900000000000e+07,2.000493500000000000e+07
2.082300000000000000e+04,2.000762000000000000e+07,2.000723600000000000e+07,2.000762100000000000e+07,2.000685200000000000e+07
2.082400000000000000e+04,2.000723700000000000e+07,2.000762200000000000e+07,2.000646800000000000e+07,2.000685300000000000e+07
2.082500000000000000e+04,2.000723800000000000e+07,2.000762300000000000e+07,2.000646900000000000e+07,2.000685400000000000e+07
2.082600000000000000e+04,2.000723900000000000e+07,2.000647000000000000e+07,2.000685500000000000e+07,2.000647100000000000e+07
2.082700000000000000e+04,2.000915600000000000e+07,2.000877200000000000e+07,2.000915700000000000e+07,2.000838800000000000e+07
2.082800000000000000e+04,2.000877300000000000e+07,2.000915800000000000e+07,2.000800400000000000e+07,2.000838900000000000e+07
2.082900000000000000e+04,2.000877400000000000e+07,2.000915900000000000e+07,2.000800500000000000e+07,2.000839000000000000e+07
2.083000000000000000e+04,2.000877500000000000e+07,2.000800600000000000e+07,2.000839100000000000e+07,2.000800700000000000e+07
2.083100000000000000e+04,2.000148000000000000e+07,2.000109600000000000e+07,2.000148100000000000e+07,2.000071200000000000e+07
2.083200000000000000e+04,2.000109700000000000e+07,2.000032800000000000e+07,2.000071300000000000e+07,2.000032900000000000e+07
2.083300000000000000e+04,2.000301600000000000e+07,2.000263200000000000e+07,2.000301700000000000e+07,2.000224800000000000e+07
2.083400000000000000e+04,2.000263300000000000e+07,2.000186400000000000e+07,2.000224900000000000e+07,2.000186500000000000e+07
2.083500000000000000e+04,2.000455200000000000e+07,2.000416800000000000e+07,2.000455300000000000e+07,2.000378400000000000e+07
2.083600000000000000e+04,2.000416900000000000e+07,2.000340000000000000e+07,2.000378500000000000e+07,2.000340100000000000e+07
2.083700000000000000e+04,2.000608800000000000e+07,2.000570400000000000e+07,2.000608900000000000e+07,2.000532000000000000e+07
2.083800000000000000e+04,2.000570500000000000e+07,2.000493600000000000e+07,2.000532100000000000e+07,2.000493700000000000e+07
2.083900000000000000e+04,2.000762400000000000e+07,2.000724000000000000e+07,2.000762500000000000e+07,2.000685600000000000e+07
2.084000000000000000e+04,2.000724100000000000e+07,2.000647200000000000e+07,2.000685700000000000e+07,2.000647300000000000e+07
2.084100000000000000e+04,2.000916000000000000e+07,2.000877600000000000e+07,2.000916100000000000e+07,2.000839200000000000e+07
2.084200000000000000e+04,2.000877700000000000e+07,2.000800800000000000e+07,2.000839300000000000e+07,2.000800900000000000e+07
