2.080700000000000000e+04,2.000132000000000000e+07,2.000093600000000000e+07,2.000132100000000000e+07,2.000055200000000000e+07
2.080800000000000000e+04,2.000093700000000000e+07,2.000132200000000000e+07,2.000016800000000000e+07,2.000055300000000000e+07
2.080900000000000000e+04,2.000093800000000000e+07,2.000132300000000000e+07,2.000016900000000000e+07,2.000055400000000000e+07
2.081000000000000000e+04,2.000093900000000000e+07,2.000017000000000000e+07,2.000055500000000000e+07,2.000017100000000000e+07
2.081100000000000000e+04,2.000247200000000000e+07,2.000208800000000000e+07,2.000247300000000000e+07,2.000170400000000000e+07
2.081200000000000000e+04,2.000208900000000000e+07,2.000247400000000000e+07,2.000170500000000000e+07,2.000209000000000000e+07
2.081300000000000000e+04,2.000247500000000000e+07,2.000170600000000000e+07,2.000209100000000000e+07,2.000170700000000000e+07
2.081400000000000000e+04,2.000132400000000000e+07,2.000094000000000000e+07,2.000132500000000000e+07,2.000055600000000000e+07
2.081500000000000000e+04,2.000094100000000000e+07,2.000132600000000000e+07,2.000017200000000000e+07,2.000055700000000000e+07
2.081600000000000000e+04,2.000094200000000000e+07,2.000132700000000000e+07,2.000017300000000000e+07,2.000055800000000000e+07
2.081700000000000000e+04,2.000094300000000000e+07,2.000017400000000000e+07,2.000055900000000000e+07,2.000017500000000000e+07
2.081800000000000000e+04,2.000247600000000000e+07,2.000209200000000000e+07,2.000247700000000000e+07,2.000170800000000000e+07
2.081900000000000000e+04,2.000209300000000000e+07,2.000247800000000000e+07,2.000170900000000000e+07,2.000209400000000000e+07
2.082000000000000000e+04,2.000247900000000000e+07,2.000171000000000000e+07,2.000209500000000000e+07,2.000171100000000000e+07
2.082100000000000000e+04,2.000132800000000000e+07,2.000094400000000000e+07,2.000132900000000000e+07,2.000056000000000000e+07
2.082200000000000000e+04,2.000094500000000000e+07,2.000133000000000000e+07,2.000017600000000000e+07,2.000056100000000000e+07
2.082300000000000000e+04,2.000094600000000000e+07,2.000133100000000000e+07,2.000017700000000000e+07,2.000056200000000000e+07
2.082400000000000000e+04,2.000094700000000000e+07,2.000017800000000000e+07,2.000056300000000000e+07,2.000017900000000000e+07
2.082500000000000000e+04,2.000248000000000000e+07,2.000209600000000000e+07,2.000248100000000000e+07,2.000171200000000000e+07
2.082600000000000000e+04,2.000209700000000000e+07,2.000248200000000000e+07,2.000171300000000000e+07,2.000209800000000000e+07
2.082700000000000000e+04,2.000248300000000000e+07,2.000171400000000000e+07,2.000209900000000000e+07,2.000171500000000000e+07
2.082800000000000000e+04,2.000133200000000000e+07,2.000094800000000000e+07,2.000133300000000000e+07,2.000056400000000000e+07
2.082900000000000000e+04,2.000094900000000000e+07,2.000133400000000000e+07,2.000018000000000000e+07,2.000056500000000000e+07
2.083000000000000000e+04,2.000095000000000000e+07,2.000133500000000000e+07,2.000018100000000000e+07,2.000056600000000000e+07
2.083100000000000000e+04,2.000095100000000000e+07,2.000018200000000000e+07,2.000056700000000000e+07,2.000018300000000000e+07
2.083200000000000000e+04,2.000248400000000000e+07,2.000210000000000000e+07,2.000248500000000000e+07,2.000171600000000000e+07
2.083300000000000000e+04,2.000210100000000000e+07,2.000248600000000000e+07,2.000171700000000000e+07,2.000210200000000000e+07
2.083400000000000000e+04,2.000248700000000000e+07,2.000171800000000000e+07,2.000210300000000000e+07,2.000171900000000000e+07
2.083500000000000000e+04,2.000133600000000000e+07,2.000095200000000000e+07,2.000133700000000000e+07,2.000056800000000000e+07
2.083600000000000000e+04,2.000095300000000000e+07,2.000133800000000000e+07,2.000018400000000000e+07,2.000056900000000000e+07
2.083700000000000000e+04,2.000095400000000000e+07,2.000133900000000000e+07,2.000018500000000000e+07,2.000057000000000000e+07
2.083800000000000000e+04,2.000095500000000000e+07,2.000018600000000000e+07,2.000057100000000000e+07,2.000018700000000000e+07
2.083900000000000000e+04,2.000248800000000000e+07,2.000210400000000000e+07,2.000248900000000000e+07,2.000172000000000000e+07
2.084000000000000000e+04,2.000210500000000000e+07,2.000249000000000000e+07,2.000172100000000000e+07,2.000210600000000000e+07
2.084100000000000000e+04,2.000249100000000000e+07,2.000172200000000000e+07,2.000210700000000000e+07,2.000172300000000000e+07
2.084200000000000000e+04,2.000134000000000000e+07,2.000095600000000000e+07,2.000134100000000000e+07,2.000057200000000000e+07
2.084300000000000000e+04,2.000095700000000000e+07,2.000134200000000000e+07,2.000018800000000000e+07,2.000057300000000000e+07
2.084400000000000000e+04,2.000095800000000000e+07,2.000134300000000000e+07,2.000018900000000000e+07,2.000057400000000000e+07
2.084500000000000000e+04,2.000095900000000000e+07,2.000019000000000000e+07,2.000057500000000000e+07,2.000019100000000000e+07
2.084600000000000000e+04,2.000249200000000000e+07,2.000210800000000000e+07,2.000249300000000000e+07,2.000172400000000000e+07
2.084700000000000000e+04,2.000210900000000000e+07,2.000249400000000000e+07,2.000172500000000000e+07,2.000211000000000000e+07
2.084800000000000000e+04,2.000249500000000000e+07,2.000172600000000000e+07,2.000211100000000000e+07,2.000172700000000000e+07
