-1.572900000000000000e+04,1.064960000000000000e+07,1.064960100000000000e+07,1.064960200000000000e+07,1.064960300000000000e+07
-1.572800000000000000e+04,1.064960400000000000e+07,1.064960500000000000e+07,1.064960600000000000e+07,1.064960700000000000e+07
-1.572700000000000000e+04,1.064960800000000000e+07,1.064960900000000000e+07,1.064961000000000000e+07,1.064961100000000000e+07
-1.572600000000000000e+04,1.064961200000000000e+07,1.064961300000000000e+07,1.064961400000000000e+07,1.064961500000000000e+07
-1.572500000000000000e+04,1.064961600000000000e+07,1.064961700000000000e+07,1.064961800000000000e+07,1.064961900000000000e+07
-1.572400000000000000e+04,1.064962000000000000e+07,1.064962100000000000e+07,1.064962200000000000e+07,1.064962300000000000e+07
-1.572300000000000000e+04,1.064962400000000000e+07,1.064962500000000000e+07,1.064962600000000000e+07,1.064962700000000000e+07
-1.572200000000000000e+04,1.064962800000000000e+07,1.064962900000000000e+07,1.064963000000000000e+07,1.064963100000000000e+07
-1.572100000000000000e+04,1.064963200000000000e+07,1.064963300000000000e+07,1.064963400000000000e+07,1.064963500000000000e+07
-1.572000000000000000e+04,1.064963600000000000e+07,1.064963700000000000e+07,1.064963800000000000e+07,1.064963900000000000e+07
-1.571900000000000000e+04,1.064964000000000000e+07,1.064964100000000000e+07,1.064964200000000000e+07,1.064964300000000000e+07
-1.571800000000000000e+04,1.064964400000000000e+07,1.064964500000000000e+07,1.064964600000000000e+07,1.064964700000000000e+07
-1.571700000000000000e+04,1.064964800000000000e+07,1.064964900000000000e+07,1.064965000000000000e+07,1.064965100000000000e+07
-1.571600000000000000e+04,1.064965200000000000e+07,1.064965300000000000e+07,1.064965400000000000e+07,1.064965500000000000e+07
-1.571500000000000000e+04,1.064965600000000000e+07,1.064965700000000000e+07,1.064965800000000000e+07,1.064965900000000000e+07
-1.571400000000000000e+04,1.064966000000000000e+07,1.064966100000000000e+07,1.064966200000000000e+07,1.064966300000000000e+07
-1.571300000000000000e+04,1.064966400000000000e+07,1.064966500000000000e+07,1.064966600000000000e+07,1.064966700000000000e+07
-1.571200000000000000e+04,1.064966800000000000e+07,1.064966900000000000e+07,1.064967000000000000e+07,1.064967100000000000e+07
-1.571100000000000000e+04,1.064967200000000000e+07,1.064967300000000000e+07,1.064967400000000000e+07,1.064967500000000000e+07
-1.571000000000000000e+04,1.064967600000000000e+07,1.064967700000000000e+07,1.064967800000000000e+07,1.064967900000000000e+07
-1.570900000000000000e+04,1.064968000000000000e+07,1.064968100000000000e+07,1.064968200000000000e+07,1.064968300000000000e+07
-1.570800000000000000e+04,1.064968400000000000e+07,1.064968500000000000e+07,1.064968600000000000e+07,1.064968700000000000e+07
-1.570700000000000000e+04,1.064968800000000000e+07,1.064968900000000000e+07,1.064969000000000000e+07,1.064969100000000000e+07
-1.570600000000000000e+04,1.064969200000000000e+07,1.064969300000000000e+07,1.064969400000000000e+07,1.064969500000000000e+07
-1.570500000000000000e+04,1.064969600000000000e+07,1.064969700000000000e+07,1.064969800000000000e+07,1.064969900000000000e+07
-1.570400000000000000e+04,1.064970000000000000e+07,1.064970100000000000e+07,1.064970200000000000e+07,1.064970300000000000e+07
-1.570300000000000000e+04,1.064970400000000000e+07,1.064970500000000000e+07,1.064970600000000000e+07,1.064970700000000000e+07
-1.570200000000000000e+04,1.064970800000000000e+07,1.064970900000000000e+07,1.064971000000000000e+07,1.064971100000000000e+07
-1.570100000000000000e+04,1.064971200000000000e+07,1.064971300000000000e+07,1.064971400000000000e+07,1.064971500000000000e+07
-1.570000000000000000e+04,1.064971600000000000e+07,1.064971700000000000e+07,1.064971800000000000e+07,1.064971900000000000e+07
-1.569900000000000000e+04,1.064972000000000000e+07,1.064972100000000000e+07,1.064972200000000000e+07,1.064972300000000000e+07
-1.569800000000000000e+04,1.064972400000000000e+07,1.064972500000000000e+07,1.064972600000000000e+07,1.064972700000000000e+07
