-1.572900000000000000e+04,1.019699200000000000e+07,1.019699300000000000e+07,1.019699400000000000e+07,1.019699500000000000e+07
-1.572800000000000000e+04,1.019699600000000000e+07,1.019699700000000000e+07,1.019699800000000000e+07,1.019699900000000000e+07
-1.572700000000000000e+04,1.019700000000000000e+07,1.019700100000000000e+07,1.019700200000000000e+07,1.019700300000000000e+07
-1.572600000000000000e+04,1.019700400000000000e+07,1.019700500000000000e+07,1.019700600000000000e+07,1.019700700000000000e+07
-1.572500000000000000e+04,1.019700800000000000e+07,1.019700900000000000e+07,1.019701000000000000e+07,1.019701100000000000e+07
-1.572400000000000000e+04,1.019701200000000000e+07,1.019701300000000000e+07,1.019701400000000000e+07,1.019701500000000000e+07
-1.572300000000000000e+04,1.019701600000000000e+07,1.019701700000000000e+07,1.019701800000000000e+07,1.019701900000000000e+07
-1.572200000000000000e+04,1.019702000000000000e+07,1.019702100000000000e+07,1.019702200000000000e+07,1.019702300000000000e+07
-1.572100000000000000e+04,1.019702400000000000e+07,1.019702500000000000e+07,1.019702600000000000e+07,1.019702700000000000e+07
-1.572000000000000000e+04,1.019702800000000000e+07,1.019702900000000000e+07,1.019703000000000000e+07,1.019703100000000000e+07
-1.571900000000000000e+04,1.019703200000000000e+07,1.019703300000000000e+07,1.019703400000000000e+07,1.019703500000000000e+07
-1.571800000000000000e+04,1.019703600000000000e+07,1.019703700000000000e+07,1.019703800000000000e+07,1.019703900000000000e+07
-1.571700000000000000e+04,1.019704000000000000e+07,1.019704100000000000e+07,1.019704200000000000e+07,1.019704300000000000e+07
-1.571600000000000000e+04,1.019704400000000000e+07,1.019704500000000000e+07,1.019704600000000000e+07,1.019704700000000000e+07
-1.571500000000000000e+04,1.019704800000000000e+07,1.019704900000000000e+07,1.019705000000000000e+07,1.019705100000000000e+07
-1.571400000000000000e+04,1.019705200000000000e+07,1.019705300000000000e+07,1.019705400000000000e+07,1.019705500000000000e+07
-1.571300000000000000e+04,1.019705600000000000e+07,1.019705700000000000e+07,1.019705800000000000e+07,1.019705900000000000e+07
-1.571200000000000000e+04,1.019706000000000000e+07,1.019706100000000000e+07,1.019706200000000000e+07,1.019706300000000000e+07
-1.571100000000000000e+04,1.019706400000000000e+07,1.019706500000000000e+07,1.019706600000000000e+07,1.019706700000000000e+07
-1.571000000000000000e+04,1.019706800000000000e+07,1.019706900000000000e+07,1.019707000000000000e+07,1.019707100000000000e+07
-1.570900000000000000e+04,1.019707200000000000e+07,1.019707300000000000e+07,1.019707400000000000e+07,1.019707500000000000e+07
-1.570800000000000000e+04,1.019707600000000000e+07,1.019707700000000000e+07,1.019707800000000000e+07,1.019707900000000000e+07
-1.570700000000000000e+04,1.019708000000000000e+07,1.019708100000000000e+07,1.019708200000000000e+07,1.019708300000000000e+07
-1.570600000000000000e+04,1.019708400000000000e+07,1.019708500000000000e+07,1.019708600000000000e+07,1.019708700000000000e+07
-1.570500000000000000e+04,1.019708800000000000e+07,1.019708900000000000e+07,1.019709000000000000e+07,1.019709100000000000e+07
-1.570400000000000000e+04,1.019709200000000000e+07,1.019709300000000000e+07,1.019709400000000000e+07,1.019709500000000000e+07
-1.570300000000000000e+04,1.019709600000000000e+07,1.019709700000000000e+07,1.019709800000000000e+07,1.019709900000000000e+07
-1.570200000000000000e+04,1.019710000000000000e+07,1.019710100000000000e+07,1.019710200000000000e+07,1.019710300000000000e+07
-1.570100000000000000e+04,1.019710400000000000e+07,1.019710500000000000e+07,1.019710600000000000e+07,1.019710700000000000e+07
-1.570000000000000000e+04,1.019710800000000000e+07,1.019710900000000000e+07,1.019711000000000000e+07,1.019711100000000000e+07
-1.569900000000000000e+04,1.019711200000000000e+07,1.019711300000000000e+07,1.019711400000000000e+07,1.019711500000000000e+07
-1.569800000000000000e+04,1.019711600000000000e+07,1.019711700000000000e+07,1.019711800000000000e+07,1.019711900000000000e+07
-1.569700000000000000e+04,1.019712000000000000e+07,1.019712100000000000e+07,1.019712200000000000e+07,1.019712300000000000e+07
-1.569600000000000000e+04,1.019712400000000000e+07,1.019712500000000000e+07,1.019712600000000000e+07,1.019712700000000000e+07
-1.569500000000000000e+04,1.019712800000000000e+07,1.019712900000000000e+07,1.019713000000000000e+07,1.019713100000000000e+07
-1.569400000000000000e+04,1.019713200000000000e+07,1.019713300000000000e+07,1.019713400000000000e+07,1.019713500000000000e+07
-1.569300000000000000e+04,1.019713600000000000e+07,1.019713700000000000e+07,1.019713800000000000e+07,1.019713900000000000e+07
-1.569200000000000000e+04,1.019714000000000000e+07,1.019714100000000000e+07,1.019714200000000000e+07,1.019714300000000000e+07
-1.569100000000000000e+04,1.019714400000000000e+07,1.019714500000000000e+07,1.019714600000000000e+07,1.019714700000000000e+07
-1.569000000000000000e+04,1.019714800000000000e+07,1.019714900000000000e+07,1.019715000000000000e+07,1.019715100000000000e+07
-1.568900000000000000e+04,1.019715200000000000e+07,1.019715300000000000e+07,1.019715400000000000e+07,1.019715500000000000e+07
-1.568800000000000000e+04,1.019715600000000000e+07,1.019715700000000000e+07,1.019715800000000000e+07,1.019715900000000000e+07
-1.568700000000000000e+04,1.019716000000000000e+07,1.019716100000000000e+07,1.019716200000000000e+07,1.019716300000000000e+07
-1.568600000000000000e+04,1.019716400000000000e+07,1.019716500000000000e+07,1.019716600000000000e+07,1.019716700000000000e+07
-1.568500000000000000e+04,1.019716800000000000e+07,1.019716900000000000e+07,1.019717000000000000e+07,1.019717100000000000e+07
-1.568400000000000000e+04,1.019717200000000000e+07,1.019717300000000000e+07,1.019717400000000000e+07,1.019717500000000000e+07
-1.568300000000000000e+04,1.019717600000000000e+07,1.019717700000000000e+07,1.019717800000000000e+07,1.019717900000000000e+07
-1.568200000000000000e+04,1.019718000000000000e+07,1.019718100000000000e+07,1.019718200000000000e+07,1.019718300000000000e+07
-1.568100000000000000e+04,1.019718400000000000e+07,1.019718500000000000e+07,1.019718600000000000e+07,1.019718700000000000e+07
-1.568000000000000000e+04,1.019718800000000000e+07,1.019718900000000000e+07,1.019719000000000000e+07,1.019719100000000000e+07
-1.567900000000000000e+04,1.019719200000000000e+07,1.019719300000000000e+07,1.019719400000000000e+07,1.019719500000000000e+07
-1.567800000000000000e+04,1.019719600000000000e+07,1.019719700000000000e+07,1.019719800000000000e+07,1.019719900000000000e+07
-1.567700000000000000e+04,1.019720000000000000e+07,1.019720100000000000e+07,1.019720200000000000e+07,1.019720300000000000e+07
-1.567600000000000000e+04,1.019720400000000000e+07,1.019720500000000000e+07,1.019720600000000000e+07,1.019720700000000000e+07
-1.567500000000000000e+04,1.019720800000000000e+07,1.019720900000000000e+07,1.019721000000000000e+07,1.019721100000000000e+07
-1.567400000000000000e+04,1.019721200000000000e+07,1.019721300000000000e+07,1.019721400000000000e+07,1.019721500000000000e+07
-1.567300000000000000e+04,1.019721600000000000e+07,1.019721700000000000e+07,1.019721800000000000e+07,1.019721900000000000e+07
-1.567200000000000000e+04,1.019722000000000000e+07,1.019722100000000000e+07,1.019722200000000000e+07,1.019722300000000000e+07
-1.567100000000000000e+04,1.019722400000000000e+07,1.019722500000000000e+07,1.019722600000000000e+07,1.019722700000000000e+07
-1.567000000000000000e+04,1.019722800000000000e+07,1.019722900000000000e+07,1.019723000000000000e+07,1.019723100000000000e+07
-1.566900000000000000e+04,1.019723200000000000e+07,1.019723300000000000e+07,1.019723400000000000e+07,1.019723500000000000e+07
-1.566800000000000000e+04,1.019723600000000000e+07,1.019723700000000000e+07,1.019723800000000000e+07,1.019723900000000000e+07
-1.566700000000000000e+04,1.019724000000000000e+07,1.019724100000000000e+07,1.019724200000000000e+07,1.019724300000000000e+07
-1.566600000000000000e+04,1.019724400000000000e+07,1.019724500000000000e+07,1.019724600000000000e+07,1.019724700000000000e+07
-1.566500000000000000e+04,1.019724800000000000e+07,1.019724900000000000e+07,1.019725000000000000e+07,1.019725100000000000e+07
-1.566400000000000000e+04,1.019725200000000000e+07,1.019725300000000000e+07,1.019725400000000000e+07,1.019725500000000000e+07
-1.566300000000000000e+04,1.019725600000000000e+07,1.019725700000000000e+07,1.019725800000000000e+07,1.019725900000000000e+07
-1.566200000000000000e+04,1.019726000000000000e+07,1.019726100000000000e+07,1.019726200000000000e+07,1.019726300000000000e+07
-1.566100000000000000e+04,1.019726400000000000e+07,1.019726500000000000e+07,1.019726600000000000e+07,1.019726700000000000e+07
-1.566000000000000000e+04,1.019726800000000000e+07,1.019726900000000000e+07,1.019727000000000000e+07,1.019727100000000000e+07
-1.565900000000000000e+04,1.019727200000000000e+07,1.019727300000000000e+07,1.019727400000000000e+07,1.019727500000000000e+07
-1.565800000000000000e+04,1.019727600000000000e+07,1.019727700000000000e+07,1.019727800000000000e+07,1.019727900000000000e+07
-1.565700000000000000e+04,1.019728000000000000e+07,1.019728100000000000e+07,1.019728200000000000e+07,1.019728300000000000e+07
-1.565600000000000000e+04,1.019728400000000000e+07,1.019728500000000000e+07,1.019728600000000000e+07,1.019728700000000000e+07
-1.565500000000000000e+04,1.019728800000000000e+07,1.019728900000000000e+07,1.019729000000000000e+07,1.019729100000000000e+07
-1.565400000000000000e+04,1.019729200000000000e+07,1.019729300000000000e+07,1.019729400000000000e+07,1.019729500000000000e+07
-1.565300000000000000e+04,1.019729600000000000e+07,1.019729700000000000e+07,1.019729800000000000e+07,1.019729900000000000e+07
-1.565200000000000000e+04,1.019730000000000000e+07,1.019730100000000000e+07,1.019730200000000000e+07,1.019730300000000000e+07
-1.565100000000000000e+04,1.019730400000000000e+07,1.019730500000000000e+07,1.019730600000000000e+07,1.019730700000000000e+07
-1.565000000000000000e+04,1.019730800000000000e+07,1.019730900000000000e+07,1.019731000000000000e+07,1.019731100000000000e+07
-1.564900000000000000e+04,1.019731200000000000e+07,1.019731300000000000e+07,1.019731400000000000e+07,1.019731500000000000e+07
-1.564800000000000000e+04,1.019731600000000000e+07,1.019731700000000000e+07,1.019731800000000000e+07,1.019731900000000000e+07
-1.564700000000000000e+04,1.019732000000000000e+07,1.019732100000000000e+07,1.019732200000000000e+07,1.019732300000000000e+07
-1.564600000000000000e+04,1.019732400000000000e+07,1.019732500000000000e+07,1.019732600000000000e+07,1.019732700000000000e+07
-1.564500000000000000e+04,1.019732800000000000e+07,1.019732900000000000e+07,1.019733000000000000e+07,1.019733100000000000e+07
-1.564400000000000000e+04,1.019733200000000000e+07,1.019733300000000000e+07,1.019733400000000000e+07,1.019733500000000000e+07
-1.564300000000000000e+04,1.019733600000000000e+07,1.019733700000000000e+07,1.019733800000000000e+07,1.019733900000000000e+07
-1.564200000000000000e+04,1.019734000000000000e+07,1.019734100000000000e+07,1.019734200000000000e+07,1.019734300000000000e+07
-1.564100000000000000e+04,1.019734400000000000e+07,1.019734500000000000e+07,1.019734600000000000e+07,1.019734700000000000e+07
-1.564000000000000000e+04,1.019734800000000000e+07,1.019734900000000000e+07,1.019735000000000000e+07,1.019735100000000000e+07
-1.563900000000000000e+04,1.019735200000000000e+07,1.019735300000000000e+07,1.019735400000000000e+07,1.019735500000000000e+07
-1.563800000000000000e+04,1.019735600000000000e+07,1.019735700000000000e+07,1.019735800000000000e+07,1.019735900000000000e+07
-1.563700000000000000e+04,1.019736000000000000e+07,1.019736100000000000e+07,1.019736200000000000e+07,1.019736300000000000e+07
-1.563600000000000000e+04,1.019736400000000000e+07,1.019736500000000000e+07,1.019736600000000000e+07,1.019736700000000000e+07
-1.563500000000000000e+04,1.019736800000000000e+07,1.019736900000000000e+07,1.019737000000000000e+07,1.019737100000000000e+07
-1.563400000000000000e+04,1.019737200000000000e+07,1.019737300000000000e+07,1.019737400000000000e+07,1.019737500000000000e+07
