2.080700000000000000e+04,2.000126600000000000e+07,2.000088200000000000e+07,2.000126700000000000e+07,2.000049800000000000e+07
2.080800000000000000e+04,2.000088300000000000e+07,2.000126800000000000e+07,2.000011400000000000e+07,2.000049900000000000e+07
2.080900000000000000e+04,2.000088400000000000e+07,2.000126900000000000e+07,2.000011500000000000e+07,2.000050000000000000e+07
2.081000000000000000e+04,2.000088500000000000e+07,2.000011600000000000e+07,2.000050100000000000e+07,2.000011700000000000e+07
2.081100000000000000e+04,2.000280200000000000e+07,2.000241800000000000e+07,2.000280300000000000e+07,2.000203400000000000e+07
2.081200000000000000e+04,2.000241900000000000e+07,2.000280400000000000e+07,2.000165000000000000e+07,2.000203500000000000e+07
2.081300000000000000e+04,2.000242000000000000e+07,2.000280500000000000e+07,2.000165100000000000e+07,2.000203600000000000e+07
2.081400000000000000e+04,2.000242100000000000e+07,2.000165200000000000e+07,2.000203700000000000e+07,2.000165300000000000e+07
2.081500000000000000e+04,2.000433800000000000e+07,2.000395400000000000e+07,2.000433900000000000e+07,2.000357000000000000e+07
2.081600000000000000e+04,2.000395500000000000e+07,2.000434000000000000e+07,2.000318600000000000e+07,2.000357100000000000e+07
2.081700000000000000e+04,2.000395600000000000e+07,2.000434100000000000e+07,2.000318700000000000e+07,2.000357200000000000e+07
2.081800000000000000e+04,2.000395700000000000e+07,2.000318800000000000e+07,2.000357300000000000e+07,2.000318900000000000e+07
2.081900000000000000e+04,2.000587400000000000e+07,2.000549000000000000e+07,2.000587500000000000e+07,2.000510600000000000e+07
2.082000000000000000e+04,2.000549100000000000e+07,2.000587600000000000e+07,2.000472200000000000e+07,2.000510700000000000e+07
2.082100000000000000e+04,2.000549200000000000e+07,2.000587700000000000e+07,2.000472300000000000e+07,2.000510800000000000e+07
2.082200000000000000e+04,2.000549300000000000e+07,2.000472400000000000e+07,2.000510900000000000e+07,2.000472500000000000e+07
2.082300000000000000e+04,2.000741000000000000e+07,2.000702600000000000e+07,2.000741100000000000e+07,2.000664200000000000e+07
2.082400000000000000e+04,2.000702700000000000e+07,2.000741200000000000e+07,2.000625800000000000e+07,2.000664300000000000e+07
2.082500000000000000e+04,2.000702800000000000e+07,2.000741300000000000e+07,2.000625900000000000e+07,2.000664400000000000e+07
2.082600000000000000e+04,2.000702900000000000e+07,2.000626000000000000e+07,2.000664500000000000e+07,2.000626100000000000e+07
2.082700000000000000e+04,2.000894600000000000e+07,2.000856200000000000e+07,2.000894700000000000e+07,2.000817800000000000e+07
2.082800000000000000e+04,2.000856300000000000e+07,2.000894800000000000e+07,2.000779400000000000e+07,2.000817900000000000e+07
2.082900000000000000e+04,2.000856400000000000e+07,2.000894900000000000e+07,2.000779500000000000e+07,2.000818000000000000e+07
2.083000000000000000e+04,2.000856500000000000e+07,2.000779600000000000e+07,2.000818100000000000e+07,2.000779700000000000e+07
2.083100000000000000e+04,2.000127000000000000e+07,2.000088600000000000e+07,2.000127100000000000e+07,2.000050200000000000e+07
2.083200000000000000e+04,2.000088700000000000e+07,2.000011800000000000e+07,2.000050300000000000e+07,2.000011900000000000e+07
2.083300000000000000e+04,2.000280600000000000e+07,2.000242200000000000e+07,2.000280700000000000e+07,2.000203800000000000e+07
2.083400000000000000e+04,2.000242300000000000e+07,2.000165400000000000e+07,2.000203900000000000e+07,2.000165500000000000e+07
2.083500000000000000e+04,2.000434200000000000e+07,2.000395800000000000e+07,2.000434300000000000e+07,2.000357400000000000e+07
2.083600000000000000e+04,2.000395900000000000e+07,2.000319000000000000e+07,2.000357500000000000e+07,2.000319100000000000e+07
2.083700000000000000e+04,2.000587800000000000e+07,2.000549400000000000e+07,2.000587900000000000e+07,2.000511000000000000e+07
2.083800000000000000e+04,2.000549500000000000e+07,2.000472600000000000e+07,2.000511100000000000e+07,2.000472700000000000e+07
2.083900000000000000e+04,2.000741400000000000e+07,2.000703000000000000e+07,2.000741500000000000e+07,2.000664600000000000e+07
2.084000000000000000e+04,2.000703100000000000e+07,2.000626200000000000e+07,2.000664700000000000e+07,2.000626300000000000e+07
2.084100000000000000e+04,2.000895000000000000e+07,2.000856600000000000e+07,2.000895100000000000e+07,2.000818200000000000e+07
2.084200000000000000e+04,2.000856700000000000e+07,2.000779800000000000e+07,2.000818300000000000e+07,2.000779900000000000e+07
