2.080700000000000000e+04,2.000139800000000000e+07,2.000101400000000000e+07,2.000139900000000000e+07,2.000063000000000000e+07
2.080800000000000000e+04,2.000101500000000000e+07,2.000140000000000000e+07,2.000024600000000000e+07,2.000063100000000000e+07
2.080900000000000000e+04,2.000101600000000000e+07,2.000140100000000000e+07,2.000024700000000000e+07,2.000063200000000000e+07
2.081000000000000000e+04,2.000101700000000000e+07,2.000024800000000000e+07,2.000063300000000000e+07,2.000024900000000000e+07
2.081100000000000000e+04,2.000293400000000000e+07,2.000255000000000000e+07,2.000293500000000000e+07,2.000216600000000000e+07
2.081200000000000000e+04,2.000255100000000000e+07,2.000293600000000000e+07,2.000178200000000000e+07,2.000216700000000000e+07
2.081300000000000000e+04,2.000255200000000000e+07,2.000293700000000000e+07,2.000178300000000000e+07,2.000216800000000000e+07
2.081400000000000000e+04,2.000255300000000000e+07,2.000178400000000000e+07,2.000216900000000000e+07,2.000178500000000000e+07
2.081500000000000000e+04,2.000447000000000000e+07,2.000408600000000000e+07,2.000447100000000000e+07,2.000370200000000000e+07
2.081600000000000000e+04,2.000408700000000000e+07,2.000447200000000000e+07,2.000331800000000000e+07,2.000370300000000000e+07
2.081700000000000000e+04,2.000408800000000000e+07,2.000447300000000000e+07,2.000331900000000000e+07,2.000370400000000000e+07
2.081800000000000000e+04,2.000408900000000000e+07,2.000332000000000000e+07,2.000370500000000000e+07,2.000332100000000000e+07
2.081900000000000000e+04,2.000600600000000000e+07,2.000562200000000000e+07,2.000600700000000000e+07,2.000523800000000000e+07
2.082000000000000000e+04,2.000562300000000000e+07,2.000600800000000000e+07,2.000485400000000000e+07,2.000523900000000000e+07
2.082100000000000000e+04,2.000562400000000000e+07,2.000600900000000000e+07,2.000485500000000000e+07,2.000524000000000000e+07
2.082200000000000000e+04,2.000562500000000000e+07,2.000485600000000000e+07,2.000524100000000000e+07,2.000485700000000000e+07
2.082300000000000000e+04,2.000754200000000000e+07,2.000715800000000000e+07,2.000754300000000000e+07,2.000677400000000000e+07
2.082400000000000000e+04,2.000715900000000000e+07,2.000754400000000000e+07,2.000639000000000000e+07,2.000677500000000000e+07
2.082500000000000000e+04,2.000716000000000000e+07,2.000754500000000000e+07,2.000639100000000000e+07,2.000677600000000000e+07
2.082600000000000000e+04,2.000716100000000000e+07,2.000639200000000000e+07,2.000677700000000000e+07,2.000639300000000000e+07
2.082700000000000000e+04,2.000907800000000000e+07,2.000869400000000000e+07,2.000907900000000000e+07,2.000831000000000000e+07
2.082800000000000000e+04,2.000869500000000000e+07,2.000908000000000000e+07,2.000792600000000000e+07,2.000831100000000000e+07
2.082900000000000000e+04,2.000869600000000000e+07,2.000908100000000000e+07,2.000792700000000000e+07,2.000831200000000000e+07
2.083000000000000000e+04,2.000869700000000000e+07,2.000792800000000000e+07,2.000831300000000000e+07,2.000792900000000000e+07
2.083100000000000000e+04,2.000140200000000000e+07,2.000101800000000000e+07,2.000140300000000000e+07,2.000063400000000000e+07
2.083200000000000000e+04,2.000101900000000000e+07,2.000025000000000000e+07,2.000063500000000000e+07,2.000025100000000000e+07
2.083300000000000000e+04,2.000293800000000000e+07,2.000255400000000000e+07,2.000293900000000000e+07,2.000217000000000000e+07
2.083400000000000000e+04,2.000255500000000000e+07,2.000178600000000000e+07,2.000217100000000000e+07,2.000178700000000000e+07
2.083500000000000000e+04,2.000447400000000000e+07,2.000409000000000000e+07,2.000447500000000000e+07,2.000370600000000000e+07
2.083600000000000000e+04,2.000409100000000000e+07,2.000332200000000000e+07,2.000370700000000000e+07,2.000332300000000000e+07
2.083700000000000000e+04,2.000601000000000000e+07,2.000562600000000000e+07,2.000601100000000000e+07,2.000524200000000000e+07
2.083800000000000000e+04,2.000562700000000000e+07,2.000485800000000000e+07,2.000524300000000000e+07,2.000485900000000000e+07
2.083900000000000000e+04,2.000754600000000000e+07,2.000716200000000000e+07,2.000754700000000000e+07,2.000677800000000000e+07
2.084000000000000000e+04,2.000716300000000000e+07,2.000639400000000000e+07,2.000677900000000000e+07,2.000639500000000000e+07
2.084100000000000000e+04,2.000908200000000000e+07,2.000869800000000000e+07,2.000908300000000000e+07,2.000831400000000000e+07
2.084200000000000000e+04,2.000869900000000000e+07,2.000793000000000000e+07,2.000831500000000000e+07,2.000793100000000000e+07
