1.560500000000000000e+04,2.000639600000000000e+07,2.000601200000000000e+07,2.000639700000000000e+07,2.000562800000000000e+07
1.560600000000000000e+04,2.000601300000000000e+07,2.000639800000000000e+07,2.000524400000000000e+07,2.000562900000000000e+07
1.560700000000000000e+04,2.000601400000000000e+07,2.000639900000000000e+07,2.000524500000000000e+07,2.000563000000000000e+07
1.560800000000000000e+04,2.000601500000000000e+07,2.000524600000000000e+07,2.000563100000000000e+07,2.000524700000000000e+07
1.560900000000000000e+04,2.000793200000000000e+07,2.000754800000000000e+07,2.000793300000000000e+07,2.000716400000000000e+07
1.561000000000000000e+04,2.000754900000000000e+07,2.000793400000000000e+07,2.000678000000000000e+07,2.000716500000000000e+07
1.561100000000000000e+04,2.000755000000000000e+07,2.000793500000000000e+07,2.000678100000000000e+07,2.000716600000000000e+07
1.561200000000000000e+04,2.000755100000000000e+07,2.000678200000000000e+07,2.000716700000000000e+07,2.000678300000000000e+07
1.561300000000000000e+04,2.000908400000000000e+07,2.000870000000000000e+07,2.000908500000000000e+07,2.000831600000000000e+07
1.561400000000000000e+04,2.000870100000000000e+07,2.000908600000000000e+07,2.000831700000000000e+07,2.000870200000000000e+07
1.561500000000000000e+04,2.000908700000000000e+07,2.000831800000000000e+07,2.000870300000000000e+07,2.000831900000000000e+07
1.561600000000000000e+04,2.000640000000000000e+07,2.000601600000000000e+07,2.000640100000000000e+07,2.000563200000000000e+07
1.561700000000000000e+04,2.000601700000000000e+07,2.000640200000000000e+07,2.000524800000000000e+07,2.000563300000000000e+07
1.561800000000000000e+04,2.000601800000000000e+07,2.000640300000000000e+07,2.000524900000000000e+07,2.000563400000000000e+07
1.561900000000000000e+04,2.000601900000000000e+07,2.000525000000000000e+07,2.000563500000000000e+07,2.000525100000000000e+07
1.562000000000000000e+04,2.000793600000000000e+07,2.000755200000000000e+07,2.000793700000000000e+07,2.000716800000000000e+07
1.562100000000000000e+04,2.000755300000000000e+07,2.000793800000000000e+07,2.000678400000000000e+07,2.000716900000000000e+07
1.562200000000000000e+04,2.000755400000000000e+07,2.000793900000000000e+07,2.000678500000000000e+07,2.000717000000000000e+07
1.562300000000000000e+04,2.000755500000000000e+07,2.000678600000000000e+07,2.000717100000000000e+07,2.000678700000000000e+07
1.562400000000000000e+04,2.000908800000000000e+07,2.000870400000000000e+07,2.000908900000000000e+07,2.000832000000000000e+07
1.562500000000000000e+04,2.000870500000000000e+07,2.000909000000000000e+07,2.000832100000000000e+07,2.000870600000000000e+07
1.562600000000000000e+04,2.000909100000000000e+07,2.000832200000000000e+07,2.000870700000000000e+07,2.000832300000000000e+07
1.562700000000000000e+04,2.000640400000000000e+07,2.000602000000000000e+07,2.000640500000000000e+07,2.000563600000000000e+07
1.562800000000000000e+04,2.000602100000000000e+07,2.000640600000000000e+07,2.000525200000000000e+07,2.000563700000000000e+07
1.562900000000000000e+04,2.000602200000000000e+07,2.000640700000000000e+07,2.000525300000000000e+07,2.000563800000000000e+07
1.563000000000000000e+04,2.000602300000000000e+07,2.000525400000000000e+07,2.000563900000000000e+07,2.000525500000000000e+07
1.563100000000000000e+04,2.000794000000000000e+07,2.000755600000000000e+07,2.000794100000000000e+07,2.000717200000000000e+07
1.563200000000000000e+04,2.000755700000000000e+07,2.000794200000000000e+07,2.000678800000000000e+07,2.000717300000000000e+07
1.563300000000000000e+04,2.000755800000000000e+07,2.000794300000000000e+07,2.000678900000000000e+07,2.000717400000000000e+07
1.563400000000000000e+04,2.000755900000000000e+07,2.000679000000000000e+07,2.000717500000000000e+07,2.000679100000000000e+07
1.563500000000000000e+04,2.000909200000000000e+07,2.000870800000000000e+07,2.000909300000000000e+07,2.000832400000000000e+07
1.563600000000000000e+04,2.000870900000000000e+07,2.000909400000000000e+07,2.000832500000000000e+07,2.000871000000000000e+07
1.563700000000000000e+04,2.000909500000000000e+07,2.000832600000000000e+07,2.000871100000000000e+07,2.000832700000000000e+07
